 E(B-V) = 0.14
2500  0.00  0.00-11.0402
2500  0.25  0.00-11.1926
2500  0.50  0.00-11.2972
2500  0.75  0.00-11.3613
2500 -0.25  0.10-10.8386
2500 -0.50  0.20-10.6568
2500 -0.75  0.30-10.4866
2500 -1.00  0.40-10.3272
2500 -1.50  0.40 -9.9577
2500 -2.00  0.40 -9.6968
2600  0.00  0.00-10.9868
2600  0.25  0.00-11.1648
2600  0.50  0.00-11.2967
2600  0.75  0.00-11.3885
2600  1.00  0.00-11.4524
2600 -0.25  0.10-10.7898
2600 -0.50  0.20-10.6075
2600 -0.75  0.30-10.4352
2600 -1.00  0.40-10.2741
2600 -1.50  0.40 -9.8976
2600 -2.00  0.40 -9.6450
2700  0.00  0.00-10.9390
2700  0.25  0.00-11.1417
2700 -0.25  0.10-10.7457
2700 -0.50  0.20-10.5634
2700 -0.75  0.30-10.3902
2700 -1.00  0.40-10.2290
2700 -1.50  0.40 -9.8522
2700 -2.00  0.40 -9.6109
2800  0.00  0.00-10.8860
2800  0.25  0.00-11.1122
2800 -0.25  0.10-10.6972
2800 -0.50  0.20-10.5165
2800 -0.75  0.30-10.3451
2800 -1.00  0.40-10.1863
2800 -1.50  0.40 -9.8171
2800 -2.00  0.40 -9.5894
2900  0.00  0.00-10.8127
2900 -0.25  0.10-10.6324
2900 -0.50  0.20-10.4576
2900 -0.75  0.30-10.2922
2900 -1.00  0.40-10.1398
2900 -1.50  0.40 -9.7867
2900 -2.00  0.40 -9.5758
3000  0.00  0.00-10.6989
3200  0.00  0.00-10.2469
3200  0.50  0.00-10.4084
3200 -0.25  0.10-10.1772
3200 -0.50  0.20-10.0883
3200 -0.75  0.30 -9.9938
3200 -1.00  0.40 -9.9014
3200 -1.50  0.40 -9.6728
3200 -2.00  0.40 -9.5381
3300  0.00  0.00 -9.9362
3300  0.25  0.00 -9.9988
3300  0.50  0.00-10.0511
3300  0.75  0.00-10.0875
3300  1.00  0.00-10.1349
3300 -0.25  0.10 -9.9074
3300 -0.50  0.20 -9.8620
3300 -0.75  0.30 -9.8080
3300 -1.00  0.40 -9.7508
3300 -1.50  0.40 -9.5998
3300 -2.00  0.40 -9.5104
3400  0.00  0.00 -9.6877
3400  0.25  0.00 -9.7269
3400  0.50  0.00 -9.7683
3400  0.75  0.00 -9.8074
3400  1.00  0.00 -9.8475
3400 -0.25  0.10 -9.6770
3400 -0.50  0.20 -9.6576
3400 -0.75  0.30 -9.6336
3400 -1.00  0.40 -9.6054
3400 -1.50  0.40 -9.5234
3400 -2.00  0.40 -9.4726
3500  0.00  0.00 -9.5046
3500  0.25  0.00 -9.5227
3500  0.50  0.00 -9.5463
3500  0.75  0.00 -9.5736
3500  1.00  0.00 -9.6054
3500 -0.25  0.10 -9.5028
3500 -0.50  0.20 -9.4978
3500 -0.75  0.30 -9.4898
3500 -1.00  0.40 -9.4795
3500 -1.50  0.40 -9.4472
3500 -2.00  0.40 -9.4262
3600  0.00  0.00 -9.3693
3600  0.25  0.00 -9.3754
3600  0.50  0.00 -9.3854
3600  0.75  0.00 -9.3995
3600  1.00  0.00 -9.4172
3600 -0.25  0.10 -9.3713
3600 -0.50  0.20 -9.3721
3600 -0.75  0.30 -9.3722
3600 -1.00  0.40 -9.3713
3600 -1.50  0.40 -9.3697
3600 -2.00  0.40 -9.3693
3700  0.00  0.00 -9.2641
3700  0.25  0.00 -9.2639
3700  0.50  0.00 -9.2665
3700  0.75  0.00 -9.2718
3700  1.00  0.00 -9.2794
3700 -0.25  0.10 -9.2671
3700 -0.50  0.20 -9.2702
3700 -0.75  0.30 -9.2734
3700 -1.00  0.40 -9.2764
3700 -1.50  0.40 -9.2895
3700 -2.00  0.40 -9.3002
3800  0.00  0.00 -9.1785
3800  0.25  0.00 -9.1752
3800  0.50  0.00 -9.1741
3800  0.75  0.00 -9.1743
3800  1.00  0.00 -9.1760
3800 -0.25  0.10 -9.1808
3800 -0.50  0.20 -9.1841
3800 -0.75  0.30 -9.1876
3800 -1.00  0.40 -9.1909
3800 -1.50  0.40 -9.2062
3800 -2.00  0.40 -9.2193
3900  0.00  0.00 -9.1048
3900  0.25  0.00 -9.1016
3900  0.50  0.00 -9.0983
3900  0.75  0.00 -9.0965
3900  1.00  0.00 -9.0944
3900 -0.25  0.10 -9.1065
3900 -0.50  0.20 -9.1079
3900 -0.75  0.30 -9.1094
3900 -1.00  0.40 -9.1103
3900 -1.50  0.40 -9.1206
3900 -2.00  0.40 -9.1314
4000  0.00  0.00 -9.0398
4000  0.25  0.00 -9.0366
4000  0.50  0.00 -9.0341
4000  0.75  0.00 -9.0307
4000  1.00  0.00 -9.0273
4000 -0.25  0.10 -9.0386
4000 -0.50  0.20 -9.0368
4000 -0.75  0.30 -9.0339
4000 -1.00  0.40 -9.0306
4000 -1.50  0.40 -9.0328
4250  0.00  0.00 -8.8909
4250  0.25  0.00 -8.8977
4250  0.50  0.00 -8.9000
4250  0.75  0.00 -8.8984
4250  1.00  0.00 -8.8960
4250 -0.25  0.10 -8.8769
4250 -0.50  0.20 -8.8597
4250 -0.75  0.30 -8.8393
4250 -1.00  0.40 -8.8191
4250 -1.50  0.40 -8.7910
4500  0.00  0.00 -8.7288
4500  0.25  0.00 -8.7574
4500  0.50  0.00 -8.7779
4500 -0.25  0.10 -8.6917
4500 -0.50  0.20 -8.6465
4500 -0.75  0.30 -8.5971
4500 -1.50  0.40 -8.4603
4750  0.00  0.00 -8.4969
4750  0.25  0.00 -8.5695
4750  0.50  0.00 -8.6239
4750  1.00  0.00 -8.6809
4750 -0.25  0.10 -8.4204
4750 -0.50  0.20 -8.3329
4750 -0.75  0.30 -8.2392
4750 -1.50  0.40 -7.9459
5000  0.00  0.00 -8.1363
5000  1.00  0.00 -8.5154
5000 -0.25  0.10 -8.0052
5000 -0.50  0.20 -7.8615
5000 -0.75  0.30 -7.7105
5000 -1.50  0.40 -7.2499
5250 -0.50  0.20 -7.2392
