 E(B-V) = 0.14
2500  0.00  0.00 -5.3771
2500  0.25  0.00 -5.3410
2500  0.50  0.00 -5.2841
2500  0.75  0.00 -5.2175
2500  1.00  0.00 -5.1470
2500 -0.25  0.10 -5.2573
2500 -0.50  0.20 -5.1815
2500 -0.75  0.30 -5.1198
2500 -1.00  0.40 -5.0497
2500 -1.50  0.40 -4.5142
2500 -2.00  0.40 -3.5340
2500 -2.50  0.40 -2.5547
2600  0.00  0.00 -4.8006
2600  0.25  0.00 -4.7991
2600  0.50  0.00 -4.7818
2600  0.75  0.00 -4.7654
2600  1.00  0.00 -4.7565
2600 -0.25  0.10 -4.6918
2600 -0.50  0.20 -4.6202
2600 -0.75  0.30 -4.5592
2600 -2.50  0.40 -2.2999
2700  0.00  0.00 -4.2671
2700  0.25  0.00 -4.3068
2700  0.50  0.00 -4.3359
2700  0.75  0.00 -4.3759
2700  1.00  0.00 -4.4320
2700 -0.25  0.10 -4.1659
2700 -0.50  0.20 -4.0905
2700 -0.75  0.30 -4.0225
2700 -1.00  0.40 -3.9460
2700 -1.50  0.40 -3.4474
2700 -2.00  0.40 -2.7158
2700 -2.50  0.40 -2.0770
2700 -4.00  0.40 -0.9902
2800  0.00  0.00 -3.7917
2800  0.25  0.00 -3.8803
2800  0.50  0.00 -3.9649
2800 -0.25  0.10 -3.6907
2800 -0.50  0.20 -3.6086
2800 -0.75  0.30 -3.5295
2800 -1.00  0.40 -3.4438
2800 -1.50  0.40 -2.9652
2800 -2.00  0.40 -2.3779
2800 -2.50  0.40 -1.8898
2800 -4.00  0.40 -0.9847
2900  0.00  0.00 -3.3870
2900  0.25  0.00 -3.5311
2900  0.50  0.00 -3.6732
2900  0.75  0.00 -3.8304
2900  1.00  0.00 -4.0016
2900 -0.25  0.10 -3.2816
2900 -0.50  0.20 -3.1871
2900 -0.75  0.30 -3.0949
2900 -1.00  0.40 -2.9975
2900 -1.50  0.40 -2.5500
2900 -2.00  0.40 -2.0940
2900 -2.50  0.40 -1.7328
2900 -3.00  0.40 -1.4420
2900 -4.00  0.40 -0.9801
2900 -5.00  0.40 -0.7658
3000  0.00  0.00 -3.0547
3000  0.25  0.00 -3.2539
