 E(B-V) = 0.14
2500  0.00  0.00 -2.6583
2500  0.25  0.00 -2.7196
2500  0.50  0.00 -2.7703
2500  0.75  0.00 -2.8109
2500  1.00  0.00 -2.8437
2500 -0.25  0.10 -2.5363
2500 -0.50  0.20 -2.4431
2500 -0.75  0.30 -2.3654
2500 -1.00  0.40 -2.2959
2500 -1.50  0.40 -2.1132
2500 -2.00  0.40 -1.8438
2500 -2.50  0.40 -1.5282
2600  0.00  0.00 -2.4620
2600  0.25  0.00 -2.5340
2600  0.50  0.00 -2.6052
2600  0.75  0.00 -2.6796
2600  1.00  0.00 -2.7601
2600 -0.25  0.10 -2.3547
2600 -0.50  0.20 -2.2718
2600 -0.75  0.30 -2.2030
2600 -1.00  0.40 -2.1418
2600 -1.50  0.40 -1.9832
2600 -2.00  0.40 -1.7509
2600 -2.50  0.40 -1.4719
2700  0.00  0.00 -2.2871
2700  0.25  0.00 -2.3727
2700  0.50  0.00 -2.4699
2700 -0.25  0.10 -2.1906
2700 -0.50  0.20 -2.1146
2700 -0.75  0.30 -2.0514
2700 -1.00  0.40 -1.9953
2700 -1.50  0.40 -1.8506
2700 -2.00  0.40 -1.6505
2700 -2.50  0.40 -1.4138
2800  0.00  0.00 -2.1364
2800  0.25  0.00 -2.2403
2800  0.50  0.00 -2.3674
2800  0.75  0.00 -2.5173
2800  1.00  0.00 -2.6462
2800 -0.25  0.10 -2.0449
2800 -0.50  0.20 -1.9721
2800 -0.75  0.30 -1.9109
2800 -1.00  0.40 -1.8569
2800 -1.50  0.40 -1.7177
2800 -2.00  0.40 -1.5478
2800 -2.50  0.40 -1.3571
2800 -3.00  0.40 -1.1710
2800 -4.00  0.40 -0.8567
2900  0.00  0.00 -2.0112
2900  0.25  0.00 -2.1369
2900 -0.25  0.10 -1.9206
2900 -0.50  0.20 -1.8464
2900 -0.75  0.30 -1.7835
2900 -1.00  0.40 -1.7288
2900 -1.50  0.40 -1.5893
2900 -2.50  0.40 -1.3023
2900 -3.00  0.40 -1.1526
2900 -4.00  0.40 -0.8762
3000  0.00  0.00 -1.9097
3000  0.25  0.00 -2.0570
3000  0.50  0.00 -2.2338
3000  0.75  0.00 -2.4016
3000  1.00  0.00 -2.5241
3000 -0.25  0.10 -1.8173
3000 -0.50  0.20 -1.7388
3000 -0.75  0.30 -1.6717
3000 -1.00  0.40 -1.6131
3000 -1.50  0.40 -1.4707
3000 -2.00  0.40 -1.3562
3000 -2.50  0.40 -1.2484
3000 -3.00  0.40 -1.1306
3000 -4.00  0.40 -0.8924
3000 -5.00  0.40 -0.7822
3100  0.00  0.00 -1.8263
3100  0.25  0.00 -1.9925
3100  0.50  0.00 -2.1760
3100  0.75  0.00 -2.3338
3100  1.00  0.00 -2.4625
3100 -0.25  0.10 -1.7311
3100 -0.50  0.20 -1.6477
3100 -0.75  0.30 -1.5751
3100 -1.00  0.40 -1.5116
3100 -1.50  0.40 -1.3650
3100 -2.00  0.40 -1.2723
3100 -2.50  0.40 -1.1950
3100 -3.00  0.40 -1.1039
3100 -4.00  0.40 -0.9040
3100 -5.00  0.40 -0.8119
3200  0.00  0.00 -1.7544
3200  0.25  0.00 -1.9334
3200  0.50  0.00 -2.1090
3200  0.75  0.00 -2.2602
3200  1.00  0.00 -2.3992
3200 -0.25  0.10 -1.6562
3200 -0.50  0.20 -1.5682
3200 -0.75  0.30 -1.4907
3200 -1.00  0.40 -1.4228
3200 -1.50  0.40 -1.2731
3200 -2.00  0.40 -1.1975
3200 -2.50  0.40 -1.1423
3200 -3.00  0.40 -1.0719
3200 -4.00  0.40 -0.9093
3200 -5.00  0.40 -0.8352
3300  0.00  0.00 -1.6866
3300  0.25  0.00 -1.8671
3300  0.50  0.00 -2.0295
3300  0.75  0.00 -2.1789
3300  1.00  0.00 -2.3266
3300 -0.25  0.10 -1.5867
3300 -0.50  0.20 -1.4950
3300 -0.75  0.30 -1.4139
3300 -1.00  0.40 -1.3436
3300 -1.50  0.40 -1.1948
3300 -2.00  0.40 -1.1318
3300 -2.50  0.40 -1.0917
3300 -3.00  0.40 -1.0368
3300 -4.00  0.40 -0.9073
3300 -5.00  0.40 -0.8499
3400  0.00  0.00 -1.6103
3400  0.25  0.00 -1.7792
3400  0.50  0.00 -1.9277
3400  0.75  0.00 -2.0706
3400  1.00  0.00 -2.2150
3400 -0.25  0.10 -1.5142
3400 -0.50  0.20 -1.4223
3400 -0.75  0.30 -1.3403
3400 -1.00  0.40 -1.2702
3400 -1.50  0.40 -1.1289
3400 -2.00  0.40 -1.0757
3400 -2.50  0.40 -1.0451
3400 -3.00  0.40 -1.0016
3400 -4.00  0.40 -0.8985
3400 -5.00  0.40 -0.8547
3500  0.00  0.00 -1.5174
3500  0.25  0.00 -1.6600
3500  0.50  0.00 -1.7881
3500  0.75  0.00 -1.9145
3500  1.00  0.00 -2.0420
3500 -0.25  0.10 -1.4333
3500 -0.50  0.20 -1.3476
3500 -0.75  0.30 -1.2689
3500 -1.00  0.40 -1.2021
3500 -1.50  0.40 -1.0734
3500 -2.00  0.40 -1.0283
3500 -2.50  0.40 -1.0037
3500 -3.00  0.40 -0.9677
3500 -4.00  0.40 -0.8841
3500 -5.00  0.40 -0.8509
3600  0.00  0.00 -1.4082
3600  0.25  0.00 -1.5162
3600  0.50  0.00 -1.6174
3600  0.75  0.00 -1.7184
3600  1.00  0.00 -1.8198
