 E(B-V) = 0.14
2500  0.00  0.00 -8.0203
2500 -0.25  0.10 -7.7528
2500 -0.50  0.20 -7.5464
2500 -0.75  0.30 -7.3901
2500 -1.00  0.40 -7.2828
2500 -1.50  0.40 -7.3469
2600  0.00  0.00 -8.0441
2700  0.00  0.00 -8.0574
2800  0.00  0.00 -8.0542
3300  0.00  0.00 -7.5184
3300  0.25  0.00 -7.5185
3300  0.50  0.00 -7.5232
3300  0.75  0.00 -7.5316
3300 -0.25  0.10 -7.4250
3300 -0.50  0.20 -7.3550
3400  0.00  0.00 -7.3770
3400  0.25  0.00 -7.3910
3400  0.50  0.00 -7.4161
3400  0.75  0.00 -7.4404
3400  1.00  0.00 -7.4641
3400 -0.25  0.10 -7.2868
3400 -0.50  0.20 -7.2220
3400 -0.75  0.30 -7.1764
3400 -1.00  0.40 -7.1398
3500  0.00  0.00 -7.2297
3500  0.25  0.00 -7.2540
3500  0.50  0.00 -7.2887
3500  0.75  0.00 -7.3277
3500  1.00  0.00 -7.3611
3500 -0.25  0.10 -7.1413
3500 -0.50  0.20 -7.0792
3600  0.00  0.00 -7.1024
3600  0.25  0.00 -7.1309
3600  0.50  0.00 -7.1682
3600  0.75  0.00 -7.2083
3600  1.00  0.00 -7.2467
3600 -0.25  0.10 -7.0089
3700  0.00  0.00 -6.9889
3700  0.25  0.00 -7.0300
3700  0.50  0.00 -7.0727
3700  0.75  0.00 -7.1123
3700  1.00  0.00 -7.1467
3700 -0.25  0.10 -6.8825
3800  0.00  0.00 -6.8668
3800  0.25  0.00 -6.9396
3800  0.50  0.00 -6.9962
3800  0.75  0.00 -7.0415
3800  1.00  0.00 -7.0749
3800 -0.25  0.10 -6.7517
3900  0.00  0.00 -6.7433
3900  0.25  0.00 -6.8265
3900  0.50  0.00 -6.9198
3900  0.75  0.00 -6.9867
3900  1.00  0.00 -7.0252
3900 -0.25  0.10 -6.5965
4000  0.00  0.00 -6.5845
4000  0.25  0.00 -6.7073
4000  0.50  0.00 -6.8055
4000  0.75  0.00 -6.9169
4000  1.00  0.00 -6.9837
4250  0.00  0.00 -6.0459
4250  0.25  0.00 -6.2709
4250  0.50  0.00 -6.4334
