 E(B-V) = 0.14
2500  0.00  0.00  2.1201
2500 -0.25  0.10  2.1076
2500 -0.50  0.20  2.0922
2500 -0.75  0.30  2.0742
2500 -1.00  0.40  2.0551
2500 -1.50  0.40  1.9983
2600  0.00  0.00  2.1383
2700  0.00  0.00  2.1568
2800  0.00  0.00  2.1742
3300  0.00  0.00  2.1179
3300  0.25  0.00  2.1420
3300  0.50  0.00  2.1685
3300  0.75  0.00  2.1956
3300 -0.25  0.10  2.1108
3300 -0.50  0.20  2.1027
3400  0.00  0.00  2.0763
3400  0.25  0.00  2.0969
3400  0.50  0.00  2.1197
3400  0.75  0.00  2.1436
3400  1.00  0.00  2.1670
3400 -0.25  0.10  2.0710
3400 -0.50  0.20  2.0651
3400 -0.75  0.30  2.0592
3400 -1.00  0.40  2.0531
3500  0.00  0.00  2.0354
3500  0.25  0.00  2.0524
3500  0.50  0.00  2.0716
3500  0.75  0.00  2.0921
3500  1.00  0.00  2.1126
3500 -0.25  0.10  2.0315
3500 -0.50  0.20  2.0274
3600  0.00  0.00  1.9966
3600  0.25  0.00  2.0095
3600  0.50  0.00  2.0250
3600  0.75  0.00  2.0420
3600  1.00  0.00  2.0593
3600 -0.25  0.10  1.9946
3700  0.00  0.00  1.9608
3700  0.25  0.00  1.9695
3700  0.50  0.00  1.9809
3700  0.75  0.00  1.9941
3700  1.00  0.00  2.0078
3700 -0.25  0.10  1.9608
3800  0.00  0.00  1.9286
3800  0.25  0.00  1.9325
3800  0.50  0.00  1.9397
3800  0.75  0.00  1.9490
3800  1.00  0.00  1.9591
3800 -0.25  0.10  1.9298
3900  0.00  0.00  1.8973
3900  0.25  0.00  1.8992
3900  0.50  0.00  1.9017
3900  0.75  0.00  1.9068
3900  1.00  0.00  1.9133
3900 -0.25  0.10  1.9008
4000  0.00  0.00  1.8672
4000  0.25  0.00  1.8663
4000  0.50  0.00  1.8675
4000  0.75  0.00  1.8680
4000  1.00  0.00  1.8703
4250  0.00  0.00  1.7921
4250  0.25  0.00  1.7867
4250  0.50  0.00  1.7843
