 E(B-V) = 0.14
2500  0.25  0.00  2.0480
2500  0.50  0.00  2.0491
2500  0.75  0.00  2.0399
2500  1.00  0.00  2.0223
2500 -0.25  0.10  2.0354
2500 -0.50  0.20  2.0246
2500 -0.75  0.30  2.0031
2500 -1.00  0.40  1.9766
2500 -1.50  0.40  1.8974
2500 -2.00  0.40  1.8564
2500 -2.50  0.40  1.8584
2500 -3.00  0.40  1.8917
2500 -4.00  0.40  1.9141
2600  0.25  0.00  2.0185
2600  0.50  0.00  2.0179
2600  0.75  0.00  2.0082
2600  1.00  0.00  1.9902
2600 -0.25  0.10  2.0155
2600 -0.50  0.20  2.0105
2600 -0.75  0.30  1.9962
2600 -1.00  0.40  1.9738
2600 -1.50  0.40  1.8858
2600 -2.00  0.40  1.8346
2600 -2.50  0.40  1.8259
2600 -3.00  0.40  1.8544
2600 -4.00  0.40  1.8897
2700  0.00  0.00  1.9751
2700  0.25  0.00  1.9834
2700  0.50  0.00  1.9831
2700  0.75  0.00  1.9746
2700  1.00  0.00  1.9582
2700 -0.25  0.10  1.9850
2700 -0.50  0.20  1.9845
2700 -0.75  0.30  1.9757
2700 -1.00  0.40  1.9601
2700 -1.50  0.40  1.8727
2700 -2.00  0.40  1.8125
2700 -2.50  0.40  1.7956
2700 -3.00  0.40  1.8195
2700 -4.00  0.40  1.8632
2800  0.00  0.00  1.9368
2800  0.25  0.00  1.9452
2800  0.50  0.00  1.9468
2800  0.75  0.00  1.9412
2800  1.00  0.00  1.9283
2800 -0.25  0.10  1.9477
2800 -0.50  0.20  1.9497
2800 -0.75  0.30  1.9449
2800 -1.00  0.40  1.9339
2800 -2.00  0.40  1.7899
2800 -2.50  0.40  1.7676
2800 -3.00  0.40  1.7874
2800 -4.00  0.40  1.8361
2800 -5.00  0.40  1.8328
2900  0.00  0.00  1.8956
2900  0.25  0.00  1.9056
2900  0.50  0.00  1.9104
2900  0.75  0.00  1.9093
2900  1.00  0.00  1.9019
2900 -0.25  0.10  1.9064
2900 -0.50  0.20  1.9094
2900 -0.75  0.30  1.9068
2900 -1.00  0.40  1.8990
2900 -2.50  0.40  1.7414
2900 -3.00  0.40  1.7579
2900 -4.00  0.40  1.8097
2900 -5.00  0.40  1.8151
3100  0.00  0.00  1.8109
3100  0.25  0.00  1.8267
3100  0.50  0.00  1.8407
3100  0.75  0.00  1.8522
3100  1.00  0.00  1.8611
3100 -0.25  0.10  1.8188
3100 -0.50  0.20  1.8209
3100 -0.75  0.30  1.8190
3100 -1.00  0.40  1.8136
3100 -1.50  0.40  1.7605
3100 -2.50  0.40  1.6901
3100 -3.00  0.40  1.7023
3100 -4.00  0.40  1.7569
3100 -5.00  0.40  1.7768
3200  0.00  0.00  1.7685
3200  0.25  0.00  1.7878
3200  0.50  0.00  1.8072
3200  0.75  0.00  1.8262
3200  1.00  0.00  1.8449
3200 -0.25  0.10  1.7740
3200 -0.50  0.20  1.7748
3200 -0.75  0.30  1.7723
3200 -1.00  0.40  1.7671
3200 -1.50  0.40  1.7179
3200 -2.50  0.40  1.6624
3200 -3.00  0.40  1.6742
3200 -4.00  0.40  1.7288
3200 -5.00  0.40  1.7528
3300  0.00  0.00  1.7256
3300  0.25  0.00  1.7487
3300  0.50  0.00  1.7737
3300  0.75  0.00  1.8005
3300  1.00  0.00  1.8288
3300 -0.25  0.10  1.7282
3300 -0.50  0.20  1.7272
3300 -0.75  0.30  1.7240
3300 -1.00  0.40  1.7188
3300 -1.50  0.40  1.6759
3300 -2.50  0.40  1.6328
3300 -3.00  0.40  1.6451
3300 -4.00  0.40  1.6991
3400  0.00  0.00  1.6827
3400  0.25  0.00  1.7094
3400  0.50  0.00  1.7395
3400  0.75  0.00  1.7730
3400  1.00  0.00  1.8091
3400 -0.25  0.10  1.6818
3400 -0.50  0.20  1.6788
3400 -0.75  0.30  1.6746
3400 -1.00  0.40  1.6693
3400 -1.50  0.40  1.6347
3400 -2.00  0.40  1.6048
3400 -2.50  0.40  1.6013
3400 -3.00  0.40  1.6153
3400 -4.00  0.40  1.6681
3400 -5.00  0.40  1.6929
3500  0.00  0.00  1.6414
3500  0.25  0.00  1.6705
3500  0.50  0.00  1.7039
3500  0.75  0.00  1.7409
3500  1.00  0.00  1.7808
3500 -0.25  0.10  1.6371
3500 -0.50  0.20  1.6319
3500 -0.75  0.30  1.6266
3500 -1.00  0.40  1.6212
3500 -1.50  0.40  1.5948
3500 -2.00  0.40  1.5747
3500 -2.50  0.40  1.5716
3500 -4.00  0.40  1.6364
3500 -5.00  0.40  1.6586
3600  0.00  0.00  1.6031
3600  0.25  0.00  1.6325
3600  0.50  0.00  1.6667
3600  0.75  0.00  1.7045
