 E(B-V) = 0.14
2500  0.00  0.00-11.0363
2500  0.25  0.00-11.1241
2500  0.50  0.00-11.2144
2500  0.75  0.00-11.2720
2500  1.00  0.00-11.3143
2500 -0.25  0.10-10.8767
2500 -0.50  0.20-10.7730
2500 -0.75  0.30-10.7032
2500 -1.00  0.40-10.6545
2500 -1.50  0.40-10.6413
2500 -2.00  0.40-10.5919
2500 -2.50  0.40-10.4777
2500 -3.00  0.40-10.3305
2600  0.00  0.00-10.8392
2600  0.25  0.00-10.9640
2600  0.50  0.00-11.0633
2600  0.75  0.00-11.1499
2600  1.00  0.00-11.2237
2600 -0.25  0.10-10.6695
2600 -0.50  0.20-10.5562
2600 -0.75  0.30-10.4804
2600 -1.00  0.40-10.4291
2600 -1.50  0.40-10.4250
2600 -2.00  0.40-10.4205
2600 -2.50  0.40-10.3701
2600 -3.00  0.40-10.2730
2700  0.00  0.00-10.6824
2700  0.25  0.00-10.8161
2700  0.50  0.00-10.9331
2700  0.75  0.00-11.0484
2700  1.00  0.00-11.1521
2700 -0.25  0.10-10.5006
2700 -0.50  0.20-10.3707
2700 -0.75  0.30-10.2811
2700 -1.00  0.40-10.2203
2700 -1.50  0.40-10.2158
2700 -2.00  0.40-10.2464
2700 -2.50  0.40-10.2508
2700 -3.00  0.40-10.2021
2700 -4.00  0.40-10.0138
2800  0.00  0.00-10.5461
2800  0.25  0.00-10.6834
2800  0.50  0.00-10.8222
2800  0.75  0.00-10.9639
2800  1.00  0.00-11.0955
2800 -0.25  0.10-10.3623
2800 -0.50  0.20-10.2187
2800 -0.75  0.30-10.1119
2800 -1.00  0.40-10.0363
2800 -1.50  0.40-10.0196
2800 -2.00  0.40-10.0750
2800 -2.50  0.40-10.1219
2800 -3.00  0.40-10.1153
2800 -4.00  0.40 -9.9735
2900  0.00  0.00-10.4190
2900  0.25  0.00-10.5663
2900  0.50  0.00-10.7257
2900  0.75  0.00-10.8905
2900  1.00  0.00-11.0473
2900 -0.25  0.10-10.2405
2900 -0.50  0.20-10.0932
2900 -0.75  0.30 -9.9729
2900 -1.00  0.40 -9.8817
2900 -1.50  0.40 -9.8420
2900 -2.00  0.40 -9.9100
2900 -2.50  0.40 -9.9849
2900 -3.00  0.40-10.0100
2900 -4.00  0.40 -9.9136
2900 -5.00  0.40 -9.7767
3000  0.00  0.00-10.3006
3000  0.25  0.00-10.4602
3000  0.50  0.00-10.6363
3000  0.75  0.00-10.8193
3000  1.00  0.00-10.9966
3000 -0.25  0.10-10.1282
3000 -0.50  0.20 -9.9828
3000 -0.75  0.30 -9.8586
3000 -1.00  0.40 -9.7559
3000 -1.50  0.40 -9.6879
3000 -2.00  0.40 -9.7548
3000 -2.50  0.40 -9.8421
3000 -3.00  0.40 -9.8867
3000 -4.00  0.40 -9.8304
3000 -5.00  0.40 -9.7132
3100  0.00  0.00-10.1891
3100  0.25  0.00-10.3577
3100  0.50  0.00-10.5435
3100  0.75  0.00-10.7373
3100  1.00  0.00-10.9278
3100 -0.25  0.10-10.0236
3100 -0.50  0.20 -9.8812
3100 -0.75  0.30 -9.7588
3100 -1.00  0.40 -9.6540
3100 -2.50  0.40 -9.6965
3100 -4.00  0.40 -9.7222
3100 -5.00  0.40 -9.6263
3200  0.00  0.00-10.0779
3200  0.25  0.00-10.2469
3200  0.50  0.00-10.4321
3200  0.75  0.00-10.6253
3200  1.00  0.00-10.8171
3200 -0.25  0.10 -9.9219
3200 -0.50  0.20 -9.7847
3200 -0.75  0.30 -9.6661
3200 -1.00  0.40 -9.5649
3200 -1.50  0.40 -9.4509
3200 -2.00  0.40 -9.4819
3200 -2.50  0.40 -9.5519
3200 -3.00  0.40 -9.5996
3200 -4.00  0.40 -9.5915
3200 -5.00  0.40 -9.5165
3300  0.00  0.00 -9.9492
3300  0.25  0.00-10.1063
3300  0.50  0.00-10.2772
3300  0.75  0.00-10.4550
3300  1.00  0.00-10.6316
3300 -0.25  0.10 -9.8092
3300 -0.50  0.20 -9.6824
3300 -0.75  0.30 -9.5712
3300 -1.00  0.40 -9.4768
3300 -2.00  0.40 -9.3644
3300 -2.50  0.40 -9.4119
3300 -3.00  0.40 -9.4472
3300 -4.00  0.40 -9.4462
3300 -5.00  0.40 -9.3887
3400  0.00  0.00 -9.7902
3400  0.25  0.00 -9.9202
3400  0.50  0.00-10.0610
3400  0.75  0.00-10.2063
3400  1.00  0.00-10.3491
3400 -0.25  0.10 -9.6712
3400 -0.50  0.20 -9.5605
3400 -0.75  0.30 -9.4616
3400 -1.00  0.40 -9.3769
3400 -2.00  0.40 -9.2574
3400 -2.50  0.40 -9.2780
3400 -3.00  0.40 -9.2977
3400 -4.00  0.40 -9.2955
3400 -5.00  0.40 -9.2507
3500  0.00  0.00 -9.6157
3500  0.25  0.00 -9.7101
3500  0.50  0.00 -9.8117
3500  0.75  0.00 -9.9176
3500  1.00  0.00-10.0242
3500 -0.25  0.10 -9.5185
3500 -0.50  0.20 -9.4264
3500 -0.75  0.30 -9.3422
3500 -1.00  0.40 -9.2682
3500 -1.50  0.40 -9.1958
3500 -2.00  0.40 -9.1589
3500 -2.50  0.40 -9.1500
3500 -3.00  0.40 -9.1538
3500 -4.00  0.40 -9.1462
3500 -5.00  0.40 -9.1087
3600  0.00  0.00 -9.4434
3600  0.25  0.00 -9.5072
3600  0.50  0.00 -9.5770
3600  0.75  0.00 -9.6521
3600  1.00  0.00 -9.7328
3600 -0.25  0.10 -9.3645
3600 -0.50  0.20 -9.2890
3600 -0.75  0.30 -9.2187
3600 -1.00  0.40 -9.1548
3600 -1.50  0.40 -9.0892
3600 -2.00  0.40 -9.0541
3600 -2.50  0.40 -9.0259
3600 -3.00  0.40 -9.0148
3600 -4.00  0.40 -9.0013
3600 -5.00  0.40 -8.9665
3700  0.00  0.00 -9.2810
3700  0.25  0.00 -9.3266
3700  0.50  0.00 -9.3761
3700  0.75  0.00 -9.4319
3700  1.00  0.00 -9.4940
3700 -0.25  0.10 -9.2143
3700 -0.50  0.20 -9.1512
3700 -0.75  0.30 -9.0918
3700 -1.00  0.40 -9.0364
3700 -1.50  0.40 -8.9712
3700 -2.00  0.40 -8.9299
3700 -2.50  0.40 -8.8974
3700 -3.00  0.40 -8.8772
3700 -4.00  0.40 -8.8591
3800  0.00  0.00 -9.1276
3800  0.25  0.00 -9.1654
3800  0.50  0.00 -9.2064
3800  0.75  0.00 -9.2520
3800  1.00  0.00 -9.3026
3800 -0.25  0.10 -9.0669
3800 -0.50  0.20 -9.0105
3800 -0.75  0.30 -8.9579
3800 -1.00  0.40 -8.9085
3800 -1.50  0.40 -8.8434
3800 -2.00  0.40 -8.7929
3800 -2.50  0.40 -8.7586
3800 -3.00  0.40 -8.7365
3800 -4.00  0.40 -8.7160
3900  0.00  0.00 -8.9791
3900  0.25  0.00 -9.0181
3900  0.50  0.00 -9.0582
3900  0.75  0.00 -9.1007
3900  1.00  0.00 -9.1462
3900 -0.25  0.10 -8.9186
3900 -0.50  0.20 -8.8630
3900 -0.75  0.30 -8.8118
3900 -1.00  0.40 -8.7641
3900 -1.50  0.40 -8.6965
3900 -2.00  0.40 -8.6387
3900 -2.50  0.40 -8.6039
3900 -3.00  0.40 -8.5852
3900 -4.00  0.40 -8.5676
3900 -5.00  0.40 -8.5319
4000  0.00  0.00 -8.8309
4000  0.25  0.00 -8.8772
4000  0.50  0.00 -8.9227
4000  0.75  0.00 -8.9681
4000  1.00  0.00 -9.0137
4000 -0.25  0.10 -8.7661
4000 -0.50  0.20 -8.7062
4000 -0.75  0.30 -8.6508
4000 -1.00  0.40 -8.5992
4000 -1.50  0.40 -8.5176
4000 -2.00  0.40 -8.4523
4000 -2.50  0.40 -8.4207
4000 -3.00  0.40 -8.4143
4000 -4.00  0.40 -8.4077
4000 -5.00  0.40 -8.3749
4250  0.00  0.00 -8.4569
4250  0.25  0.00 -8.5291
4250  0.50  0.00 -8.5996
4250  0.75  0.00 -8.6671
4250  1.00  0.00 -8.7304
4250 -0.25  0.10 -8.3741
4250 -0.50  0.20 -8.2963
4250 -0.75  0.30 -8.2235
4250 -1.00  0.40 -8.1556
4250 -1.50  0.40 -8.0356
4250 -2.00  0.40 -7.9363
4250 -2.50  0.40 -7.9126
4250 -3.00  0.40 -7.9435
4250 -4.00  0.40 -7.9578
4250 -5.00  0.40 -7.9273
4500  0.00  0.00 -8.0995
4500  0.25  0.00 -8.1886
4500  0.50  0.00 -8.2787
4500  0.75  0.00 -8.3681
4500  1.00  0.00 -8.4545
4500 -0.25  0.10 -8.0020
4500 -0.50  0.20 -7.9098
4500 -0.75  0.30 -7.8224
4500 -1.00  0.40 -7.7370
4500 -1.50  0.40 -7.5378
4500 -2.00  0.40 -7.3547
4500 -2.50  0.40 -7.3093
4500 -3.00  0.40 -7.3334
4500 -4.00  0.40 -7.3151
4500 -5.00  0.40 -7.2765
4750  0.00  0.00 -7.7574
4750  0.25  0.00 -7.8621
4750  0.50  0.00 -7.9661
4750  0.75  0.00 -8.0697
4750  1.00  0.00 -8.1718
4750 -0.25  0.10 -7.6449
4750 -0.50  0.20 -7.5341
4750 -0.75  0.30 -7.4200
4750 -1.00  0.40 -7.2867
4750 -1.50  0.40 -6.8962
4750 -2.00  0.40 -6.6028
4750 -2.50  0.40 -6.4891
4750 -3.00  0.40 -6.4272
4750 -4.00  0.40 -6.3276
4750 -5.00  0.40 -6.2744
5000  0.00  0.00 -7.3881
5000  0.25  0.00 -7.5192
5000  0.50  0.00 -7.6448
5000  0.75  0.00 -7.7657
5000  1.00  0.00 -7.8809
5000 -0.25  0.10 -7.2530
5000 -0.50  0.20 -7.1053
5000 -0.75  0.30 -6.9191
5000 -1.00  0.40 -6.6734
5000 -1.50  0.40 -6.0754
