 E(B-V) = 0.14
2500  0.00  0.00-11.3679
2500 -0.25  0.10-11.2252
2500 -2.00  0.40-10.1732
2600  0.00  0.00-11.1773
2600  0.25  0.00-11.2352
2600  0.50  0.00-11.2439
2600  0.75  0.00-11.2052
2600  1.00  0.00-11.1334
2600 -0.25  0.10-11.0598
2600 -0.50  0.20-10.9587
2600 -0.75  0.30-10.8615
2600 -1.00  0.40-10.7625
2600 -1.50  0.40-10.4610
2600 -2.00  0.40-10.1584
2700  0.00  0.00-10.9741
2700  0.25  0.00-11.0033
2700  0.50  0.00-10.9908
2700  0.75  0.00-10.9412
2700  1.00  0.00-10.8699
2700 -0.25  0.10-10.8808
2700 -0.50  0.20-10.8031
2700 -0.75  0.30-10.7284
2700 -1.00  0.40-10.6525
2800  0.00  0.00-10.7552
2800  0.25  0.00-10.7591
2800  0.50  0.00-10.7269
2800  0.75  0.00-10.6739
2800  1.00  0.00-10.6087
2800 -0.25  0.10-10.6848
2800 -0.50  0.20-10.6287
2800 -0.75  0.30-10.5755
2800 -1.00  0.40-10.5210
2800 -1.50  0.40-10.3248
2800 -2.00  0.40-10.0842
2800 -2.50  0.40 -9.8301
2900  0.00  0.00-10.5224
2900  0.25  0.00-10.5050
2900  0.50  0.00-10.4640
2900  0.75  0.00-10.4128
2900  1.00  0.00-10.3564
2900 -0.25  0.10-10.4722
2900 -0.50  0.20-10.4353
2900 -0.75  0.30-10.4013
2900 -1.00  0.40-10.3657
2900 -1.50  0.40-10.2268
2900 -2.50  0.40 -9.7866
3000  0.00  0.00-10.2823
3000  0.25  0.00-10.2531
3000  0.50  0.00-10.2077
3000  0.75  0.00-10.1630
3000  1.00  0.00-10.1191
3000 -0.25  0.10-10.2462
3000 -0.50  0.20-10.2240
3000 -0.75  0.30-10.2070
3000 -1.00  0.40-10.1869
3000 -1.50  0.40-10.1083
3000 -2.50  0.40 -9.7284
3100  0.00  0.00-10.0437
3100  0.25  0.00-10.0075
3100  0.50  0.00 -9.9648
3100  0.75  0.00 -9.9300
3100  1.00  0.00 -9.9017
3100 -0.25  0.10-10.0173
3100 -0.50  0.20-10.0057
3100 -0.75  0.30-10.0006
3100 -1.00  0.40 -9.9929
3100 -1.50  0.40 -9.9701
3100 -2.00  0.40 -9.8484
3200  0.00  0.00 -9.8138
3200  0.25  0.00 -9.7753
3200  0.50  0.00 -9.7395
3200  0.75  0.00 -9.7173
3200  1.00  0.00 -9.7077
3200 -0.25  0.10 -9.7925
3200 -0.50  0.20 -9.7867
3200 -0.75  0.30 -9.7894
3200 -1.00  0.40 -9.7905
3200 -1.50  0.40 -9.8133
3200 -2.00  0.40 -9.7296
3200 -2.50  0.40 -9.5575
3200 -4.00  0.40 -8.7368
3300  0.00  0.00 -9.5973
3300  0.25  0.00 -9.5607
3300  0.50  0.00 -9.5346
3300  0.75  0.00 -9.5271
3300  1.00  0.00 -9.5373
3300 -0.25  0.10 -9.5773
3300 -0.50  0.20 -9.5731
3300 -0.75  0.30 -9.5785
3300 -1.00  0.40 -9.5844
3300 -1.50  0.40 -9.6386
3300 -2.00  0.40 -9.5866
3300 -2.50  0.40 -9.4380
3300 -4.00  0.40 -8.6445
3400  0.00  0.00 -9.3966
3400  0.25  0.00 -9.3656
3400  0.50  0.00 -9.3510
3400  0.75  0.00 -9.3585
3400  1.00  0.00 -9.3880
3400 -0.25  0.10 -9.3748
3400 -0.50  0.20 -9.3686
3400 -0.75  0.30 -9.3724
3400 -1.00  0.40 -9.3785
3400 -1.50  0.40 -9.4479
3400 -2.00  0.40 -9.4182
3400 -2.50  0.40 -9.2912
3400 -4.00  0.40 -8.5340
3500  0.00  0.00 -9.2121
3500  0.25  0.00 -9.1900
3500  0.50  0.00 -9.1873
3500  0.75  0.00 -9.2088
3500  1.00  0.00 -9.2553
3500 -0.25  0.10 -9.1862
3500 -0.50  0.20 -9.1750
3500 -0.75  0.30 -9.1734
3500 -1.00  0.40 -9.1751
3500 -1.50  0.40 -9.2442
3500 -2.00  0.40 -9.2262
3500 -2.50  0.40 -9.1169
3500 -3.00  0.40 -8.9258
3600  0.00  0.00 -9.0429
3600  0.25  0.00 -9.0319
3600  0.50  0.00 -9.0407
3600  0.75  0.00 -9.0741
3600  1.00  0.00 -9.1356
3600 -0.25  0.10 -9.0114
3600 -0.50  0.20 -8.9927
3600 -0.75  0.30 -8.9824
3600 -1.00  0.40 -8.9762
3600 -1.50  0.40 -9.0312
3600 -2.00  0.40 -9.0143
3600 -2.50  0.40 -8.9162
3600 -3.00  0.40 -8.7407
3700  0.00  0.00 -8.8871
3700  0.25  0.00 -8.8886
3700  0.50  0.00 -8.9080
3700  1.00  0.00 -9.0241
3700 -0.25  0.10 -8.8489
3700 -0.50  0.20 -8.8212
3700 -0.75  0.30 -8.8001
3700 -1.00  0.40 -8.7829
3700 -1.50  0.40 -8.8130
3700 -2.00  0.40 -8.7878
3700 -2.50  0.40 -8.6933
3700 -3.00  0.40 -8.5285
3800  0.00  0.00 -8.7420
3800  0.25  0.00 -8.7571
3800  0.50  0.00 -8.7864
3800  0.75  0.00 -8.8365
3800  1.00  0.00 -8.9123
3800 -0.25  0.10 -8.6964
3800 -0.50  0.20 -8.6587
3800 -0.75  0.30 -8.6259
3800 -1.00  0.40 -8.5955
3800 -1.50  0.40 -8.5925
3800 -2.00  0.40 -8.5515
3800 -2.50  0.40 -8.4540
3800 -3.00  0.40 -8.2950
3800 -4.00  0.40 -7.8731
3900  0.00  0.00 -8.6053
3900  0.25  0.00 -8.6350
3900  0.50  0.00 -8.6744
3900  0.75  0.00 -8.7280
3900  1.00  0.00 -8.7965
3900 -0.25  0.10 -8.5512
3900 -0.50  0.20 -8.5030
3900 -0.75  0.30 -8.4576
3900 -1.00  0.40 -8.4132
3900 -1.50  0.40 -8.3718
3900 -2.00  0.40 -8.3096
3900 -2.50  0.40 -8.2052
3900 -3.00  0.40 -8.0486
