 E(B-V) = 0.14
2500  0.00  0.00-11.2854
2500  0.25  0.00-11.4214
2500  0.50  0.00-11.5485
2500  0.75  0.00-11.6516
2500  1.00  0.00-11.7211
2500 -0.25  0.10-11.0641
2500 -0.50  0.20-10.8923
2500 -0.75  0.30-10.7556
2500 -1.00  0.40-10.6496
2500 -2.00  0.40-10.5552
2500 -2.50  0.40-10.5651
2500 -3.00  0.40-10.5488
2600  0.00  0.00-11.1465
2600  0.25  0.00-11.3082
2600  0.50  0.00-11.4632
2600  0.75  0.00-11.5958
2600  1.00  0.00-11.6960
2600 -0.25  0.10-10.9320
2600 -0.50  0.20-10.7593
2600 -0.75  0.30-10.6171
2600 -1.00  0.40-10.5026
2600 -2.00  0.40-10.3708
2600 -2.50  0.40-10.4230
2600 -3.00  0.40-10.4559
2700  0.00  0.00-11.0290
2700  0.25  0.00-11.2135
2700  0.50  0.00-11.3943
2700  0.75  0.00-11.5552
2700  1.00  0.00-11.6857
2700 -0.25  0.10-10.8208
2700 -0.50  0.20-10.6473
2700 -0.75  0.30-10.5006
2700 -1.00  0.40-10.3786
2700 -2.50  0.40-10.2809
2700 -3.00  0.40-10.3533
2800  0.00  0.00-10.9274
2800  0.25  0.00-11.1312
2800  0.50  0.00-11.3348
2800  0.75  0.00-11.5221
2800  1.00  0.00-11.6812
2800 -0.25  0.10-10.7251
2800 -0.50  0.20-10.5514
2800 -0.75  0.30-10.4011
2800 -1.00  0.40-10.2731
2800 -1.50  0.40-10.0791
2800 -2.00  0.40-10.0474
2800 -2.50  0.40-10.1429
2800 -3.00  0.40-10.2421
2900  0.00  0.00-10.8340
2900  0.25  0.00-11.0520
2900  0.50  0.00-11.2738
2900  0.75  0.00-11.4836
2900  1.00  0.00-11.6681
2900 -0.25  0.10-10.6379
2900 -0.50  0.20-10.4651
2900 -0.75  0.30-10.3130
2900 -1.00  0.40-10.1808
2900 -1.50  0.40 -9.9719
2900 -2.50  0.40-10.0130
2900 -3.00  0.40-10.1244
2900 -4.00  0.40-10.2194
3000  0.00  0.00-10.7382
3000  0.25  0.00-10.9630
3000  0.50  0.00-11.1951
3000  0.75  0.00-11.4201
3000  1.00  0.00-11.6237
3000 -0.25  0.10-10.5502
3000 -0.50  0.20-10.3806
3000 -0.75  0.30-10.2292
3000 -1.00  0.40-10.0959
3000 -1.50  0.40 -9.8786
3000 -2.50  0.40 -9.8964
3000 -3.00  0.40-10.0050
3000 -4.00  0.40-10.1158
3100  0.00  0.00-10.6258
3100  0.25  0.00-10.8463
3100  0.50  0.00-11.0760
3100  0.75  0.00-11.3028
3100  1.00  0.00-11.5132
3100 -0.25  0.10-10.4500
3100 -0.50  0.20-10.2880
3100 -0.75  0.30-10.1415
3100 -1.00  0.40-10.0111
3100 -1.50  0.40 -9.7961
3100 -2.50  0.40 -9.7968
3100 -3.00  0.40 -9.8901
3100 -4.00  0.40-10.0006
3100 -5.00  0.40-10.0017
3200  0.00  0.00-10.4748
3200  0.25  0.00-10.6762
3200  0.50  0.00-10.8846
3200  0.75  0.00-11.0919
3200  1.00  0.00-11.2844
3200 -0.25  0.10-10.3201
3200 -0.50  0.20-10.1730
3200 -0.75  0.30-10.0379
3200 -1.00  0.40 -9.9165
3200 -1.50  0.40 -9.7170
3200 -2.00  0.40 -9.6764
3200 -2.50  0.40 -9.7173
3200 -3.00  0.40 -9.7861
3200 -4.00  0.40 -9.8823
3200 -5.00  0.40 -9.8910
3300  0.00  0.00-10.2643
3300  0.25  0.00-10.4264
3300  0.50  0.00-10.5920
3300  0.75  0.00-10.7514
3300  1.00  0.00-10.8881
3300 -0.25  0.10-10.1383
3300 -0.50  0.20-10.0145
3300 -0.75  0.30 -9.8993
3300 -1.00  0.40 -9.7950
3300 -1.50  0.40 -9.6319
3300 -2.00  0.40 -9.5951
3300 -2.50  0.40 -9.6482
3300 -3.00  0.40 -9.6955
3300 -4.00  0.40 -9.7677
3300 -5.00  0.40 -9.7762
3400  0.00  0.00-10.0247
3400  0.25  0.00-10.1387
3400  0.50  0.00-10.2554
3400  0.75  0.00-10.3690
3400  1.00  0.00-10.4751
3400 -0.25  0.10 -9.9286
3400 -0.50  0.20 -9.8326
3400 -0.75  0.30 -9.7418
3400 -1.00  0.40 -9.6589
3400 -1.50  0.40 -9.5387
3400 -2.00  0.40 -9.5087
3400 -2.50  0.40 -9.5649
3400 -4.00  0.40 -9.6600
3400 -5.00  0.40 -9.6618
3500  0.00  0.00 -9.7952
3500  0.25  0.00 -9.8693
3500  0.50  0.00 -9.9506
3500  0.75  0.00-10.0367
3500  1.00  0.00-10.1243
3500 -0.25  0.10 -9.7227
3500 -0.50  0.20 -9.6510
3500 -0.75  0.30 -9.5829
3500 -1.00  0.40 -9.5196
3500 -1.50  0.40 -9.4377
3500 -2.00  0.40 -9.4160
3500 -2.50  0.40 -9.4611
3500 -4.00  0.40 -9.5559
3500 -5.00  0.40 -9.5488
3600  0.00  0.00 -9.5926
3600  0.25  0.00 -9.6429
3600  0.50  0.00 -9.7001
3600  0.75  0.00 -9.7651
3600  1.00  0.00 -9.8370
3600 -0.25  0.10 -9.5342
3600 -0.50  0.20 -9.4785
3600 -0.75  0.30 -9.4264
3600 -1.00  0.40 -9.3782
3600 -1.50  0.40 -9.3256
3600 -2.00  0.40 -9.3117
3600 -2.50  0.40 -9.3464
3600 -3.00  0.40 -9.4042
3600 -4.00  0.40 -9.4456
3600 -5.00  0.40 -9.4321
3700  0.00  0.00 -9.4146
3700  0.25  0.00 -9.4540
3700  0.50  0.00 -9.4998
3700  0.75  0.00 -9.5521
3700  1.00  0.00 -9.6107
3700 -0.25  0.10 -9.3616
3700 -0.50  0.20 -9.3133
3700 -0.75  0.30 -9.2696
3700 -1.00  0.40 -9.2303
3700 -1.50  0.40 -9.1963
3700 -2.00  0.40 -9.1894
3700 -2.50  0.40 -9.2209
3700 -3.00  0.40 -9.2739
3700 -4.00  0.40 -9.3192
3700 -5.00  0.40 -9.2998
3800  0.00  0.00 -9.2519
3800  0.25  0.00 -9.2907
3800  0.50  0.00 -9.3335
3800  0.75  0.00 -9.3806
3800  1.00  0.00 -9.4316
3800 -0.25  0.10 -9.1982
3800 -0.50  0.20 -9.1499
3800 -0.75  0.30 -9.1073
3800 -1.00  0.40 -9.0701
3800 -1.50  0.40 -9.0407
3800 -2.00  0.40 -9.0382
3800 -2.50  0.40 -9.0700
3800 -3.00  0.40 -9.1232
3800 -4.00  0.40 -9.1736
3800 -5.00  0.40 -9.1477
3900  0.00  0.00 -9.0962
3900  0.25  0.00 -9.1409
3900  0.50  0.00 -9.1875
3900  0.75  0.00 -9.2357
3900  1.00  0.00 -9.2854
3900 -0.25  0.10 -9.0375
3900 -0.50  0.20 -8.9844
3900 -0.75  0.30 -8.9372
3900 -1.00  0.40 -8.8961
3900 -1.50  0.40 -8.8575
3900 -2.00  0.40 -8.8523
3900 -2.50  0.40 -8.8840
3900 -3.00  0.40 -8.9398
3900 -4.00  0.40 -9.0036
3900 -5.00  0.40 -8.9791
4000  0.00  0.00 -8.9426
4000  0.25  0.00 -8.9964
4000  0.50  0.00 -9.0508
4000  0.75  0.00 -9.1050
4000  1.00  0.00 -9.1583
4000 -0.25  0.10 -8.8770
4000 -0.50  0.20 -8.8166
4000 -0.75  0.30 -8.7624
4000 -1.00  0.40 -8.7151
4000 -1.50  0.40 -8.6652
4000 -2.00  0.40 -8.6569
4000 -2.50  0.40 -8.6887
4000 -3.00  0.40 -8.7454
4000 -4.00  0.40 -8.8154
4000 -5.00  0.40 -8.7980
4250  0.00  0.00 -8.5698
4250  0.25  0.00 -8.6435
4250  0.50  0.00 -8.7193
4250  0.75  0.00 -8.7955
4250  1.00  0.00 -8.8691
4250 -0.25  0.10 -8.4886
4250 -0.50  0.20 -8.4128
4250 -0.75  0.30 -8.3447
4250 -1.00  0.40 -8.2854
4250 -1.50  0.40 -8.2181
4250 -2.00  0.40 -8.1970
4250 -2.50  0.40 -8.2165
4250 -3.00  0.40 -8.2542
4250 -4.00  0.40 -8.2690
4500  0.00  0.00 -8.2238
4500  0.25  0.00 -8.3077
4500  0.50  0.00 -8.3958
4500  0.75  0.00 -8.4868
4500  1.00  0.00 -8.5775
4500 -0.25  0.10 -8.1330
4500 -0.50  0.20 -8.0466
4500 -0.75  0.30 -7.9675
4500 -1.00  0.40 -7.8965
4500 -1.50  0.40 -7.7984
4500 -2.00  0.40 -7.7370
4500 -2.50  0.40 -7.7060
4500 -3.00  0.40 -7.6794
4500 -4.00  0.40 -7.6061
4500 -5.00  0.40 -7.5652
4750  0.00  0.00 -7.8879
4750  0.25  0.00 -7.9846
4750  0.50  0.00 -8.0817
4750  0.75  0.00 -8.1807
4750  1.00  0.00 -8.2795
4750 -0.25  0.10 -7.7849
4750 -0.50  0.20 -7.6843
4750 -0.75  0.30 -7.5887
4750 -1.00  0.40 -7.4972
4750 -1.50  0.40 -7.3214
4750 -2.00  0.40 -7.1469
4750 -2.50  0.40 -6.9904
4750 -3.00  0.40 -6.8659
4750 -4.00  0.40 -6.7166
5000  0.00  0.00 -7.5231
5000  0.25  0.00 -7.6440
5000  0.50  0.00 -7.7610
5000  0.75  0.00 -7.8733
5000  1.00  0.00 -7.9798
5000 -0.25  0.10 -7.4018
5000 -0.50  0.20 -7.2803
5000 -0.75  0.30 -7.1548
5000 -1.00  0.40 -7.0177
5000 -1.50  0.40 -6.6756
5000 -2.00  0.40 -6.3383
5000 -2.50  0.40 -6.0879
5000 -3.00  0.40 -5.9277
5000 -4.00  0.40 -5.7606
5250  0.00  0.00 -7.1190
5250  0.25  0.00 -7.2657
5250  0.50  0.00 -7.4072
5250  0.75  0.00 -7.5419
5250 -0.25  0.10 -6.9714
5250 -0.50  0.20 -6.8064
5250 -0.75  0.30 -6.6118
