 E(B-V) = 0.14
2500  0.00  0.00 -7.0325
2500  0.25  0.00 -6.7207
2500  0.50  0.00 -6.4472
2500  0.75  0.00 -6.2049
2500  1.00  0.00 -6.0018
2500 -0.25  0.10 -6.9249
2500 -0.50  0.20 -6.9020
2500 -0.75  0.30 -6.9311
2500 -1.00  0.40 -6.9935
2500 -1.50  0.40 -7.7835
2500 -2.00  0.40 -8.3643
2500 -2.50  0.40 -8.5048
2600  0.00  0.00 -6.5739
2600  0.25  0.00 -6.3149
2600  0.50  0.00 -6.0897
2600  0.75  0.00 -5.8999
2600  1.00  0.00 -5.7667
2600 -0.25  0.10 -6.4781
2600 -0.50  0.20 -6.4549
2600 -0.75  0.30 -6.4775
2600 -1.00  0.40 -6.5319
2600 -1.50  0.40 -7.2141
2600 -2.00  0.40 -7.7741
2600 -2.50  0.40 -7.9663
2700  0.00  0.00 -6.1878
2700  0.25  0.00 -5.9767
2700  0.50  0.00 -5.8021
2700 -0.25  0.10 -6.0993
2700 -0.50  0.20 -6.0748
2700 -0.75  0.30 -6.0907
2700 -1.00  0.40 -6.1372
2700 -1.50  0.40 -6.7207
2700 -2.00  0.40 -7.2441
2700 -2.50  0.40 -7.4654
2800  0.00  0.00 -5.8671
2800  0.25  0.00 -5.7039
2800  0.50  0.00 -5.5843
2800  0.75  0.00 -5.5207
2800  1.00  0.00 -5.4884
2800 -0.25  0.10 -5.7795
2800 -0.50  0.20 -5.7507
2800 -0.75  0.30 -5.7590
2800 -1.00  0.40 -5.7969
2800 -1.50  0.40 -6.2972
2800 -2.00  0.40 -6.7665
2800 -2.50  0.40 -6.9980
2800 -3.00  0.40 -6.9505
2800 -4.00  0.40 -6.4401
2900  0.00  0.00 -5.6077
2900  0.25  0.00 -5.4937
2900 -0.25  0.10 -5.5152
2900 -0.50  0.20 -5.4774
2900 -0.75  0.30 -5.4753
2900 -1.00  0.40 -5.5032
2900 -1.50  0.40 -5.9322
2900 -2.50  0.40 -6.5604
2900 -3.00  0.40 -6.5504
2900 -4.00  0.40 -6.1290
3000  0.00  0.00 -5.4041
3000  0.25  0.00 -5.3378
3000  0.50  0.00 -5.3196
3000  0.75  0.00 -5.3168
3000  1.00  0.00 -5.3148
3000 -0.25  0.10 -5.3028
3000 -0.50  0.20 -5.2523
3000 -0.75  0.30 -5.2371
