 E(B-V) = 0.14
2500  0.00  0.00  2.4027
2500 -0.25  0.10  2.3583
2500 -2.00  0.40  1.9705
2600  0.00  0.00  2.3933
2600  0.25  0.00  2.3875
2600  0.50  0.00  2.3783
2600  0.75  0.00  2.3672
2600  1.00  0.00  2.3535
2600 -0.25  0.10  2.3527
2600 -0.50  0.20  2.3178
2600 -0.75  0.30  2.2837
2600 -1.00  0.40  2.2467
2600 -1.50  0.40  2.1572
2600 -2.00  0.40  1.9951
2700  0.00  0.00  2.3804
2700  0.25  0.00  2.3755
2700  0.50  0.00  2.3678
2700  0.75  0.00  2.3583
2700  1.00  0.00  2.3470
2700 -0.25  0.10  2.3433
2700 -0.50  0.20  2.3120
2700 -0.75  0.30  2.2818
2700 -1.00  0.40  2.2496
2800  0.00  0.00  2.3635
2800  0.25  0.00  2.3597
2800  0.50  0.00  2.3539
2800  0.75  0.00  2.3461
2800  1.00  0.00  2.3369
2800 -0.25  0.10  2.3302
2800 -0.50  0.20  2.3021
2800 -0.75  0.30  2.2755
2800 -1.00  0.40  2.2473
2800 -1.50  0.40  2.1782
2800 -2.00  0.40  2.0346
2800 -2.50  0.40  1.8395
2900  0.00  0.00  2.3431
2900  0.25  0.00  2.3410
2900  0.50  0.00  2.3365
2900  0.75  0.00  2.3313
2900  1.00  0.00  2.3253
2900 -0.25  0.10  2.3129
2900 -0.50  0.20  2.2878
2900 -0.75  0.30  2.2643
2900 -1.00  0.40  2.2396
2900 -1.50  0.40  2.1793
2900 -2.50  0.40  1.8658
3000  0.00  0.00  2.3189
3000  0.25  0.00  2.3186
3000  0.50  0.00  2.3170
3000  0.75  0.00  2.3154
3000  1.00  0.00  2.3142
3000 -0.25  0.10  2.2920
3000 -0.50  0.20  2.2694
3000 -0.75  0.30  2.2484
3000 -1.00  0.40  2.2268
3000 -1.50  0.40  2.1745
3000 -2.50  0.40  1.8897
3100  0.00  0.00  2.2913
3100  0.25  0.00  2.2941
3100  0.50  0.00  2.2965
3100  0.75  0.00  2.3000
3100  1.00  0.00  2.3053
3100 -0.25  0.10  2.2669
3100 -0.50  0.20  2.2464
3100 -0.75  0.30  2.2276
3100 -1.00  0.40  2.2087
3100 -1.50  0.40  2.1647
3100 -2.00  0.40  2.0640
3200  0.00  0.00  2.2616
3200  0.25  0.00  2.2682
3200  0.50  0.00  2.2759
3200  0.75  0.00  2.2859
3200  1.00  0.00  2.2992
3200 -0.25  0.10  2.2390
3200 -0.50  0.20  2.2199
3200 -0.75  0.30  2.2029
3200 -1.00  0.40  2.1863
3200 -1.50  0.40  2.1504
3200 -2.00  0.40  2.0646
3200 -2.50  0.40  1.9245
3200 -4.00  0.40  1.4447
3300  0.00  0.00  2.2307
3300  0.25  0.00  2.2418
3300  0.50  0.00  2.2556
3300  0.75  0.00  2.2731
3300  1.00  0.00  2.2947
3300 -0.25  0.10  2.2095
3300 -0.50  0.20  2.1914
3300 -0.75  0.30  2.1756
3300 -1.00  0.40  2.1608
3300 -1.50  0.40  2.1324
3300 -2.00  0.40  2.0606
3300 -2.50  0.40  1.9350
3300 -4.00  0.40  1.5008
3400  0.00  0.00  2.1992
3400  0.25  0.00  2.2149
3400  0.50  0.00  2.2350
3400  0.75  0.00  2.2597
3400  1.00  0.00  2.2889
3400 -0.25  0.10  2.1791
3400 -0.50  0.20  2.1617
3400 -0.75  0.30  2.1467
3400 -1.00  0.40  2.1333
3400 -1.50  0.40  2.1110
3400 -2.00  0.40  2.0518
3400 -2.50  0.40  1.9406
3400 -4.00  0.40  1.5528
3500  0.00  0.00  2.1674
3500  0.25  0.00  2.1871
3500  0.50  0.00  2.2129
3500  0.75  0.00  2.2440
3500  1.00  0.00  2.2802
3500 -0.25  0.10  2.1483
3500 -0.50  0.20  2.1315
3500 -0.75  0.30  2.1170
3500 -1.00  0.40  2.1046
3500 -1.50  0.40  2.0866
3500 -2.00  0.40  2.0382
3500 -2.50  0.40  1.9411
3500 -3.00  0.40  1.8113
3600  0.00  0.00  2.1350
3600  0.25  0.00  2.1576
3600  0.50  0.00  2.1876
3600  0.75  0.00  2.2246
3600  1.00  0.00  2.2679
3600 -0.25  0.10  2.1172
3600 -0.50  0.20  2.1009
3600 -0.75  0.30  2.0869
3600 -1.00  0.40  2.0751
3600 -1.50  0.40  2.0596
3600 -2.00  0.40  2.0202
3600 -2.50  0.40  1.9369
3600 -3.00  0.40  1.8233
3700  0.00  0.00  2.1017
3700  0.25  0.00  2.1259
3700  0.50  0.00  2.1589
3700  1.00  0.00  2.2507
3700 -0.25  0.10  2.0852
3700 -0.50  0.20  2.0698
3700 -0.75  0.30  2.0563
3700 -1.00  0.40  2.0450
3700 -1.50  0.40  2.0305
3700 -2.00  0.40  1.9983
3700 -2.50  0.40  1.9280
3700 -3.00  0.40  1.8310
3800  0.00  0.00  2.0680
3800  0.25  0.00  2.0928
3800  0.50  0.00  2.1278
3800  0.75  0.00  2.1733
3800  1.00  0.00  2.2262
3800 -0.25  0.10  2.0527
3800 -0.50  0.20  2.0382
3800 -0.75  0.30  2.0255
3800 -1.00  0.40  2.0146
3800 -1.50  0.40  2.0000
3800 -2.00  0.40  1.9733
3800 -2.50  0.40  1.9150
3800 -3.00  0.40  1.8340
3800 -4.00  0.40  1.7151
3900  0.00  0.00  2.0349
3900  0.25  0.00  2.0602
3900  0.50  0.00  2.0961
3900  0.75  0.00  2.1425
3900  1.00  0.00  2.1930
3900 -0.25  0.10  2.0203
3900 -0.50  0.20  2.0066
3900 -0.75  0.30  1.9945
3900 -1.00  0.40  1.9841
3900 -1.50  0.40  1.9688
3900 -2.00  0.40  1.9459
3900 -2.50  0.40  1.8981
3900 -3.00  0.40  1.8317
