 E(B-V) = 0.14
2500  0.00  0.00-11.3633
2500  0.25  0.00-11.3989
2500  0.50  0.00-11.3846
2500  0.75  0.00-11.3278
2500  1.00  0.00-11.2467
2500 -0.25  0.10-11.2340
2500 -0.50  0.20-11.1288
2500 -0.75  0.30-11.0302
2500 -1.00  0.40-10.9301
2600  0.00  0.00-11.1323
2600  0.25  0.00-11.1432
2600  0.50  0.00-11.1151
2600  0.75  0.00-11.0569
2600  1.00  0.00-10.9855
2600 -0.25  0.10-11.0284
2600 -0.50  0.20-10.9475
2600 -0.75  0.30-10.8729
2600 -1.00  0.40-10.7977
2600 -1.50  0.40-10.5446
2600 -2.50  0.40 -9.9720
2700  0.00  0.00-10.8894
2700  0.25  0.00-10.8797
2700  0.50  0.00-10.8412
2700  0.75  0.00-10.7890
2700  1.00  0.00-10.7293
2700 -0.25  0.10-10.8083
2700 -0.50  0.20-10.7492
2700 -0.75  0.30-10.6966
2700 -2.00  0.40-10.2036
2700 -2.50  0.40 -9.9441
2800  0.00  0.00-10.6365
2800  0.25  0.00-10.6145
2800  0.50  0.00-10.5740
2800  0.75  0.00-10.5298
2800  1.00  0.00-10.4838
2800 -0.25  0.10-10.5749
2800 -0.50  0.20-10.5344
2800 -0.75  0.30-10.5008
2800 -1.00  0.40-10.4676
2800 -1.50  0.40-10.3424
2800 -2.00  0.40-10.1375
2800 -2.50  0.40 -9.9028
2800 -4.00  0.40 -9.1194
2900  0.00  0.00-10.3845
2900  0.25  0.00-10.3558
2900  0.50  0.00-10.3184
2900  0.75  0.00-10.2854
2900  1.00  0.00-10.2558
2900 -0.25  0.10-10.3352
2900 -0.50  0.20-10.3066
2900 -0.75  0.30-10.2878
2900 -1.00  0.40-10.2699
2900 -1.50  0.40-10.2083
2900 -2.00  0.40-10.0539
2900 -2.50  0.40 -9.8464
2900 -4.00  0.40 -9.0728
3000  0.00  0.00-10.1383
3000  0.25  0.00-10.1089
3000  0.50  0.00-10.0796
3000  0.75  0.00-10.0609
3000  1.00  0.00-10.0518
3000 -0.25  0.10-10.0973
3000 -0.50  0.20-10.0769
3000 -0.75  0.30-10.0680
3000 -1.00  0.40-10.0600
3000 -1.50  0.40-10.0566
3000 -2.00  0.40 -9.9519
3000 -2.50  0.40 -9.7735
3000 -4.00  0.40 -9.0185
3100  0.00  0.00 -9.9050
3100  0.25  0.00 -9.8791
3100  0.50  0.00 -9.8617
3100  0.75  0.00 -9.8609
3100  1.00  0.00 -9.8758
3100 -0.25  0.10 -9.8683
3100 -0.50  0.20 -9.8518
3100 -0.75  0.30 -9.8483
3100 -1.00  0.40 -9.8470
3100 -1.50  0.40 -9.8894
3100 -2.00  0.40 -9.8301
3100 -2.50  0.40 -9.6817
3100 -4.00  0.40 -8.9537
3100 -5.00  0.40 -8.5251
3200  0.00  0.00 -9.6896
3200  0.25  0.00 -9.6703
3200  0.50  0.00 -9.6674
3200  0.75  0.00 -9.6866
3200  1.00  0.00 -9.7266
3200 -0.25  0.10 -9.6537
3200 -0.50  0.20 -9.6378
3200 -0.75  0.30 -9.6354
3200 -1.00  0.40 -9.6373
3200 -1.50  0.40 -9.7099
3200 -2.00  0.40 -9.6867
3200 -2.50  0.40 -9.5669
3200 -4.00  0.40 -8.8770
3200 -5.00  0.40 -8.4667
3300  0.00  0.00 -9.4939
3300  0.25  0.00 -9.4837
3300  0.50  0.00 -9.4963
3300  0.75  0.00 -9.5351
3300  1.00  0.00 -9.5993
3300 -0.25  0.10 -9.4564
3300 -0.50  0.20 -9.4381
3300 -0.75  0.30 -9.4334
3300 -1.00  0.40 -9.4349
3300 -1.50  0.40 -9.5209
3300 -2.00  0.40 -9.5214
3300 -2.50  0.40 -9.4263
3300 -3.00  0.40 -9.2512
3300 -4.00  0.40 -8.7844
3300 -5.00  0.40 -8.3961
3400  0.00  0.00 -9.3183
3400  0.25  0.00 -9.3187
3400  0.50  0.00 -9.3456
3400  0.75  0.00 -9.4022
3400  1.00  0.00 -9.4890
3400 -0.25  0.10 -9.2774
3400 -0.50  0.20 -9.2543
3400 -0.75  0.30 -9.2444
3400 -1.00  0.40 -9.2417
3400 -1.50  0.40 -9.3251
3400 -2.00  0.40 -9.3364
