 E(B-V) = 0.14
2500  0.00  0.00  2.3314
2500  0.25  0.00  2.3292
2500  0.50  0.00  2.3258
2500  0.75  0.00  2.3212
2500  1.00  0.00  2.3140
2500 -0.25  0.10  2.2920
2500 -0.50  0.20  2.2622
2500 -0.75  0.30  2.2378
2500 -1.00  0.40  2.2167
2500 -1.50  0.40  2.2051
2500 -2.00  0.40  2.1441
2500 -2.50  0.40  2.0213
2600  0.00  0.00  2.3256
2600  0.25  0.00  2.3240
2600  0.50  0.00  2.3229
2600  0.75  0.00  2.3220
2600  1.00  0.00  2.3208
2600 -0.25  0.10  2.2882
2600 -0.50  0.20  2.2600
2600 -0.75  0.30  2.2369
2600 -2.50  0.40  2.0465
2700  0.00  0.00  2.3167
2700  0.25  0.00  2.3177
2700  0.50  0.00  2.3204
2700  0.75  0.00  2.3262
2700  1.00  0.00  2.3361
2700 -0.25  0.10  2.2809
2700 -0.50  0.20  2.2539
2700 -0.75  0.30  2.2325
2700 -1.00  0.40  2.2146
2700 -1.50  0.40  2.2082
2700 -2.00  0.40  2.1654
2700 -2.50  0.40  2.0650
2700 -4.00  0.40  1.5966
2800  0.00  0.00  2.3068
2800  0.25  0.00  2.3122
2800  0.50  0.00  2.3222
2800 -0.25  0.10  2.2716
2800 -0.50  0.20  2.2452
2800 -0.75  0.30  2.2244
2800 -1.00  0.40  2.2074
2800 -1.50  0.40  2.2022
2800 -2.00  0.40  2.1655
2800 -2.50  0.40  2.0784
2800 -4.00  0.40  1.6436
2900  0.00  0.00  2.2977
2900  0.25  0.00  2.3108
2900  0.50  0.00  2.3318
2900  0.75  0.00  2.3632
2900  1.00  0.00  2.4054
2900 -0.25  0.10  2.2620
2900 -0.50  0.20  2.2350
2900 -0.75  0.30  2.2139
2900 -1.00  0.40  2.1969
2900 -1.50  0.40  2.1906
2900 -2.00  0.40  2.1613
2900 -2.50  0.40  2.0869
2900 -3.00  0.40  1.9667
2900 -4.00  0.40  1.6868
2900 -5.00  0.40  1.5372
3000  0.00  0.00  2.2915
3000  0.25  0.00  2.3150
3000  0.50  0.00  2.3486
3000  0.75  0.00  2.3938
3000  1.00  0.00  2.4468
3000 -0.25  0.10  2.2545
3000 -0.50  0.20  2.2255
3000 -0.75  0.30  2.2027
3000 -1.00  0.40  2.1845
3000 -1.50  0.40  2.1755
3000 -2.00  0.40  2.1533
3000 -2.50  0.40  2.0911
3000 -3.00  0.40  1.9826
3000 -4.00  0.40  1.7266
3000 -5.00  0.40  1.5948
3100  0.00  0.00  2.2885
3100  0.25  0.00  2.3230
3100  0.50  0.00  2.3684
3100  0.75  0.00  2.4253
3100  1.00  0.00  2.4779
3100 -0.25  0.10  2.2503
3100 -0.50  0.20  2.2184
3100 -0.75  0.30  2.1926
3100 -1.00  0.40  2.1720
3100 -1.50  0.40  2.1579
3100 -2.00  0.40  2.1418
3100 -2.50  0.40  2.0909
3100 -3.00  0.40  1.9936
3100 -4.00  0.40  1.7609
3100 -5.00  0.40  1.6474
3200  0.00  0.00  2.2867
3200  0.25  0.00  2.3314
3200  0.50  0.00  2.3879
3200  0.75  0.00  2.4497
3200  1.00  0.00  2.4937
3200 -0.25  0.10  2.2480
3200 -0.50  0.20  2.2138
3200 -0.75  0.30  2.1846
3200 -1.00  0.40  2.1607
3200 -1.50  0.40  2.1395
3200 -2.00  0.40  2.1275
3200 -2.50  0.40  2.0865
3200 -3.00  0.40  2.0004
3200 -5.00  0.40  1.6942
3300  0.00  0.00  2.2833
3300  0.50  0.00  2.4033
3300  0.75  0.00  2.4606
3300  1.00  0.00  2.4958
3300 -0.25  0.10  2.2449
3300 -0.50  0.20  2.2091
3300 -0.75  0.30  2.1776
3300 -1.00  0.40  2.1508
3300 -1.50  0.40  2.1213
3300 -2.00  0.40  2.1110
3300 -2.50  0.40  2.0784
3300 -3.00  0.40  2.0035
3300 -4.00  0.40  1.8174
3300 -5.00  0.40  1.7367
3400  0.00  0.00  2.2768
3400  0.25  0.00  2.3415
3400  0.50  0.00  2.4085
3400  0.75  0.00  2.4557
3400  1.00  0.00  2.4848
3400 -0.25  0.10  2.2383
3400 -0.50  0.20  2.2018
3400 -0.75  0.30  2.1691
3400 -1.00  0.40  2.1408
3400 -1.50  0.40  2.1042
3400 -2.00  0.40  2.0933
3400 -2.50  0.40  2.0671
3400 -3.00  0.40  2.0036
3400 -4.00  0.40  1.8420
3400 -5.00  0.40  1.7759
3500  0.00  0.00  2.2678
3500  0.25  0.00  2.3376
3500  0.50  0.00  2.3983
3500  0.75  0.00  2.4346
3500  1.00  0.00  2.4582
3500 -0.25  0.10  2.2285
3500 -0.50  0.20  2.1911
3500 -0.75  0.30  2.1578
3500 -1.00  0.40  2.1292
3500 -1.50  0.40  2.0880
3500 -2.00  0.40  2.0750
3500 -2.50  0.40  2.0534
3500 -3.00  0.40  2.0006
3500 -4.00  0.40  1.8641
3500 -5.00  0.40  1.8109
3600  0.00  0.00  2.2580
3600  0.25  0.00  2.3238
3600  0.50  0.00  2.3709
3600  0.75  0.00  2.3966
3600  1.00  0.00  2.4148
3600 -0.25  0.10  2.2181
3600 -0.50  0.20  2.1794
3600 -0.75  0.30  2.1452
3600 -1.00  0.40  2.1165
3600 -1.50  0.40  2.0723
3600 -2.00  0.40  2.0566
3600 -2.50  0.40  2.0376
3600 -3.00  0.40  1.9941
3600 -4.00  0.40  1.8812
3600 -5.00  0.40  1.8388
3700  0.00  0.00  2.2459
3700  0.25  0.00  2.2981
3700  0.50  0.00  2.3289
3700  0.75  0.00  2.3459
3700  1.00  0.00  2.3591
3700 -0.25  0.10  2.2088
3700 -0.50  0.20  2.1702
3700 -0.75  0.30  2.1349
3700 -1.00  0.40  2.1052
3700 -1.50  0.40  2.0571
3700 -2.00  0.40  2.0378
3700 -2.50  0.40  2.0193
3700 -3.00  0.40  1.9828
3800  0.00  0.00  2.2265
3800  0.25  0.00  2.2601
3800  0.50  0.00  2.2776
3800  0.75  0.00  2.2885
3800  1.00  0.00  2.2978
3800 -0.25  0.10  2.1973
3800 -0.50  0.20  2.1632
3800 -0.75  0.30  2.1292
3800 -1.00  0.40  2.0988
3800 -1.50  0.40  2.0441
3800 -2.00  0.40  2.0190
3800 -2.50  0.40  1.9986
3800 -3.00  0.40  1.9662
3800 -4.00  0.40  1.8908
3900  0.00  0.00  2.1954
3900  0.25  0.00  2.2127
3900  0.50  0.00  2.2217
3900  0.75  0.00  2.2283
3900  1.00  0.00  2.2346
3900 -0.25  0.10  2.1770
3900 -0.50  0.20  2.1516
3900 -0.75  0.30  2.1232
3900 -1.00  0.40  2.0953
3900 -1.50  0.40  2.0353
3900 -2.00  0.40  2.0012
3900 -2.50  0.40  1.9758
3900 -3.00  0.40  1.9445
3900 -4.00  0.40  1.8823
4000  0.00  0.00  2.1531
4000  0.25  0.00  2.1602
4000  0.50  0.00  2.1643
4000  0.75  0.00  2.1677
4000  1.00  0.00  2.1713
4000 -0.25  0.10  2.1443
4000 -0.50  0.20  2.1288
4000 -0.75  0.30  2.1086
4000 -1.00  0.40  2.0863
4000 -1.50  0.40  2.0284
4000 -2.00  0.40  1.9850
4000 -2.50  0.40  1.9521
4000 -3.00  0.40  1.9194
4250  0.00  0.00  2.0266
4250  0.25  0.00  2.0252
4250  0.50  0.00  2.0228
4250  0.75  0.00  2.0203
4250  1.00  0.00  2.0179
4250 -0.25  0.10  2.0275
4250 -0.50  0.20  2.0251
4250 -0.75  0.30  2.0198
4250 -1.00  0.40  2.0119
4250 -1.50  0.40  1.9769
4250 -2.00  0.40  1.9279
4250 -2.50  0.40  1.8814
4250 -3.00  0.40  1.8445
4250 -4.00  0.40  1.8057
4500  0.00  0.00  1.8960
4500  0.25  0.00  1.8927
4500  0.50  0.00  1.8878
4500  0.75  0.00  1.8817
4500  1.00  0.00  1.8750
4500 -0.25  0.10  1.8988
4500 -0.50  0.20  1.8980
4500 -0.75  0.30  1.8947
4500 -1.00  0.40  1.8893
4500 -1.50  0.40  1.8681
4500 -2.00  0.40  1.8316
4500 -2.50  0.40  1.7897
4500 -3.00  0.40  1.7581
4500 -4.00  0.40  1.7315
4500 -5.00  0.40  1.7260
4750  0.00  0.00  1.7663
4750  0.25  0.00  1.7629
4750  0.50  0.00  1.7575
4750  0.75  0.00  1.7502
4750  1.00  0.00  1.7416
4750 -0.25  0.10  1.7693
4750 -0.50  0.20  1.7686
4750 -0.75  0.30  1.7653
4750 -1.00  0.40  1.7601
4750 -1.50  0.40  1.7409
4750 -2.00  0.40  1.7135
4750 -2.50  0.40  1.6829
4750 -3.00  0.40  1.6606
4750 -4.00  0.40  1.6434
4750 -5.00  0.40  1.6397
5000  0.00  0.00  1.6404
5000  0.25  0.00  1.6376
5000  0.50  0.00  1.6324
5000  0.75  0.00  1.6251
5000  1.00  0.00  1.6159
5000 -0.25  0.10  1.6422
5000 -0.50  0.20  1.6408
5000 -0.75  0.30  1.6371
5000 -1.00  0.40  1.6318
5000 -1.50  0.40  1.6143
5000 -2.00  0.40  1.5923
5000 -2.50  0.40  1.5716
5000 -3.00  0.40  1.5578
5000 -4.00  0.40  1.5471
5000 -5.00  0.40  1.5445
5250  0.00  0.00  1.5188
5250  0.25  0.00  1.5173
5250  0.50  0.00  1.5134
5250  0.75  0.00  1.5069
5250  1.00  0.00  1.4982
5250 -0.25  0.10  1.5186
5250 -0.50  0.20  1.5160
5250 -0.75  0.30  1.5116
5250 -1.00  0.40  1.5061
5250 -1.50  0.40  1.4905
5250 -2.00  0.40  1.4737
5250 -2.50  0.40  1.4605
5250 -3.00  0.40  1.4523
5250 -4.00  0.40  1.4456
5250 -5.00  0.40  1.4437
5500  0.00  0.00  1.3998
5500  0.25  0.00  1.4003
5500  0.50  0.00  1.3986
5500  0.75  0.00  1.3942
5500  1.00  0.00  1.3871
5500 -0.25  0.10  1.3976
5500 -0.50  0.20  1.3937
5500 -0.75  0.30  1.3888
5500 -1.00  0.40  1.3832
5500 -1.50  0.40  1.3694
5500 -2.00  0.40  1.3571
