 E(B-V) = 0.14
2500  0.00  0.00 -6.9494
2500  0.25  0.00 -6.8927
2500  0.50  0.00 -6.7864
2500  0.75  0.00 -6.6554
2500  1.00  0.00 -6.5233
2500 -0.25  0.10 -6.7835
2500 -0.50  0.20 -6.6727
2500 -0.75  0.30 -6.5769
2500 -1.00  0.40 -6.4734
2500 -1.50  0.40 -5.8379
2500 -2.00  0.40 -4.9338
2600  0.00  0.00 -6.2909
2600  0.25  0.00 -6.2657
2600  0.50  0.00 -6.2028
2600  0.75  0.00 -6.1259
2600  1.00  0.00 -6.0446
2600 -0.25  0.10 -6.1447
2600 -0.50  0.20 -6.0442
2600 -0.75  0.30 -5.9576
2600 -1.00  0.40 -5.8642
2600 -2.00  0.40 -4.5823
2700  0.00  0.00 -5.6821
2700  0.25  0.00 -5.6990
2700  0.50  0.00 -5.6819
2700  0.75  0.00 -5.6532
2700  1.00  0.00 -5.6220
2700 -0.25  0.10 -5.5526
2700 -0.50  0.20 -5.4613
2700 -0.75  0.30 -5.3818
2700 -1.00  0.40 -5.2948
2700 -2.00  0.40 -4.2609
2700 -2.50  0.40 -3.7438
2700 -4.00  0.40 -2.5955
2800  0.00  0.00 -5.1393
2800  0.25  0.00 -5.1948
2800  0.50  0.00 -5.2234
2800  0.75  0.00 -5.2433
2800  1.00  0.00 -5.2628
2800 -0.25  0.10 -5.0230
2800 -0.50  0.20 -4.9345
2800 -0.75  0.30 -4.8565
2800 -1.00  0.40 -4.7757
2800 -1.50  0.40 -4.4119
2800 -2.00  0.40 -3.9757
2800 -2.50  0.40 -3.5677
2800 -4.00  0.40 -2.5592
2900  0.00  0.00 -4.6646
2900  0.25  0.00 -4.7569
2900  0.50  0.00 -4.8307
2900  0.75  0.00 -4.8995
2900  1.00  0.00 -4.9722
2900 -0.25  0.10 -4.5579
2900 -0.50  0.20 -4.4725
2900 -0.75  0.30 -4.3967
2900 -1.00  0.40 -4.3212
2900 -1.50  0.40 -4.0372
2900 -2.00  0.40 -3.7233
2900 -2.50  0.40 -3.4084
2900 -3.00  0.40 -3.0933
2900 -4.00  0.40 -2.5214
3000  0.00  0.00 -4.2591
3000  0.25  0.00 -4.3843
3000  0.50  0.00 -4.5023
3000  0.75  0.00 -4.6211
3000  1.00  0.00 -4.7465
3000 -0.25  0.10 -4.1587
3000 -0.50  0.20 -4.0751
3000 -0.75  0.30 -4.0014
3000 -1.00  0.40 -3.9317
3000 -1.50  0.40 -3.7156
3000 -2.00  0.40 -3.4989
3000 -2.50  0.40 -3.2602
3000 -4.00  0.40 -2.4832
3000 -5.00  0.40 -2.2012
3100  0.00  0.00 -3.9185
3100  0.25  0.00 -4.0712
3100  0.50  0.00 -4.2310
3100  0.75  0.00 -4.3979
3100  1.00  0.00 -4.5721
3100 -0.25  0.10 -3.8218
3100 -0.50  0.20 -3.7393
3100 -0.75  0.30 -3.6678
3100 -1.00  0.40 -3.6036
3100 -1.50  0.40 -3.4418
3100 -2.00  0.40 -3.2971
3100 -2.50  0.40 -3.1175
3100 -3.00  0.40 -2.8939
3100 -4.00  0.40 -2.4429
3100 -5.00  0.40 -2.1942
3200  0.00  0.00 -3.6328
3200  0.25  0.00 -3.8065
3200  0.50  0.00 -4.0027
3200  0.75  0.00 -4.2140
3200  1.00  0.00 -4.4333
3200 -0.25  0.10 -3.5389
3200 -0.50  0.20 -3.4575
3200 -0.75  0.30 -3.3884
3200 -1.00  0.40 -3.3294
3200 -1.50  0.40 -3.2086
3200 -2.00  0.40 -3.1130
3200 -2.50  0.40 -2.9778
3200 -3.00  0.40 -2.7922
3200 -4.00  0.40 -2.3989
3200 -5.00  0.40 -2.1831
3300  0.00  0.00 -3.3896
3300  0.25  0.00 -3.5758
3300  0.50  0.00 -3.8012
3300  0.75  0.00 -4.0538
3300  1.00  0.00 -4.3100
3300 -0.25  0.10 -3.2993
3300 -0.50  0.20 -3.2202
3300 -0.75  0.30 -3.1540
3300 -1.00  0.40 -3.1001
3300 -1.50  0.40 -3.0079
3300 -2.00  0.40 -2.9436
3300 -2.50  0.40 -2.8395
3300 -3.00  0.40 -2.6861
3300 -4.00  0.40 -2.3498
3300 -5.00  0.40 -2.1658
3400  0.00  0.00 -3.1763
3400  0.25  0.00 -3.3655
3400  0.50  0.00 -3.6125
3400  0.75  0.00 -3.8997
3400  1.00  0.00 -4.1768
3400 -0.25  0.10 -3.0921
3400 -0.50  0.20 -3.0174
3400 -0.75  0.30 -2.9555
3400 -1.00  0.40 -2.9062
3400 -1.50  0.40 -2.8329
3400 -2.00  0.40 -2.7867
3400 -2.50  0.40 -2.7033
3400 -3.00  0.40 -2.5757
3400 -4.00  0.40 -2.2934
3400 -5.00  0.40 -2.1412
3500  0.00  0.00 -2.9841
3500  0.50  0.00 -3.4220
3500  0.75  0.00 -3.7257
3500  1.00  0.00 -4.0007
3500 -0.25  0.10 -2.9083
3500 -0.50  0.20 -2.8406
3500 -0.75  0.30 -2.7844
3500 -1.00  0.40 -2.7401
3500 -1.50  0.40 -2.6782
3500 -2.00  0.40 -2.6408
3500 -2.50  0.40 -2.5705
3500 -3.00  0.40 -2.4624
3500 -4.00  0.40 -2.2279
3500 -5.00  0.40 -2.1066
3600  0.00  0.00 -2.8103
3600  0.25  0.00 -2.9753
3600  0.50  0.00 -3.2175
3600  0.75  0.00 -3.5027
3600  1.00  0.00 -3.7511
3600 -0.25  0.10 -2.7430
3600 -0.50  0.20 -2.6834
3600 -0.75  0.30 -2.6341
3600 -1.00  0.40 -2.5948
3600 -1.50  0.40 -2.5392
3600 -2.00  0.40 -2.5044
