 E(B-V) = 0.14
2500  0.00  0.00-10.2070
2500  0.25  0.00-10.2807
2500  0.50  0.00-10.3626
2500  0.75  0.00-10.4621
2500  1.00  0.00-10.5288
2500 -0.25  0.10-10.0810
2500 -0.50  0.20 -9.9875
2500 -0.75  0.30 -9.9129
2500 -1.00  0.40 -9.8497
2500 -1.50  0.40 -9.7261
2500 -2.00  0.40 -9.5595
2500 -2.50  0.40 -9.3600
2500 -3.00  0.40 -9.1653
2600  0.00  0.00-10.0388
2600  0.25  0.00-10.1333
2600  0.75  0.00-10.3825
2600  1.00  0.00-10.4484
2600 -0.25  0.10 -9.9211
2600 -0.50  0.20 -9.8336
2600 -0.75  0.30 -9.7647
2600 -1.00  0.40 -9.7078
2600 -1.50  0.40 -9.6103
2600 -2.50  0.40 -9.3362
2600 -3.00  0.40 -9.1725
2700  0.00  0.00 -9.8978
2700 -0.25  0.10 -9.7821
2700 -0.50  0.20 -9.6953
2700 -0.75  0.30 -9.6285
2700 -1.00  0.40 -9.5751
2700 -1.50  0.40 -9.4996
2700 -2.00  0.40 -9.4202
2700 -2.50  0.40 -9.3085
2700 -3.00  0.40 -9.1757
2700 -4.00  0.40 -8.9194
2800  0.00  0.00 -9.7856
2800  0.25  0.00 -9.9365
2800  0.50  0.00-10.1010
2800  0.75  0.00-10.2252
2800  1.00  0.00-10.3165
2800 -0.25  0.10 -9.6659
2800 -0.50  0.20 -9.5744
2800 -0.75  0.30 -9.5046
2800 -1.00  0.40 -9.4514
2800 -1.50  0.40 -9.3922
2800 -2.00  0.40 -9.3470
2800 -2.50  0.40 -9.2749
2800 -3.00  0.40 -9.1726
2800 -4.00  0.40 -8.9460
2800 -5.00  0.40 -8.8221
2900  0.00  0.00 -9.6994
2900  0.25  0.00 -9.8681
2900  0.50  0.00-10.0256
2900  0.75  0.00-10.1564
2900  1.00  0.00-10.2688
2900 -0.25  0.10 -9.5723
2900 -0.50  0.20 -9.4723
2900 -0.75  0.30 -9.3954
2900 -1.00  0.40 -9.3375
2900 -1.50  0.40 -9.2872
2900 -2.00  0.40 -9.2698
2900 -2.50  0.40 -9.2324
2900 -3.00  0.40 -9.1596
2900 -4.00  0.40 -8.9655
2900 -5.00  0.40 -8.8508
3000  0.00  0.00 -9.6319
3000  0.25  0.00 -9.8006
3000  0.50  0.00 -9.9518
3000  0.75  0.00-10.0948
3000  1.00  0.00-10.2289
3000 -0.25  0.10 -9.4976
3000 -0.50  0.20 -9.3876
3000 -0.75  0.30 -9.3012
3000 -1.00  0.40 -9.2357
3000 -1.50  0.40 -9.1841
3000 -2.50  0.40 -9.1777
3000 -3.00  0.40 -9.1323
3000 -4.00  0.40 -8.9741
3000 -5.00  0.40 -8.8695
3100  0.00  0.00 -9.5726
3100  0.25  0.00 -9.7296
3100  0.50  0.00 -9.8803
3100  0.75  0.00-10.0356
3100  1.00  0.00-10.1880
3100 -0.25  0.10 -9.4368
3100 -0.50  0.20 -9.3184
3100 -0.75  0.30 -9.2215
3100 -1.00  0.40 -9.1467
3100 -1.50  0.40 -9.0850
3100 -2.00  0.40 -9.0966
3100 -2.50  0.40 -9.1087
3100 -3.00  0.40 -9.0872
3100 -4.00  0.40 -8.9668
3100 -5.00  0.40 -8.8727
3200  0.00  0.00 -9.5117
3200  0.25  0.00 -9.6560
3200  0.50  0.00 -9.8070
3200  0.75  0.00 -9.9683
3200  1.00  0.00-10.1312
3200 -0.25  0.10 -9.3821
3200 -0.50  0.20 -9.2617
3200 -0.75  0.30 -9.1562
3200 -1.00  0.40 -9.0709
3200 -1.50  0.40 -8.9916
3200 -2.00  0.40 -9.0011
3200 -2.50  0.40 -9.0246
3200 -3.00  0.40 -9.0216
3200 -4.00  0.40 -8.9376
3200 -5.00  0.40 -8.8537
3300  0.00  0.00 -9.4437
3300  0.25  0.00 -9.5751
3300  0.50  0.00 -9.7180
3300  0.75  0.00 -9.8728
3300  1.00  0.00-10.0329
3300 -0.25  0.10 -9.3266
3300 -0.50  0.20 -9.2123
3300 -0.75  0.30 -9.1041
3300 -1.00  0.40 -9.0095
3300 -1.50  0.40 -8.9042
3300 -2.00  0.40 -8.9012
3300 -2.50  0.40 -8.9253
3300 -3.00  0.40 -8.9340
3300 -4.00  0.40 -8.8808
3300 -5.00  0.40 -8.8049
3400  0.00  0.00 -9.3572
3400  0.25  0.00 -9.4692
3400  0.50  0.00 -9.5924
3400  0.75  0.00 -9.7256
3400  1.00  0.00 -9.8639
3400 -0.25  0.10 -9.2567
3400 -0.50  0.20 -9.1547
3400 -0.75  0.30 -9.0533
3400 -1.00  0.40 -8.9568
3400 -1.50  0.40 -8.8222
3400 -2.00  0.40 -8.7976
3400 -2.50  0.40 -8.8124
3400 -3.00  0.40 -8.8241
3400 -4.00  0.40 -8.7923
3400 -5.00  0.40 -8.7219
3500  0.00  0.00 -9.2514
3500  0.25  0.00 -9.3370
3500  0.50  0.00 -9.4298
3500  0.75  0.00 -9.5287
3500  1.00  0.00 -9.6303
3500 -0.25  0.10 -9.1680
3500 -0.50  0.20 -9.0805
3500 -0.75  0.30 -8.9897
3500 -1.00  0.40 -8.8988
3500 -1.50  0.40 -8.7458
3500 -2.00  0.40 -8.6890
3500 -2.50  0.40 -8.6863
3500 -4.00  0.40 -8.6730
3500 -5.00  0.40 -8.6041
3600  0.00  0.00 -9.1360
3600  0.25  0.00 -9.1959
3600  0.50  0.00 -9.2589
3600  0.75  0.00 -9.3246
3600  1.00  0.00 -9.3936
3600 -0.25  0.10 -9.0674
3600 -0.50  0.20 -8.9918
3600 -0.75  0.30 -8.9097
3600 -1.00  0.40 -8.8233
3600 -1.50  0.40 -8.6705
3600 -2.00  0.40 -8.5752
3600 -2.50  0.40 -8.5474
3600 -3.00  0.40 -8.5470
3700  0.00  0.00 -9.0182
3700  0.25  0.00 -9.0603
3700  0.50  0.00 -9.1021
3700  0.75  0.00 -9.1449
3700  1.00  0.00 -9.1920
