 E(B-V) = 0.14
2500  0.00  0.00-11.2959
2500  0.25  0.00-11.2923
2500  0.50  0.00-11.2556
2500  0.75  0.00-11.1964
2500  1.00  0.00-11.1278
2500 -0.25  0.10-11.1801
2500 -0.50  0.20-11.0952
2500 -0.75  0.30-11.0213
2500 -1.00  0.40-10.9489
2500 -1.50  0.40-10.7031
2500 -2.00  0.40-10.3921
2600  0.00  0.00-11.0319
2600  0.25  0.00-11.0151
2600  0.50  0.00-10.9782
2600  0.75  0.00-10.9317
2600  1.00  0.00-10.8790
2600 -0.25  0.10-10.9378
2600 -0.50  0.20-10.8731
2600 -0.75  0.30-10.8206
2600 -1.00  0.40-10.7710
2600 -2.00  0.40-10.3363
2700  0.00  0.00-10.7651
2700  0.25  0.00-10.7442
2700  0.50  0.00-10.7115
2700  0.75  0.00-10.6776
2700  1.00  0.00-10.6424
2700 -0.25  0.10-10.6880
2700 -0.50  0.20-10.6398
2700 -0.75  0.30-10.6050
2700 -1.00  0.40-10.5729
2700 -2.00  0.40-10.2612
2700 -2.50  0.40-10.0246
2700 -4.00  0.40 -9.3018
2800  0.00  0.00-10.5049
2800  0.25  0.00-10.4837
2800  0.50  0.00-10.4593
2800  0.75  0.00-10.4406
2800  1.00  0.00-10.4270
2800 -0.25  0.10-10.4396
2800 -0.50  0.20-10.4011
2800 -0.75  0.30-10.3771
2800 -1.00  0.40-10.3576
2800 -1.50  0.40-10.3148
2800 -2.00  0.40-10.1690
2800 -2.50  0.40 -9.9681
2800 -4.00  0.40 -9.2667
2900  0.00  0.00-10.2552
2900  0.25  0.00-10.2387
2900  0.50  0.00-10.2269
2900  0.75  0.00-10.2277
2900  1.00  0.00-10.2416
2900 -0.25  0.10-10.1972
2900 -0.50  0.20-10.1648
2900 -0.75  0.30-10.1478
2900 -1.00  0.40-10.1360
2900 -1.50  0.40-10.1475
2900 -2.00  0.40-10.0591
2900 -2.50  0.40 -9.8967
2900 -3.00  0.40 -9.6878
2900 -4.00  0.40 -9.2223
3000  0.00  0.00-10.0216
3000  0.25  0.00-10.0138
3000  0.50  0.00-10.0192
3000  0.75  0.00-10.0443
3000  1.00  0.00-10.0900
3000 -0.25  0.10 -9.9672
3000 -0.50  0.20 -9.9373
3000 -0.75  0.30 -9.9233
3000 -1.00  0.40 -9.9158
3000 -1.50  0.40 -9.9686
3000 -2.00  0.40 -9.9317
3000 -2.50  0.40 -9.8073
3000 -4.00  0.40 -9.1689
3000 -5.00  0.40 -8.7919
3100  0.00  0.00 -9.8087
3100  0.25  0.00 -9.8129
3100  0.50  0.00 -9.8386
3100  0.75  0.00 -9.8905
3100  1.00  0.00 -9.9684
3100 -0.25  0.10 -9.7546
3100 -0.50  0.20 -9.7240
3100 -0.75  0.30 -9.7100
3100 -1.00  0.40 -9.7040
3100 -1.50  0.40 -9.7833
3100 -2.00  0.40 -9.7865
3100 -2.50  0.40 -9.6962
3100 -3.00  0.40 -9.5301
3100 -4.00  0.40 -9.1032
3100 -5.00  0.40 -8.7410
3200  0.00  0.00 -9.6188
3200  0.25  0.00 -9.6368
3200  0.50  0.00 -9.6833
3200  0.75  0.00 -9.7610
3200  1.00  0.00 -9.8700
3200 -0.25  0.10 -9.5626
3200 -0.50  0.20 -9.5289
3200 -0.75  0.30 -9.5120
3200 -1.00  0.40 -9.5051
3200 -1.50  0.40 -9.5954
3200 -2.00  0.40 -9.6241
3200 -2.50  0.40 -9.5618
3200 -3.00  0.40 -9.4198
3200 -4.00  0.40 -9.0226
3200 -5.00  0.40 -8.6812
3300  0.00  0.00 -9.4517
3300  0.25  0.00 -9.4832
3300  0.50  0.00 -9.5484
3300  0.75  0.00 -9.6504
3300  1.00  0.00 -9.7833
3300 -0.25  0.10 -9.3921
3300 -0.50  0.20 -9.3536
3300 -0.75  0.30 -9.3317
3300 -1.00  0.40 -9.3209
3300 -1.50  0.40 -9.4077
3300 -2.00  0.40 -9.4466
3300 -2.50  0.40 -9.4034
3300 -3.00  0.40 -9.2844
3300 -4.00  0.40 -8.9237
3300 -5.00  0.40 -8.6083
3400  0.00  0.00 -9.3050
3400  0.25  0.00 -9.3486
3400  0.50  0.00 -9.4303
3400  0.75  0.00 -9.5515
3400  1.00  0.00 -9.6922
3400 -0.25  0.10 -9.2421
3400 -0.50  0.20 -9.1981
3400 -0.75  0.30 -9.1697
3400 -1.00  0.40 -9.1525
3400 -1.50  0.40 -9.2219
3400 -2.00  0.40 -9.2574
3400 -2.50  0.40 -9.2235
3400 -3.00  0.40 -9.1232
3400 -4.00  0.40 -8.8024
3400 -5.00  0.40 -8.5187
3500  0.00  0.00 -9.1752
3500  0.50  0.00 -9.3233
3500  0.75  0.00 -9.4520
3500  1.00  0.00 -9.5820
3500 -0.25  0.10 -9.1095
3500 -0.50  0.20 -9.0603
3500 -0.75  0.30 -9.0246
3500 -1.00  0.40 -8.9994
3500 -1.50  0.40 -9.0402
3500 -2.00  0.40 -9.0604
3500 -2.50  0.40 -9.0264
3500 -3.00  0.40 -8.9383
3500 -4.00  0.40 -8.6554
3500 -5.00  0.40 -8.4075
3600  0.00  0.00 -9.0586
3600  0.25  0.00 -9.1199
3600  0.50  0.00 -9.2168
3600  0.75  0.00 -9.3353
3600  1.00  0.00 -9.4421
3600 -0.25  0.10 -8.9902
3600 -0.50  0.20 -8.9360
3600 -0.75  0.30 -8.8929
3600 -1.00  0.40 -8.8585
3600 -1.50  0.40 -8.8631
3600 -2.00  0.40 -8.8589
3600 -2.50  0.40 -8.8172
3600 -3.00  0.40 -8.7349
3600 -5.00  0.40 -8.2747
3700  0.00  0.00 -8.9522
3700  0.25  0.00 -9.0174
3700  0.50  0.00 -9.1043
3700  0.75  0.00 -9.1953
3700  1.00  0.00 -9.2715
3700 -0.25  0.10 -8.8804
3700 -0.50  0.20 -8.8208
3700 -0.75  0.30 -8.7701
3700 -1.00  0.40 -8.7257
3700 -1.50  0.40 -8.6899
3700 -2.00  0.40 -8.6555
3700 -2.50  0.40 -8.6010
3700 -3.00  0.40 -8.5198
3800  0.00  0.00 -8.8530
3800  0.25  0.00 -8.9176
3800  0.50  0.00 -8.9862
3800  0.75  0.00 -9.0456
3800  1.00  0.00 -9.0949
3800 -0.25  0.10 -8.7773
3800 -0.50  0.20 -8.7115
3800 -0.75  0.30 -8.6523
3800 -1.00  0.40 -8.5972
3800 -1.50  0.40 -8.5189
3800 -2.00  0.40 -8.4512
3800 -2.50  0.40 -8.3817
3800 -3.00  0.40 -8.2999
3900  0.00  0.00 -8.7563
3900  0.25  0.00 -8.8150
3900  0.50  0.00 -8.8643
3900  0.75  0.00 -8.9007
3900  1.00  0.00 -8.9332
3900 -0.25  0.10 -8.6776
3900 -0.50  0.20 -8.6054
3900 -0.75  0.30 -8.5372
3900 -1.00  0.40 -8.4706
3900 -1.50  0.40 -8.3494
3900 -2.00  0.40 -8.2467
3900 -2.50  0.40 -8.1623
3900 -3.00  0.40 -8.0805
3900 -4.00  0.40 -7.9008
4000  0.00  0.00 -8.6544
4000  0.25  0.00 -8.7048
4000  0.50  0.00 -8.7401
4000  0.75  0.00 -8.7653
4000  1.00  0.00 -8.7900
4000 -0.25  0.10 -8.5751
4000 -0.50  0.20 -8.4984
4000 -0.75  0.30 -8.4221
4000 -1.00  0.40 -8.3443
4000 -1.50  0.40 -8.1817
4000 -2.00  0.40 -8.0433
4000 -2.50  0.40 -7.9434
4000 -3.00  0.40 -7.8634
4250  0.00  0.00 -8.3421
4250  0.25  0.00 -8.3912
4250  0.50  0.00 -8.4298
4250  0.75  0.00 -8.4621
4250  1.00  0.00 -8.4909
4250 -0.25  0.10 -8.2642
4250 -0.50  0.20 -8.1823
4250 -0.75  0.30 -8.0929
4250 -1.00  0.40 -7.9925
4250 -1.50  0.40 -7.7360
4250 -2.00  0.40 -7.5143
4250 -2.50  0.40 -7.3888
4250 -3.00  0.40 -7.3221
4500  0.00  0.00 -7.9565
4500  0.25  0.00 -8.0372
4500  0.50  0.00 -8.1102
4500  0.75  0.00 -8.1746
4500  1.00  0.00 -8.2297
4500 -0.25  0.10 -7.8620
4500 -0.50  0.20 -7.7645
4500 -0.75  0.30 -7.6571
4500 -1.00  0.40 -7.5293
4500 -1.50  0.40 -7.1882
4500 -2.00  0.40 -6.9306
4500 -2.50  0.40 -6.8144
4500 -3.00  0.40 -6.7610
4500 -4.00  0.40 -6.6672
4500 -5.00  0.40 -6.6074
4750  0.00  0.00 -7.5683
4750  0.25  0.00 -7.6739
4750  0.50  0.00 -7.7756
4750  0.75  0.00 -7.8729
4750  1.00  0.00 -7.9623
4750 -0.25  0.10 -7.4513
4750 -0.50  0.20 -7.3238
4750 -0.75  0.30 -7.1690
4750 -1.00  0.40 -6.9708
4750 -1.50  0.40 -6.4967
4750 -2.00  0.40 -6.2327
4750 -2.50  0.40 -6.1427
4750 -3.00  0.40 -6.0921
4750 -4.00  0.40 -5.9955
4750 -5.00  0.40 -5.9422
5000  0.00  0.00 -7.1867
5000  0.25  0.00 -7.3178
