 E(B-V) = 0.14
2500  0.00  0.00  1.5758
2500  0.25  0.00  1.5842
2500  0.50  0.00  1.5928
2500  0.75  0.00  1.6033
2500  1.00  0.00  1.6174
2500 -0.25  0.10  1.5997
2500 -0.50  0.20  1.6166
2500 -0.75  0.30  1.6305
2500 -1.00  0.40  1.6435
2500 -1.50  0.40  1.6636
2500 -2.00  0.40  1.7025
2500 -2.50  0.40  1.7131
2600  0.00  0.00  1.5765
2600  0.25  0.00  1.5880
2600  0.50  0.00  1.5999
2600  0.75  0.00  1.6132
2600  1.00  0.00  1.6293
2600 -0.25  0.10  1.5966
2600 -0.50  0.20  1.6100
2600 -0.75  0.30  1.6199
2600 -2.50  0.40  1.6781
2700  0.00  0.00  1.5723
2700  0.25  0.00  1.5876
2700  0.50  0.00  1.6030
2700  0.75  0.00  1.6190
2700  1.00  0.00  1.6357
2700 -0.25  0.10  1.5890
2700 -0.50  0.20  1.5991
2700 -0.75  0.30  1.6062
2700 -1.00  0.40  1.6117
2700 -1.50  0.40  1.6005
2700 -2.00  0.40  1.6175
2700 -2.50  0.40  1.6388
2700 -4.00  0.40  1.5135
2800  0.00  0.00  1.5648
2800  0.25  0.00  1.5838
2800  0.50  0.00  1.6022
2800 -0.25  0.10  1.5786
2800 -0.50  0.20  1.5858
2800 -0.75  0.30  1.5896
2800 -1.00  0.40  1.5916
2800 -1.50  0.40  1.5690
2800 -2.00  0.40  1.5747
2800 -2.50  0.40  1.5981
2800 -4.00  0.40  1.5151
2900  0.00  0.00  1.5546
2900  0.25  0.00  1.5766
2900  0.50  0.00  1.5965
2900  0.75  0.00  1.6126
2900  1.00  0.00  1.6221
2900 -0.25  0.10  1.5660
2900 -0.50  0.20  1.5704
2900 -0.75  0.30  1.5711
2900 -1.00  0.40  1.5697
2900 -1.50  0.40  1.5371
2900 -2.00  0.40  1.5345
2900 -2.50  0.40  1.5577
2900 -3.00  0.40  1.5720
2900 -4.00  0.40  1.5110
2900 -5.00  0.40  1.4430
3000  0.00  0.00  1.5415
3000  0.25  0.00  1.5652
3000  0.50  0.00  1.5850
3000  0.75  0.00  1.5984
3000  1.00  0.00  1.6039
3000 -0.25  0.10  1.5510
3000 -0.50  0.20  1.5530
3000 -0.75  0.30  1.5510
3000 -1.00  0.40  1.5466
3000 -1.50  0.40  1.5062
3000 -2.00  0.40  1.4979
3000 -2.50  0.40  1.5199
3000 -3.00  0.40  1.5401
3000 -4.00  0.40  1.5024
