 E(B-V) = 0.14
2500  0.00  0.00-11.4787
2500 -0.25  0.10-11.3399
2500 -2.00  0.40-10.3341
2600  0.00  0.00-11.3201
2600  0.25  0.00-11.3892
2600  0.50  0.00-11.4166
2600  0.75  0.00-11.3990
2600  1.00  0.00-11.3369
2600 -0.25  0.10-11.2038
2600 -0.50  0.20-11.1011
2600 -0.75  0.30-11.0019
2600 -1.00  0.40-10.9012
2600 -1.50  0.40-10.6159
2600 -2.00  0.40-10.3308
2700  0.00  0.00-11.1547
2700  0.25  0.00-11.1957
2700  0.50  0.00-11.1911
2700  0.75  0.00-11.1328
2700  1.00  0.00-11.0308
2700 -0.25  0.10-11.0598
2700 -0.50  0.20-10.9774
2700 -0.75  0.30-10.8977
2700 -1.00  0.40-10.8160
2800  0.00  0.00-10.9646
2800  0.25  0.00-10.9614
2800  0.50  0.00-10.8980
2800  0.75  0.00-10.7835
2800  1.00  0.00-10.6441
2800 -0.25  0.10-10.8913
2800 -0.50  0.20-10.8305
2800 -0.75  0.30-10.7721
2800 -1.00  0.40-10.7108
2800 -1.50  0.40-10.5234
2800 -2.00  0.40-10.2995
2800 -2.50  0.40-10.0738
2900  0.00  0.00-10.7166
2900  0.25  0.00-10.6459
2900  0.50  0.00-10.5186
2900  0.75  0.00-10.3612
2900  1.00  0.00-10.2089
2900 -0.25  0.10-10.6674
2900 -0.50  0.20-10.6327
2900 -0.75  0.30-10.5999
2900 -1.00  0.40-10.5639
2900 -1.50  0.40-10.4469
2900 -2.50  0.40-10.0475
3000  0.00  0.00-10.3785
3000  0.25  0.00-10.2435
3000  0.50  0.00-10.0730
3000  0.75  0.00 -9.9078
3000  1.00  0.00 -9.7718
3000 -0.25  0.10-10.3519
3000 -0.50  0.20-10.3458
3000 -0.75  0.30-10.3454
3000 -1.00  0.40-10.3410
3000 -1.50  0.40-10.3257
3000 -2.50  0.40 -9.9842
3100  0.00  0.00 -9.9555
3100  0.25  0.00 -9.7854
3100  0.50  0.00 -9.6126
3100  0.75  0.00 -9.4691
3100  1.00  0.00 -9.3664
3100 -0.25  0.10 -9.9460
3100 -0.50  0.20 -9.9642
3100 -0.75  0.30 -9.9919
3100 -1.00  0.40-10.0202
3100 -1.50  0.40-10.1277
3100 -2.00  0.40-10.0525
3200  0.00  0.00 -9.4954
3200  0.25  0.00 -9.3270
3200  0.50  0.00 -9.1788
3200  0.75  0.00 -9.0712
3200  1.00  0.00 -9.0101
3200 -0.25  0.10 -9.4915
3200 -0.50  0.20 -9.5181
3200 -0.75  0.30 -9.5609
3200 -1.00  0.40 -9.6093
3200 -1.50  0.40 -9.8217
3200 -2.00  0.40 -9.8123
3200 -2.50  0.40 -9.6314
3200 -4.00  0.40 -8.2749
3300  0.00  0.00 -9.0474
3300  0.25  0.00 -8.9043
3300  0.50  0.00 -8.7926
3300  0.75  0.00 -8.7256
3300  1.00  0.00 -8.7064
3300 -0.25  0.10 -9.0387
3300 -0.50  0.20 -9.0599
3300 -0.75  0.30 -9.0991
3300 -1.00  0.40 -9.1478
3300 -1.50  0.40 -9.4069
3300 -2.00  0.40 -9.4478
3300 -2.50  0.40 -9.2931
3300 -4.00  0.40 -7.8736
3400  0.00  0.00 -8.6381
3400  0.25  0.00 -8.5310
3400  0.50  0.00 -8.4585
3400  0.75  0.00 -8.4306
3400  1.00  0.00 -8.4505
3400 -0.25  0.10 -8.6188
3400 -0.50  0.20 -8.6261
3400 -0.75  0.30 -8.6501
3400 -1.00  0.40 -8.6836
3400 -1.50  0.40 -8.9251
3400 -2.00  0.40 -8.9841
3400 -2.50  0.40 -8.8583
3400 -4.00  0.40 -7.4553
3500  0.00  0.00 -8.2746
3500  0.25  0.00 -8.2061
3500  0.50  0.00 -8.1709
3500  0.75  0.00 -8.1785
3500  1.00  0.00 -8.2326
3500 -0.25  0.10 -8.2425
3500 -0.50  0.20 -8.2318
3500 -0.75  0.30 -8.2350
3500 -1.00  0.40 -8.2457
3500 -1.50  0.40 -8.4314
3500 -2.00  0.40 -8.4777
3500 -2.50  0.40 -8.3703
3500 -3.00  0.40 -8.0960
3600  0.00  0.00 -7.9533
3600  0.25  0.00 -7.9210
3600  0.50  0.00 -7.9194
3600  0.75  0.00 -7.9581
3600  1.00  0.00 -8.0435
