 E(B-V) = 0.14
2500  0.00  0.00 -6.5251
2500  0.25  0.00 -6.5103
2500  0.50  0.00 -6.4378
2500  0.75  0.00 -6.3225
2500  1.00  0.00 -6.1886
2500 -0.25  0.10 -6.3722
2500 -0.50  0.20 -6.2620
2500 -0.75  0.30 -6.1601
2500 -1.00  0.40 -6.0445
2500 -1.50  0.40 -5.3324
2500 -2.00  0.40 -4.2557
2600  0.00  0.00 -5.8764
2600  0.25  0.00 -5.8787
2600  0.50  0.00 -5.8358
2600  0.75  0.00 -5.7670
2600  1.00  0.00 -5.6846
2600 -0.25  0.10 -5.7388
2600 -0.50  0.20 -5.6363
2600 -0.75  0.30 -5.5403
2600 -1.00  0.40 -5.4298
2600 -2.00  0.40 -3.8345
2700  0.00  0.00 -5.2532
2700  0.25  0.00 -5.2898
2700  0.50  0.00 -5.2850
2700  0.75  0.00 -5.2620
2700  1.00  0.00 -5.2354
2700 -0.25  0.10 -5.1298
2700 -0.50  0.20 -5.0350
2700 -0.75  0.30 -4.9438
2700 -1.00  0.40 -4.8357
2700 -2.00  0.40 -3.4455
2700 -2.50  0.40 -2.7922
2700 -4.00  0.40 -1.5920
2800  0.00  0.00 -4.6825
2800  0.25  0.00 -4.7567
2800  0.50  0.00 -4.7971
2800  0.75  0.00 -4.8263
2800  1.00  0.00 -4.8568
2800 -0.25  0.10 -4.5692
2800 -0.50  0.20 -4.4746
2800 -0.75  0.30 -4.3810
2800 -1.00  0.40 -4.2760
2800 -1.50  0.40 -3.7271
2800 -2.00  0.40 -3.1060
2800 -2.50  0.40 -2.5940
2800 -4.00  0.40 -1.5794
2900  0.00  0.00 -4.1765
2900  0.25  0.00 -4.2941
2900  0.50  0.00 -4.3850
2900  0.75  0.00 -4.4685
2900  1.00  0.00 -4.5579
2900 -0.25  0.10 -4.0692
2900 -0.50  0.20 -3.9737
2900 -0.75  0.30 -3.8778
2900 -1.00  0.40 -3.7734
2900 -1.50  0.40 -3.2942
2900 -2.00  0.40 -2.8174
2900 -2.50  0.40 -2.4261
2900 -3.00  0.40 -2.0922
2900 -4.00  0.40 -1.5684
3000  0.00  0.00 -3.7445
3000  0.25  0.00 -3.9061
3000  0.50  0.00 -4.0490
3000  0.75  0.00 -4.1880
3000  1.00  0.00 -4.3325
3000 -0.25  0.10 -3.6390
3000 -0.50  0.20 -3.5400
3000 -0.75  0.30 -3.4412
3000 -1.00  0.40 -3.3382
3000 -1.50  0.40 -2.9305
3000 -2.00  0.40 -2.5759
3000 -2.50  0.40 -2.2823
3000 -4.00  0.40 -1.5592
