 E(B-V) = 0.14
2500  0.00  0.00-11.2869
2500 -0.25  0.10-11.1488
2500 -2.00  0.40-10.4886
2600  0.00  0.00-10.2100
2600  0.25  0.00 -9.6783
2600  0.50  0.00 -9.1151
2600  0.75  0.00 -8.5925
2600  1.00  0.00 -8.1618
2600 -0.25  0.10-10.1087
2600 -0.50  0.20-10.0932
2600 -0.75  0.30-10.1127
2600 -1.00  0.40-10.1285
2600 -1.50  0.40-10.2833
2600 -2.00  0.40 -9.7993
2700  0.00  0.00 -9.2409
2700  0.25  0.00 -8.7601
2700  0.50  0.00 -8.2783
2700  0.75  0.00 -7.8526
2700  1.00  0.00 -7.5074
2700 -0.25  0.10 -9.1671
2700 -0.50  0.20 -9.1713
2700 -0.75  0.30 -9.2065
2700 -1.00  0.40 -9.2393
2800  0.00  0.00 -8.3899
2800  0.25  0.00 -7.9769
2800  0.50  0.00 -7.5764
2800  0.75  0.00 -7.2379
2800  1.00  0.00 -6.9648
2800 -0.25  0.10 -8.3359
2800 -0.50  0.20 -8.3491
2800 -0.75  0.30 -8.3909
2800 -1.00  0.40 -8.4338
2800 -1.50  0.40 -8.7275
2800 -2.00  0.40 -8.4780
2800 -2.50  0.40 -7.8860
2900  0.00  0.00 -7.6583
2900  0.25  0.00 -7.3119
2900  0.50  0.00 -6.9926
2900  0.75  0.00 -6.7246
2900  1.00  0.00 -6.5087
2900 -0.25  0.10 -7.6176
2900 -0.50  0.20 -7.6326
2900 -0.75  0.30 -7.6736
2900 -1.00  0.40 -7.7206
2900 -1.50  0.40 -8.0367
2900 -2.50  0.40 -7.3688
3000  0.00  0.00 -7.0377
3000  0.25  0.00 -6.7571
3000  0.50  0.00 -6.5017
3000  0.75  0.00 -6.2910
3000  1.00  0.00 -6.1227
3000 -0.25  0.10 -7.0015
3000 -0.50  0.20 -7.0128
3000 -0.75  0.30 -7.0491
3000 -1.00  0.40 -7.0932
3000 -1.50  0.40 -7.4100
3000 -2.50  0.40 -6.8833
3100  0.00  0.00 -6.5159
3100  0.25  0.00 -6.2895
3100  0.50  0.00 -6.0879
3100  0.75  0.00 -5.9242
3100  1.00  0.00 -5.7965
3100 -0.25  0.10 -6.4817
3100 -0.50  0.20 -6.4874
3100 -0.75  0.30 -6.5137
3100 -1.00  0.40 -6.5494
3100 -1.50  0.40 -6.8432
3100 -2.00  0.40 -6.7803
3200  0.00  0.00 -6.0775
3200  0.25  0.00 -5.8965
3200  0.50  0.00 -5.7389
3200  0.75  0.00 -5.6147
3200  1.00  0.00 -5.5236
3200 -0.25  0.10 -6.0425
3200 -0.50  0.20 -6.0407
3200 -0.75  0.30 -6.0560
3200 -1.00  0.40 -6.0793
3200 -1.50  0.40 -6.3333
3200 -2.00  0.40 -6.2948
3200 -2.50  0.40 -6.0130
3200 -4.00  0.40 -4.5290
3300  0.00  0.00 -5.7079
3300  0.25  0.00 -5.5657
3300  0.50  0.00 -5.4454
3300  0.75  0.00 -5.3552
3300  1.00  0.00 -5.2962
3300 -0.25  0.10 -5.6703
3300 -0.50  0.20 -5.6591
3300 -0.75  0.30 -5.6621
3300 -1.00  0.40 -5.6714
3300 -1.50  0.40 -5.8759
3300 -2.00  0.40 -5.8492
3300 -2.50  0.40 -5.6219
3300 -4.00  0.40 -4.3176
3400  0.00  0.00 -5.3949
3400  0.25  0.00 -5.2874
3400  0.50  0.00 -5.1988
3400  0.75  0.00 -5.1376
3400  1.00  0.00 -5.1064
3400 -0.25  0.10 -5.3522
3400 -0.50  0.20 -5.3311
3400 -0.75  0.30 -5.3213
3400 -1.00  0.40 -5.3157
3400 -1.50  0.40 -5.4686
3400 -2.00  0.40 -5.4427
3400 -2.50  0.40 -5.2562
3400 -4.00  0.40 -4.1169
3500  0.00  0.00 -5.1276
3500  0.25  0.00 -5.0519
3500  0.50  0.00 -4.9911
3500  0.75  0.00 -4.9546
3500  1.00  0.00 -4.9469
3500 -0.25  0.10 -5.0786
3500 -0.50  0.20 -5.0468
3500 -0.75  0.30 -5.0240
3500 -1.00  0.40 -5.0040
3500 -1.50  0.40 -5.1074
3500 -2.00  0.40 -5.0751
3500 -2.50  0.40 -4.9165
3500 -3.00  0.40 -4.6487
3600  0.00  0.00 -4.8967
3600  0.25  0.00 -4.8504
3600  0.50  0.00 -4.8151
3600  0.75  0.00 -4.7999
3600  1.00  0.00 -4.8129
3600 -0.25  0.10 -4.8406
3600 -0.50  0.20 -4.7979
3600 -0.75  0.30 -4.7623
3600 -1.00  0.40 -4.7288
3600 -1.50  0.40 -4.7867
3600 -2.00  0.40 -4.7438
3600 -2.50  0.40 -4.6012
3600 -3.00  0.40 -4.3651
3700  0.00  0.00 -4.6936
3700  0.25  0.00 -4.6749
3700  0.50  0.00 -4.6637
3700  1.00  0.00 -4.7014
3700 -0.25  0.10 -4.6302
3700 -0.50  0.20 -4.5771
