 E(B-V) = 0.14
2500  0.00  0.00-10.6269
2500 -0.25  0.10-10.5193
2500 -2.00  0.40-10.3522
2600  0.00  0.00 -9.7535
2600  0.25  0.00 -9.2616
2600  0.50  0.00 -8.7218
2600  0.75  0.00 -8.1979
2600  1.00  0.00 -7.7418
2600 -0.25  0.10 -9.6701
2600 -0.50  0.20 -9.6625
2600 -0.75  0.30 -9.6922
2600 -1.00  0.40 -9.7344
2600 -1.50  0.40-10.0449
2600 -2.00  0.40 -9.7539
2700  0.00  0.00 -8.9169
2700  0.25  0.00 -8.4467
2700  0.50  0.00 -7.9532
2700  0.75  0.00 -7.5021
2700  1.00  0.00 -7.1206
2700 -0.25  0.10 -8.8553
2700 -0.50  0.20 -8.8654
2700 -0.75  0.30 -8.9065
2700 -1.00  0.40 -8.9536
2800  0.00  0.00 -8.1332
2800  0.25  0.00 -7.7061
2800  0.50  0.00 -7.2726
2800  0.75  0.00 -6.8985
2800  1.00  0.00 -6.5863
2800 -0.25  0.10 -8.0934
2800 -0.50  0.20 -8.1165
2800 -0.75  0.30 -8.1681
2800 -1.00  0.40 -8.2197
2800 -1.50  0.40 -8.6523
2800 -2.00  0.40 -8.5665
2800 -2.50  0.40 -8.0819
2900  0.00  0.00 -7.4249
2900  0.25  0.00 -7.0484
2900  0.50  0.00 -6.6909
2900  0.75  0.00 -6.3844
2900  1.00  0.00 -6.1297
2900 -0.25  0.10 -7.4032
2900 -0.50  0.20 -7.4365
2900 -0.75  0.30 -7.4948
2900 -1.00  0.40 -7.5559
2900 -1.50  0.40 -8.0043
2900 -2.50  0.40 -7.6031
3000  0.00  0.00 -6.8073
3000  0.25  0.00 -6.4905
3000  0.50  0.00 -6.1981
3000  0.75  0.00 -5.9484
3000  1.00  0.00 -5.7422
3000 -0.25  0.10 -6.7944
3000 -0.50  0.20 -6.8309
3000 -0.75  0.30 -6.8931
3000 -1.00  0.40 -6.9610
3000 -1.50  0.40 -7.4044
3000 -2.50  0.40 -7.1427
3100  0.00  0.00 -6.2840
3100  0.25  0.00 -6.0208
3100  0.50  0.00 -5.7847
3100  0.75  0.00 -5.5821
3100  1.00  0.00 -5.4168
3100 -0.25  0.10 -6.2763
3100 -0.50  0.20 -6.3122
3100 -0.75  0.30 -6.3704
3100 -1.00  0.40 -6.4400
3100 -1.50  0.40 -6.8552
3100 -2.00  0.40 -6.9394
3200  0.00  0.00 -5.8479
3200  0.25  0.00 -5.6311
3200  0.50  0.00 -5.4402
3200  0.75  0.00 -5.2773
3200  1.00  0.00 -5.1484
3200 -0.25  0.10 -5.8408
3200 -0.50  0.20 -5.8710
3200 -0.75  0.30 -5.9221
3200 -1.00  0.40 -5.9861
3200 -1.50  0.40 -6.3565
3200 -2.00  0.40 -6.4558
3200 -2.50  0.40 -6.2886
3200 -4.00  0.40 -4.8502
3300  0.00  0.00 -5.4856
3300  0.25  0.00 -5.3087
3300  0.50  0.00 -5.1553
3300  0.75  0.00 -5.0271
3300  1.00  0.00 -4.9301
3300 -0.25  0.10 -5.4759
3300 -0.50  0.20 -5.4975
3300 -0.75  0.30 -5.5373
3300 -1.00  0.40 -5.5903
3300 -1.50  0.40 -5.9062
3300 -2.00  0.40 -6.0065
3300 -2.50  0.40 -5.8913
3300 -4.00  0.40 -4.6095
3400  0.00  0.00 -5.1840
3400  0.25  0.00 -5.0428
3400  0.50  0.00 -4.9214
3400  0.75  0.00 -4.8232
3400  1.00  0.00 -4.7540
3400 -0.25  0.10 -5.1689
3400 -0.50  0.20 -5.1803
3400 -0.75  0.30 -5.2072
3400 -1.00  0.40 -5.2456
3400 -1.50  0.40 -5.5034
3400 -2.00  0.40 -5.5936
3400 -2.50  0.40 -5.5134
3400 -4.00  0.40 -4.3750
3500  0.00  0.00 -4.9318
3500  0.25  0.00 -4.8233
3500  0.50  0.00 -4.7305
3500  0.75  0.00 -4.6582
3500  1.00  0.00 -4.6123
3500 -0.25  0.10 -4.9095
3500 -0.50  0.20 -4.9093
3500 -0.75  0.30 -4.9223
3500 -1.00  0.40 -4.9445
3500 -1.50  0.40 -5.1455
3500 -2.00  0.40 -5.2177
3500 -2.50  0.40 -5.1566
3500 -3.00  0.40 -4.9539
3600  0.00  0.00 -4.7193
3600  0.25  0.00 -4.6414
3600  0.50  0.00 -4.5747
3600  0.75  0.00 -4.5252
3600  1.00  0.00 -4.4995
3600 -0.25  0.10 -4.6885
3600 -0.50  0.20 -4.6759
3600 -0.75  0.30 -4.6743
3600 -1.00  0.40 -4.6804
3600 -1.50  0.40 -4.8274
3600 -2.00  0.40 -4.8773
3600 -2.50  0.40 -4.8213
3600 -3.00  0.40 -4.6408
3700  0.00  0.00 -4.5378
3700  0.25  0.00 -4.4889
3700  0.50  0.00 -4.4468
3700  1.00  0.00 -4.4104
3700 -0.25  0.10 -4.4979
3700 -0.50  0.20 -4.4727
3700 -0.75  0.30 -4.4566
3700 -1.00  0.40 -4.4467
3700 -1.50  0.40 -4.5435
3700 -2.00  0.40 -4.5687
3700 -2.50  0.40 -4.5076
3700 -3.00  0.40 -4.3372
3800  0.00  0.00 -4.3794
3800  0.25  0.00 -4.3578
