 E(B-V) = 0.14
2500  0.25  0.00 -5.8420
2500  0.50  0.00 -5.8278
2500  0.75  0.00 -5.7410
2500  1.00  0.00 -5.5911
2500 -0.25  0.10 -5.5513
2500 -0.50  0.20 -5.3596
2500 -0.75  0.30 -5.1689
2500 -1.00  0.40 -4.9877
2500 -1.50  0.40 -4.4270
2500 -2.00  0.40 -3.7148
2500 -2.50  0.40 -2.9180
2500 -3.00  0.40 -2.2937
2500 -4.00  0.40 -1.6861
2600  0.25  0.00 -5.4201
2600  0.50  0.00 -5.4204
2600  0.75  0.00 -5.3601
2600  1.00  0.00 -5.2442
2600 -0.25  0.10 -5.1594
2600 -0.50  0.20 -4.9869
2600 -0.75  0.30 -4.7950
2600 -1.00  0.40 -4.5855
2600 -1.50  0.40 -3.8733
2600 -2.00  0.40 -3.1202
2600 -2.50  0.40 -2.4584
2600 -3.00  0.40 -2.0129
2600 -4.00  0.40 -1.5956
2700  0.00  0.00 -4.9405
2700  0.25  0.00 -5.0199
2700  0.50  0.00 -5.0373
2700  0.75  0.00 -5.0061
2700  1.00  0.00 -4.9290
2700 -0.25  0.10 -4.7743
2700 -0.50  0.20 -4.6188
2700 -0.75  0.30 -4.4431
2700 -1.00  0.40 -4.2308
2700 -1.50  0.40 -3.3845
2700 -2.00  0.40 -2.6117
2700 -2.50  0.40 -2.0800
2700 -3.00  0.40 -1.7807
2700 -4.00  0.40 -1.5091
2800  0.00  0.00 -4.5611
2800  0.25  0.00 -4.6514
2800  0.50  0.00 -4.6916
2800  0.75  0.00 -4.6955
2800  1.00  0.00 -4.6638
2800 -0.25  0.10 -4.4061
2800 -0.50  0.20 -4.2594
2800 -0.75  0.30 -4.0959
2800 -1.00  0.40 -3.8946
2800 -2.00  0.40 -2.1946
2800 -2.50  0.40 -1.7754
2800 -3.00  0.40 -1.5858
2800 -4.00  0.40 -1.4221
2800 -5.00  0.40 -1.3471
2900  0.00  0.00 -4.2111
2900  0.25  0.00 -4.3243
2900  0.50  0.00 -4.3976
2900  0.75  0.00 -4.4443
2900  1.00  0.00 -4.4660
2900 -0.25  0.10 -4.0618
2900 -0.50  0.20 -3.9153
2900 -0.75  0.30 -3.7530
2900 -1.00  0.40 -3.5591
2900 -2.50  0.40 -1.5334
2900 -3.00  0.40 -1.4194
2900 -4.00  0.40 -1.3328
2900 -5.00  0.40 -1.2918
3100  0.00  0.00 -3.6199
3100  0.25  0.00 -3.8240
3100  0.50  0.00 -3.9938
3100  0.75  0.00 -4.1399
3100  1.00  0.00 -4.2650
3100 -0.25  0.10 -3.4613
3100 -0.50  0.20 -3.2894
3100 -0.75  0.30 -3.0986
3100 -1.00  0.40 -2.8869
3100 -1.50  0.40 -2.0529
3100 -2.50  0.40 -1.2003
3100 -3.00  0.40 -1.1633
3100 -4.00  0.40 -1.1589
3100 -5.00  0.40 -1.1581
3200  0.00  0.00 -3.3481
3200  0.25  0.00 -3.6028
3200  0.50  0.00 -3.8158
3200  0.75  0.00 -3.9994
3200  1.00  0.00 -4.1574
3200 -0.25  0.10 -3.1857
