 E(B-V) = 0.14
2500  0.00  0.00 -2.6636
2500  0.25  0.00 -2.7127
2500  0.50  0.00 -2.7447
2500  0.75  0.00 -2.7591
2500  1.00  0.00 -2.7555
2500 -0.25  0.10 -2.5421
2500 -0.50  0.20 -2.4476
2500 -0.75  0.30 -2.3664
2500 -1.00  0.40 -2.2902
2500 -1.50  0.40 -2.0613
2500 -2.00  0.40 -1.7453
2500 -2.50  0.40 -1.4036
2600  0.00  0.00 -2.4589
2600  0.25  0.00 -2.5140
2600  0.50  0.00 -2.5581
2600  0.75  0.00 -2.5919
2600  1.00  0.00 -2.6148
2600 -0.25  0.10 -2.3555
2600 -0.50  0.20 -2.2750
2600 -0.75  0.30 -2.2067
2600 -2.50  0.40 -1.3634
2700  0.00  0.00 -2.2726
2700  0.25  0.00 -2.3330
2700  0.50  0.00 -2.3900
2700  0.75  0.00 -2.4454
2700  1.00  0.00 -2.4996
2700 -0.25  0.10 -2.1840
2700 -0.50  0.20 -2.1140
2700 -0.75  0.30 -2.0541
2700 -1.00  0.40 -1.9985
2700 -1.50  0.40 -1.8324
2700 -2.00  0.40 -1.5883
2700 -2.50  0.40 -1.3202
2700 -4.00  0.40 -0.7004
2800  0.00  0.00 -2.1045
2800  0.25  0.00 -2.1728
2800  0.50  0.00 -2.2459
2800 -0.25  0.10 -2.0261
2800 -0.50  0.20 -1.9632
2800 -0.75  0.30 -1.9090
2800 -1.00  0.40 -1.8591
2800 -1.50  0.40 -1.7086
2800 -2.00  0.40 -1.5024
2800 -2.50  0.40 -1.2778
2800 -4.00  0.40 -0.7256
2900  0.00  0.00 -1.9563
2900  0.25  0.00 -2.0366
2900  0.50  0.00 -2.1293
2900  0.75  0.00 -2.2386
2900  1.00  0.00 -2.3625
2900 -0.25  0.10 -1.8836
2900 -0.50  0.20 -1.8240
2900 -0.75  0.30 -1.7723
2900 -1.00  0.40 -1.7251
2900 -1.50  0.40 -1.5865
2900 -2.00  0.40 -1.4172
2900 -2.50  0.40 -1.2369
2900 -3.00  0.40 -1.0576
2900 -4.00  0.40 -0.7511
2900 -5.00  0.40 -0.6204
3000  0.00  0.00 -1.8289
3000  0.25  0.00 -1.9246
3000  0.50  0.00 -2.0386
3000  0.75  0.00 -2.1748
3000  1.00  0.00 -2.3245
3000 -0.25  0.10 -1.7582
3000 -0.50  0.20 -1.6986
3000 -0.75  0.30 -1.6466
3000 -1.00  0.40 -1.5996
3000 -1.50  0.40 -1.4700
3000 -2.00  0.40 -1.3363
3000 -2.50  0.40 -1.1966
3000 -3.00  0.40 -1.0473
3000 -4.00  0.40 -0.7753
3000 -5.00  0.40 -0.6604
3100  0.00  0.00 -1.7211
3100  0.25  0.00 -1.8332
3100  0.50  0.00 -1.9674
3100  0.75  0.00 -2.1266
3100  1.00  0.00 -2.2859
3100 -0.25  0.10 -1.6502
3100 -0.50  0.20 -1.5884
3100 -0.75  0.30 -1.5342
3100 -1.00  0.40 -1.4858
3100 -1.50  0.40 -1.3636
3100 -2.00  0.40 -1.2609
3100 -2.50  0.40 -1.1553
3100 -3.00  0.40 -1.0332
3100 -4.00  0.40 -0.7970
3100 -5.00  0.40 -0.6991
3200  0.00  0.00 -1.6284
3200  0.25  0.00 -1.7557
3200  0.50  0.00 -1.9086
3200  0.75  0.00 -2.0809
3200  1.00  0.00 -2.2347
3200 -0.25  0.10 -1.5568
3200 -0.50  0.20 -1.4924
3200 -0.75  0.30 -1.4353
3200 -1.00  0.40 -1.3849
3200 -1.50  0.40 -1.2691
3200 -2.00  0.40 -1.1912
3200 -2.50  0.40 -1.1122
3200 -3.00  0.40 -1.0135
3200 -5.00  0.40 -0.7337
3300  0.00  0.00 -1.5441
3300  0.50  0.00 -1.8534
3300  0.75  0.00 -2.0248
3300  1.00  0.00 -2.1697
3300 -0.25  0.10 -1.4726
3300 -0.50  0.20 -1.4065
3300 -0.75  0.30 -1.3475
3300 -1.00  0.40 -1.2959
3300 -1.50  0.40 -1.1865
3300 -2.00  0.40 -1.1270
3300 -2.50  0.40 -1.0677
3300 -3.00  0.40 -0.9885
3300 -4.00  0.40 -0.8259
3300 -5.00  0.40 -0.7617
3400  0.00  0.00 -1.4614
3400  0.25  0.00 -1.6149
3400  0.50  0.00 -1.7884
3400  0.75  0.00 -1.9485
3400  1.00  0.00 -2.0873
3400 -0.25  0.10 -1.3914
3400 -0.50  0.20 -1.3260
3400 -0.75  0.30 -1.2674
3400 -1.00  0.40 -1.2167
3400 -1.50  0.40 -1.1151
3400 -2.00  0.40 -1.0687
3400 -2.50  0.40 -1.0234
3400 -3.00  0.40 -0.9597
3400 -4.00  0.40 -0.8304
3400 -5.00  0.40 -0.7814
3500  0.00  0.00 -1.3779
3500  0.25  0.00 -1.5330
3500  0.50  0.00 -1.6978
3500  0.75  0.00 -1.8400
3500  1.00  0.00 -1.9688
3500 -0.25  0.10 -1.3102
3500 -0.50  0.20 -1.2475
3500 -0.75  0.30 -1.1922
3500 -1.00  0.40 -1.1450
3500 -1.50  0.40 -1.0540
3500 -2.00  0.40 -1.0168
3500 -2.50  0.40 -0.9812
3500 -3.00  0.40 -0.9295
3500 -4.00  0.40 -0.8277
3500 -5.00  0.40 -0.7912
3600  0.00  0.00 -1.2961
3600  0.25  0.00 -1.4371
3600  0.50  0.00 -1.5755
3600  0.75  0.00 -1.6924
3600  1.00  0.00 -1.8028
3600 -0.25  0.10 -1.2325
3600 -0.50  0.20 -1.1731
3600 -0.75  0.30 -1.1222
