 E(B-V) = 0.14
2500  0.00  0.00 -7.0994
2500 -0.25  0.10 -6.8920
2500 -0.50  0.20 -6.7519
2500 -0.75  0.30 -6.6400
2500 -1.00  0.40 -6.5318
2500 -1.50  0.40 -6.1114
2600  0.00  0.00 -6.7998
2700  0.00  0.00 -6.5238
2800  0.00  0.00 -6.2629
3300  0.00  0.00 -4.0497
3300  0.25  0.00 -4.1753
3300  0.50  0.00 -4.2526
3300  0.75  0.00 -4.2919
3300 -0.25  0.10 -4.0378
3300 -0.50  0.20 -3.9798
3400  0.00  0.00 -3.2069
3400  0.25  0.00 -3.3985
3400  0.50  0.00 -3.5690
3400  0.75  0.00 -3.6974
3400  1.00  0.00 -3.8029
3400 -0.25  0.10 -3.1672
3400 -0.50  0.20 -3.0965
3400 -0.75  0.30 -3.0054
3400 -1.00  0.40 -2.8985
3500  0.00  0.00 -2.4581
3500  0.25  0.00 -2.6353
3500  0.50  0.00 -2.8224
3500  0.75  0.00 -3.0105
3500  1.00  0.00 -3.1749
3500 -0.25  0.10 -2.4301
3500 -0.50  0.20 -2.3898
3600  0.00  0.00 -1.9324
3600  0.25  0.00 -2.0450
3600  0.50  0.00 -2.1832
3600  0.75  0.00 -2.3402
3600  1.00  0.00 -2.5080
3600 -0.25  0.10 -1.9211
3700  0.00  0.00 -1.5787
3700  0.25  0.00 -1.6452
3700  0.50  0.00 -1.7349
3700  0.75  0.00 -1.8438
3700  1.00  0.00 -1.9659
3700 -0.25  0.10 -1.5799
3800  0.00  0.00 -1.3290
3800  0.25  0.00 -1.3705
3800  0.50  0.00 -1.4257
3800  0.75  0.00 -1.4975
3800  1.00  0.00 -1.5818
3800 -0.25  0.10 -1.3475
3900  0.00  0.00 -1.1603
3900  0.25  0.00 -1.1632
3900  0.50  0.00 -1.2009
3900  0.75  0.00 -1.2535
3900  1.00  0.00 -1.3090
3900 -0.25  0.10 -1.1769
4000  0.00  0.00 -1.0262
4000  0.25  0.00 -1.0206
4000  0.50  0.00 -1.0219
4000  0.75  0.00 -1.0615
4000  1.00  0.00 -1.1106
4250  0.00  0.00 -0.7808
4250  0.25  0.00 -0.7697
4250  0.50  0.00 -0.7549
