 E(B-V) = 0.14
2500  0.00  0.00 -8.5587
2500  0.25  0.00 -8.0404
2500  0.50  0.00 -7.5837
2500  0.75  0.00 -7.2106
2500  1.00  0.00 -6.9079
2500 -0.25  0.10 -8.4615
2500 -0.50  0.20 -8.4673
2500 -0.75  0.30 -8.5272
2500 -1.00  0.40 -8.6083
2500 -1.50  0.40 -9.3186
2500 -2.00  0.40 -9.4545
2600  0.00  0.00 -7.8157
2600  0.25  0.00 -7.3787
2600  0.50  0.00 -7.0067
2600  0.75  0.00 -6.7022
2600  1.00  0.00 -6.4504
2600 -0.25  0.10 -7.7377
2600 -0.50  0.20 -7.7496
2600 -0.75  0.30 -7.8114
2600 -1.00  0.40 -7.8910
2600 -2.00  0.40 -8.8066
2700  0.00  0.00 -7.1750
2700  0.25  0.00 -6.8201
2700  0.50  0.00 -6.5195
2700  0.75  0.00 -6.2681
2700  1.00  0.00 -6.0592
2700 -0.25  0.10 -7.1108
2700 -0.50  0.20 -7.1251
2700 -0.75  0.30 -7.1839
2700 -1.00  0.40 -7.2608
2700 -2.00  0.40 -8.1969
2700 -2.50  0.40 -8.0101
2700 -4.00  0.40 -6.3796
2800  0.00  0.00 -6.6372
2800  0.25  0.00 -6.3495
2800  0.50  0.00 -6.1064
2800  0.75  0.00 -5.8999
2800  1.00  0.00 -5.7314
2800 -0.25  0.10 -6.5829
2800 -0.50  0.20 -6.5927
2800 -0.75  0.30 -6.6421
2800 -1.00  0.40 -6.7142
2800 -1.50  0.40 -7.3310
2800 -2.00  0.40 -7.6303
2800 -2.50  0.40 -7.5136
2800 -4.00  0.40 -6.0871
2900  0.00  0.00 -6.1877
2900  0.25  0.00 -5.9548
2900  0.50  0.00 -5.7586
2900  0.75  0.00 -5.5942
2900  1.00  0.00 -5.4671
2900 -0.25  0.10 -6.1392
2900 -0.50  0.20 -6.1450
2900 -0.75  0.30 -6.1852
2900 -1.00  0.40 -6.2497
2900 -1.50  0.40 -6.8000
2900 -2.00  0.40 -7.1048
2900 -2.50  0.40 -7.0461
2900 -3.00  0.40 -6.7422
2900 -4.00  0.40 -5.8011
3000  0.00  0.00 -5.8139
3000  0.25  0.00 -5.6261
3000  0.50  0.00 -5.4715
3000  0.75  0.00 -5.3483
3000  1.00  0.00 -5.2628
3000 -0.25  0.10 -5.7679
3000 -0.50  0.20 -5.7686
3000 -0.75  0.30 -5.7992
3000 -1.00  0.40 -5.8543
3000 -1.50  0.40 -6.3312
3000 -2.00  0.40 -6.6186
3000 -2.50  0.40 -6.6028
3000 -4.00  0.40 -5.5249
3000 -5.00  0.40 -4.5949
3100  0.00  0.00 -5.5048
3100  0.25  0.00 -5.3563
3100  0.50  0.00 -5.2401
3100  0.75  0.00 -5.1560
3100  1.00  0.00 -5.1097
3100 -0.25  0.10 -5.4578
3100 -0.50  0.20 -5.4517
3100 -0.75  0.30 -5.4725
3100 -1.00  0.40 -5.5160
3100 -1.50  0.40 -5.9188
3100 -2.00  0.40 -6.1721
3100 -2.50  0.40 -6.1828
3100 -3.00  0.40 -5.9981
3100 -4.00  0.40 -5.2549
3100 -5.00  0.40 -4.4162
3200  0.00  0.00 -5.2511
3200  0.25  0.00 -5.1379
3200  0.50  0.00 -5.0564
3200  0.75  0.00 -5.0077
3200  1.00  0.00 -4.9973
3200 -0.25  0.10 -5.1998
3200 -0.50  0.20 -5.1850
3200 -0.75  0.30 -5.1949
3200 -1.00  0.40 -5.2254
3200 -1.50  0.40 -5.5558
3200 -2.00  0.40 -5.7658
3200 -2.50  0.40 -5.7879
3200 -3.00  0.40 -5.6474
3200 -4.00  0.40 -4.9906
3200 -5.00  0.40 -4.2444
3300  0.00  0.00 -5.0446
3300  0.25  0.00 -4.9629
3300  0.50  0.00 -4.9119
3300  0.75  0.00 -4.8950
3300  1.00  0.00 -4.9116
3300 -0.25  0.10 -4.9867
3300 -0.50  0.20 -4.9616
3300 -0.75  0.30 -4.9589
3300 -1.00  0.40 -4.9748
3300 -1.50  0.40 -5.2364
