 E(B-V) = 0.14
2500  0.00  0.00 -5.4684
2500  0.25  0.00 -5.4496
2500  0.50  0.00 -5.3755
2500  0.75  0.00 -5.2598
2500  1.00  0.00 -5.1265
2500 -0.25  0.10 -5.3457
2500 -0.50  0.20 -5.2572
2500 -0.75  0.30 -5.1726
2500 -1.00  0.40 -5.0713
2500 -1.50  0.40 -4.3862
2500 -2.00  0.40 -3.3252
2600  0.00  0.00 -4.8996
2600  0.25  0.00 -4.8911
2600  0.50  0.00 -4.8403
2600  0.75  0.00 -4.7656
2600  1.00  0.00 -4.6792
2600 -0.25  0.10 -4.7914
2600 -0.50  0.20 -4.7110
2600 -0.75  0.30 -4.6331
2600 -1.00  0.40 -4.5381
2600 -2.00  0.40 -2.9656
2700  0.00  0.00 -4.3470
2700  0.25  0.00 -4.3659
2700  0.50  0.00 -4.3466
2700  0.75  0.00 -4.3127
2700  1.00  0.00 -4.2781
2700 -0.25  0.10 -4.2512
2700 -0.50  0.20 -4.1781
2700 -0.75  0.30 -4.1051
2700 -1.00  0.40 -4.0126
2700 -2.00  0.40 -2.6238
2700 -2.50  0.40 -1.9608
2700 -4.00  0.40 -0.8180
2800  0.00  0.00 -3.8352
2800  0.25  0.00 -3.8866
2800  0.50  0.00 -3.9076
2800  0.75  0.00 -3.9218
2800  1.00  0.00 -3.9408
2800 -0.25  0.10 -3.7466
2800 -0.50  0.20 -3.6727
2800 -0.75  0.30 -3.5965
2800 -1.00  0.40 -3.5063
2800 -1.50  0.40 -2.9629
2800 -2.00  0.40 -2.3212
2800 -2.50  0.40 -1.7979
2800 -4.00  0.40 -0.8243
2900  0.00  0.00 -3.3771
2900  0.25  0.00 -3.4700
2900  0.50  0.00 -3.5386
2900  0.75  0.00 -3.6036
2900  1.00  0.00 -3.6775
2900 -0.25  0.10 -3.2915
2900 -0.50  0.20 -3.2145
2900 -0.75  0.30 -3.1341
2900 -1.00  0.40 -3.0425
2900 -1.50  0.40 -2.5618
2900 -2.00  0.40 -2.0622
2900 -2.50  0.40 -1.6601
2900 -3.00  0.40 -1.3338
2900 -4.00  0.40 -0.8299
3000  0.00  0.00 -2.9851
3000  0.25  0.00 -3.1228
3000  0.50  0.00 -3.2414
3000  0.75  0.00 -3.3583
3000  1.00  0.00 -3.4828
3000 -0.25  0.10 -2.8978
3000 -0.50  0.20 -2.8144
3000 -0.75  0.30 -2.7285
3000 -1.00  0.40 -2.6356
3000 -1.50  0.40 -2.2218
3000 -2.00  0.40 -1.8455
3000 -2.50  0.40 -1.5425
3000 -4.00  0.40 -0.8356
3000 -5.00  0.40 -0.6458
3100  0.00  0.00 -2.6593
3100  0.25  0.00 -2.8394
3100  0.50  0.00 -3.0074
3100  0.75  0.00 -3.1725
3100  1.00  0.00 -3.3401
3100 -0.25  0.10 -2.5678
3100 -0.50  0.20 -2.4770
3100 -0.75  0.30 -2.3852
3100 -1.00  0.40 -2.2915
3100 -1.50  0.40 -1.9411
3100 -2.00  0.40 -1.6642
3100 -2.50  0.40 -1.4378
3100 -3.00  0.40 -1.2189
3100 -4.00  0.40 -0.8400
3100 -5.00  0.40 -0.6842
3200  0.00  0.00 -2.3891
3200  0.25  0.00 -2.6059
3200  0.50  0.00 -2.8191
3200  0.75  0.00 -3.0278
3200  1.00  0.00 -3.2317
3200 -0.25  0.10 -2.2936
3200 -0.50  0.20 -2.1963
3200 -0.75  0.30 -2.1003
3200 -1.00  0.40 -2.0071
3200 -1.50  0.40 -1.7122
3200 -2.00  0.40 -1.5102
3200 -2.50  0.40 -1.3408
3200 -3.00  0.40 -1.1627
3200 -4.00  0.40 -0.8426
3200 -5.00  0.40 -0.7188
3300  0.00  0.00 -2.1571
3300  0.25  0.00 -2.4018
3300  0.50  0.00 -2.6554
3300  0.75  0.00 -2.9056
3300  1.00  0.00 -3.1374
3300 -0.25  0.10 -2.0604
3300 -0.50  0.20 -1.9602
3300 -0.75  0.30 -1.8631
3300 -1.00  0.40 -1.7727
3300 -1.50  0.40 -1.5242
3300 -2.00  0.40 -1.3765
3300 -2.50  0.40 -1.2483
3300 -3.00  0.40 -1.1044
3300 -4.00  0.40 -0.8424
3300 -5.00  0.40 -0.7478
3400  0.00  0.00 -1.9462
3400  0.25  0.00 -2.2057
3400  0.50  0.00 -2.4946
3400  0.75  0.00 -2.7844
3400  1.00  0.00 -3.0339
3400 -0.25  0.10 -1.8529
3400 -0.50  0.20 -1.7550
3400 -0.75  0.30 -1.6616
3400 -1.00  0.40 -1.5768
3400 -1.50  0.40 -1.3685
3400 -2.00  0.40 -1.2587
3400 -2.50  0.40 -1.1600
3400 -3.00  0.40 -1.0445
3400 -4.00  0.40 -0.8384
3400 -5.00  0.40 -0.7696
3500  0.00  0.00 -1.7454
3500  0.50  0.00 -2.3149
3500  0.75  0.00 -2.6330
3500  1.00  0.00 -2.8861
3500 -0.25  0.10 -1.6602
3500 -0.50  0.20 -1.5706
3500 -0.75  0.30 -1.4858
3500 -1.00  0.40 -1.4101
3500 -1.50  0.40 -1.2379
3500 -2.00  0.40 -1.1546
3500 -2.50  0.40 -1.0773
3500 -3.00  0.40 -0.9852
3500 -4.00  0.40 -0.8293
3500 -5.00  0.40 -0.7818
3600  0.00  0.00 -1.5569
3600  0.25  0.00 -1.7991
3600  0.50  0.00 -2.1073
3600  0.75  0.00 -2.4218
3600  1.00  0.00 -2.6618
3600 -0.25  0.10 -1.4808
3600 -0.50  0.20 -1.4028
3600 -0.75  0.30 -1.3304
3600 -1.00  0.40 -1.2666
3600 -1.50  0.40 -1.1278
3600 -2.00  0.40 -1.0637
3600 -2.50  0.40 -1.0028
3600 -3.00  0.40 -0.9298
3600 -5.00  0.40 -0.7841
3700  0.00  0.00 -1.3886
3700  0.25  0.00 -1.6041
