 E(B-V) = 0.14
2500  0.00  0.00-11.2069
2500  0.25  0.00-11.1600
2500  0.50  0.00-11.1151
2500  0.75  0.00-11.0871
2500  1.00  0.00-11.0945
2500 -0.25  0.10-11.0825
2500 -0.50  0.20-11.0091
2500 -0.75  0.30-10.9652
2500 -1.00  0.40-10.9372
2500 -1.50  0.40-10.9279
2500 -2.00  0.40-10.7414
2500 -2.50  0.40-10.5008
2600  0.00  0.00-10.8538
2600  0.25  0.00-10.8040
2600  0.50  0.00-10.7762
2600  0.75  0.00-10.7903
2600  1.00  0.00-10.8679
2600 -0.25  0.10-10.7337
2600 -0.50  0.20-10.6669
2600 -0.75  0.30-10.6341
2600 -1.00  0.40-10.6230
2600 -1.50  0.40-10.7358
2600 -2.00  0.40-10.6486
2600 -2.50  0.40-10.4622
2700  0.00  0.00-10.4920
2700  0.25  0.00-10.4584
2700  0.50  0.00-10.4694
2700 -0.25  0.10-10.3709
2700 -0.50  0.20-10.3032
2700 -0.75  0.30-10.2720
2700 -1.00  0.40-10.2669
2700 -1.50  0.40-10.4758
2700 -2.00  0.40-10.5108
2700 -2.50  0.40-10.3965
2800  0.00  0.00-10.1465
2800  0.25  0.00-10.1484
2800  0.50  0.00-10.2150
2800  0.75  0.00-10.3554
2800  1.00  0.00-10.5119
2800 -0.25  0.10-10.0171
2800 -0.50  0.20 -9.9415
2800 -0.75  0.30 -9.9035
2800 -1.00  0.40 -9.8946
2800 -1.50  0.40-10.1524
2800 -2.00  0.40-10.3040
2800 -2.50  0.40-10.2807
2800 -3.00  0.40-10.1610
2800 -4.00  0.40 -9.8416
2900  0.00  0.00 -9.8374
2900  0.25  0.00 -9.8882
2900 -0.25  0.10 -9.6936
2900 -0.50  0.20 -9.6021
2900 -0.75  0.30 -9.5493
2900 -1.00  0.40 -9.5293
2900 -1.50  0.40 -9.7911
2900 -2.50  0.40-10.0856
2900 -3.00  0.40-10.0219
2900 -4.00  0.40 -9.7261
3000  0.00  0.00 -9.5729
3000  0.25  0.00 -9.6764
3000  0.50  0.00 -9.8502
3000  0.75  0.00-10.0322
3000  1.00  0.00-10.1783
3000 -0.25  0.10 -9.4105
3000 -0.50  0.20 -9.2972
3000 -0.75  0.30 -9.2244
3000 -1.00  0.40 -9.1864
3000 -1.50  0.40 -9.4200
3000 -2.00  0.40 -9.6667
3000 -2.50  0.40 -9.7962
3000 -3.00  0.40 -9.7917
3000 -4.00  0.40 -9.5382
3000 -5.00  0.40 -9.0906
3100  0.00  0.00 -9.3509
3100  0.25  0.00 -9.5029
3100  0.50  0.00 -9.6999
3100  0.75  0.00 -9.8713
3100  1.00  0.00-10.0276
3100 -0.25  0.10 -9.1682
3100 -0.50  0.20 -9.0321
3100 -0.75  0.30 -8.9368
3100 -1.00  0.40 -8.8774
3100 -1.50  0.40 -9.0593
3100 -2.00  0.40 -9.2812
3100 -2.50  0.40 -9.4290
3100 -3.00  0.40 -9.4690
3100 -4.00  0.40 -9.2715
3100 -5.00  0.40 -8.8121
3200  0.00  0.00 -9.1665
3200  0.25  0.00 -9.3535
3200  0.50  0.00 -9.5471
3200  0.75  0.00 -9.7121
3200  1.00  0.00 -9.8808
3200 -0.25  0.10 -8.9639
3200 -0.50  0.20 -8.8059
3200 -0.75  0.30 -8.6885
3200 -1.00  0.40 -8.6074
3200 -1.50  0.40 -8.7220
3200 -2.00  0.40 -8.8909
3200 -2.50  0.40 -9.0202
3200 -3.00  0.40 -9.0770
3200 -4.00  0.40 -8.9299
3200 -5.00  0.40 -8.4861
3300  0.00  0.00 -9.0159
3300  0.25  0.00 -9.2128
3300  0.50  0.00 -9.3889
3300  0.75  0.00 -9.5490
3300  1.00  0.00 -9.7183
3300 -0.25  0.10 -8.7972
3300 -0.50  0.20 -8.6187
3300 -0.75  0.30 -8.4796
3300 -1.00  0.40 -8.3764
3300 -1.50  0.40 -8.4146
3300 -2.00  0.40 -8.5150
3300 -2.50  0.40 -8.6035
3300 -3.00  0.40 -8.6508
3300 -4.00  0.40 -8.5287
3300 -5.00  0.40 -8.1223
3400  0.00  0.00 -8.8834
3400  0.25  0.00 -9.0649
3400  0.50  0.00 -9.2132
3400  0.75  0.00 -9.3564
3400  1.00  0.00 -9.5087
