 E(B-V) = 0.14
2500  0.00  0.00-11.2761
2500 -0.25  0.10-11.0737
2500 -0.50  0.20-10.8888
2500 -0.75  0.30-10.7112
2500 -1.00  0.40-10.5396
2500 -1.50  0.40-10.1197
2600  0.00  0.00-11.2354
2700  0.00  0.00-11.1939
2800  0.00  0.00-11.1402
3300  0.00  0.00 -9.9786
3300  0.25  0.00-10.0092
3300  0.50  0.00-10.0317
3300  0.75  0.00-10.0525
3300 -0.25  0.10 -9.9770
3300 -0.50  0.20 -9.9598
3400  0.00  0.00 -9.7353
3400  0.25  0.00 -9.7600
3400  0.50  0.00 -9.7868
3400  0.75  0.00 -9.8101
3400  1.00  0.00 -9.8370
3400 -0.25  0.10 -9.7356
3400 -0.50  0.20 -9.7282
3400 -0.75  0.30 -9.7149
3400 -1.00  0.40 -9.6963
3500  0.00  0.00 -9.5454
3500  0.25  0.00 -9.5589
3500  0.50  0.00 -9.5756
3500  0.75  0.00 -9.5959
3500  1.00  0.00 -9.6164
3500 -0.25  0.10 -9.5499
3500 -0.50  0.20 -9.5521
3600  0.00  0.00 -9.4059
3600  0.25  0.00 -9.4082
3600  0.50  0.00 -9.4141
3600  0.75  0.00 -9.4230
3600  1.00  0.00 -9.4351
3600 -0.25  0.10 -9.4126
3700  0.00  0.00 -9.2971
3700  0.25  0.00 -9.2944
3700  0.50  0.00 -9.2943
3700  0.75  0.00 -9.2957
3700  1.00  0.00 -9.2981
3700 -0.25  0.10 -9.3047
3800  0.00  0.00 -9.2053
3800  0.25  0.00 -9.2032
3800  0.50  0.00 -9.2001
3800  0.75  0.00 -9.1975
3800  1.00  0.00 -9.1950
3800 -0.25  0.10 -9.2171
3900  0.00  0.00 -9.1335
3900  0.25  0.00 -9.1216
3900  0.50  0.00 -9.1205
3900  0.75  0.00 -9.1189
3900  1.00  0.00 -9.1133
3900 -0.25  0.10 -9.1413
4000  0.00  0.00 -9.0684
4000  0.25  0.00 -9.0579
4000  0.50  0.00 -9.0459
4000  0.75  0.00 -9.0475
4000  1.00  0.00 -9.0465
4250  0.00  0.00 -8.9223
4250  0.25  0.00 -8.9222
4250  0.50  0.00 -8.9113
