 E(B-V) = 0.14
2500  0.00  0.00  0.5671
2500  0.25  0.00  0.4163
2500  0.50  0.00  0.2749
2500  0.75  0.00  0.1557
2500  1.00  0.00  0.0622
2500 -0.25  0.10  0.7189
2500 -0.50  0.20  0.8449
2500 -0.75  0.30  0.9502
2500 -1.00  0.40  1.0374
2500 -1.50  0.40  1.1726
2500 -2.50  0.40  1.1252
2600  0.00  0.00  0.5653
2600  0.25  0.00  0.4024
2600  0.50  0.00  0.2424
2600  0.75  0.00  0.1006
2600  1.00  0.00 -0.0155
2600 -0.25  0.10  0.7091
2600 -0.50  0.20  0.8304
2600 -0.75  0.30  0.9326
2600 -1.00  0.40  1.0175
2600 -1.50  0.40  1.1527
2600 -2.00  0.40  1.1872
2600 -2.50  0.40  1.1257
2700  0.00  0.00  0.5584
2700  0.25  0.00  0.3888
2700 -0.25  0.10  0.6937
2700 -0.50  0.20  0.8094
2700 -0.75  0.30  0.9073
2700 -1.00  0.40  0.9888
2700 -1.50  0.40  1.1190
2700 -2.00  0.40  1.1568
2700 -2.50  0.40  1.1090
2800  0.00  0.00  0.5536
2800  0.25  0.00  0.3840
2800  0.50  0.00  0.2024
2800  0.75  0.00  0.0259
2800 -0.25  0.10  0.6789
2800 -0.50  0.20  0.7870
2800 -0.75  0.30  0.8789
2800 -1.00  0.40  0.9552
2800 -1.50  0.40  1.0754
2800 -2.00  0.40  1.1122
2800 -2.50  0.40  1.0748
2900  0.00  0.00  0.5582
2900  0.25  0.00  0.3975
2900  0.50  0.00  0.2187
2900  0.75  0.00  0.0367
2900 -0.25  0.10  0.6705
2900 -0.50  0.20  0.7683
2900 -0.75  0.30  0.8516
2900 -1.00  0.40  0.9205
2900 -1.50  0.40  1.0257
2900 -2.00  0.40  1.0585
2900 -2.50  0.40  1.0360
3000  0.00  0.00  0.5788
3000  0.25  0.00  0.4388
3000 -0.25  0.10  0.6735
3000 -0.50  0.20  0.7572
3000 -0.75  0.30  0.8287
3000 -1.00  0.40  0.8877
3000 -1.50  0.40  0.9737
3000 -2.00  0.40  1.0012
3000 -2.50  0.40  0.9940
3100  0.00  0.00  0.6204
3100  1.00  0.00  0.1787
3100 -0.25  0.10  0.6918
3100 -0.50  0.20  0.7567
3100 -0.75  0.30  0.8128
3100 -1.00  0.40  0.8591
3100 -1.50  0.40  0.9224
3100 -2.00  0.40  0.9446
3100 -2.50  0.40  0.9487
3100 -3.00  0.40  0.9254
3200  0.00  0.00  0.6849
3200  0.25  0.00  0.6288
3200  0.50  0.00  0.5771
3200  0.75  0.00  0.5512
3200  1.00  0.00  0.5377
3200 -0.25  0.10  0.7274
3200 -0.50  0.20  0.7688
3200 -0.75  0.30  0.8059
3200 -1.00  0.40  0.8371
3200 -1.50  0.40  0.8753
3200 -2.00  0.40  0.8925
3200 -2.50  0.40  0.9029
3200 -3.00  0.40  0.8967
3300  0.00  0.00  0.7536
3300  0.25  0.00  0.7444
3300  0.50  0.00  0.7372
3300  0.75  0.00  0.7365
3300  1.00  0.00  0.7347
3300 -0.25  0.10  0.7704
3300 -0.50  0.20  0.7885
3300 -0.75  0.30  0.8056
3300 -1.00  0.40  0.8210
3300 -1.50  0.40  0.8350
3300 -2.00  0.40  0.8478
3300 -2.50  0.40  0.8615
3400  0.00  0.00  0.7956
3400  0.25  0.00  0.8136
3400  0.50  0.00  0.8306
3400  0.75  0.00  0.8457
3400  1.00  0.00  0.8576
3400 -0.25  0.10  0.7963
3400 -0.50  0.20  0.7978
3400 -0.75  0.30  0.8004
3400 -1.00  0.40  0.8039
3400 -1.50  0.40  0.8021
3400 -2.00  0.40  0.8126
3400 -2.50  0.40  0.8285
3500  0.00  0.00  0.8116
3500  0.25  0.00  0.8423
3500  0.50  0.00  0.8738
3500  0.75  0.00  0.9040
3500  1.00  0.00  0.9312
3500 -0.25  0.10  0.8042
3500 -0.50  0.20  0.7973
3500 -0.75  0.30  0.7919
3500 -1.00  0.40  0.7887
3500 -1.50  0.40  0.7792
3500 -2.00  0.40  0.7888
3500 -2.50  0.40  0.8064
3600  0.00  0.00  0.8161
3600  0.25  0.00  0.8494
3600  0.50  0.00  0.8860
3600  0.75  0.00  0.9243
3600  1.00  0.00  0.9626
3600 -0.25  0.10  0.8053
3600 -0.50  0.20  0.7951
3600 -0.75  0.30  0.7866
3600 -1.00  0.40  0.7803
3600 -1.50  0.40  0.7686
3600 -2.00  0.40  0.7777
3600 -2.50  0.40  0.7968
3700  0.00  0.00  0.8194
3700  0.25  0.00  0.8500
3700  0.50  0.00  0.8859
3700  0.75  0.00  0.9259
3700  1.00  0.00  0.9686
3700 -0.25  0.10  0.8077
3700 -0.50  0.20  0.7970
3700 -0.75  0.30  0.7882
3700 -1.00  0.40  0.7814
3700 -1.50  0.40  0.7712
3700 -2.00  0.40  0.7801
3700 -2.50  0.40  0.8004
3800  0.00  0.00  0.8255
3800  0.25  0.00  0.8517
3800  0.50  0.00  0.8841
3800  0.75  0.00  0.9221
3800  1.00  0.00  0.9647
3800 -0.25  0.10  0.8139
3800 -0.50  0.20  0.8043
3800 -0.75  0.30  0.7965
3800 -1.00  0.40  0.7906
3800 -1.50  0.40  0.7843
3800 -2.00  0.40  0.7940
3800 -2.50  0.40  0.8157
3900  0.00  0.00  0.8342
3900  0.25  0.00  0.8560
3900  0.50  0.00  0.8842
3900  0.75  0.00  0.9187
3900  1.00  0.00  0.9589
3900 -0.25  0.10  0.8233
3900 -0.50  0.20  0.8147
3900 -0.75  0.30  0.8083
3900 -1.00  0.40  0.8035
3900 -1.50  0.40  0.8013
3900 -2.00  0.40  0.8129
3900 -2.50  0.40  0.8359
4000  0.00  0.00  0.8437
4000  0.25  0.00  0.8622
4000  0.50  0.00  0.8866
4000  0.75  0.00  0.9174
4000  1.00  0.00  0.9543
4000 -0.25  0.10  0.8333
4000 -0.50  0.20  0.8256
4000 -0.75  0.30  0.8202
4000 -1.00  0.40  0.8164
4000 -1.50  0.40  0.8173
4000 -2.00  0.40  0.8306
4000 -2.50  0.40  0.8540
4000 -3.00  0.40  0.8817
4250  0.00  0.00  0.8594
4250  0.25  0.00  0.8739
4250  0.50  0.00  0.8931
4250  0.75  0.00  0.9173
4250  1.00  0.00  0.9465
4250 -0.25  0.10  0.8501
4250 -0.50  0.20  0.8439
4250 -0.75  0.30  0.8400
4250 -1.00  0.40  0.8377
4250 -1.50  0.40  0.8426
4250 -2.00  0.40  0.8575
