 E(B-V) = 0.14
2500  0.00  0.00 -0.8213
2500  0.25  0.00 -0.9271
2500  0.50  0.00 -1.0381
2500  0.75  0.00 -1.1589
2500  1.00  0.00 -1.2309
2500 -0.25  0.10 -0.6771
2500 -0.50  0.20 -0.5660
2500 -0.75  0.30 -0.4745
2500 -1.00  0.40 -0.3951
2500 -1.50  0.40 -0.2151
2500 -2.00  0.40 -0.0082
2500 -2.50  0.40  0.2093
2500 -3.00  0.40  0.4045
2600  0.00  0.00 -0.6351
2600  0.25  0.00 -0.7663
2600  0.75  0.00 -1.0707
2600  1.00  0.00 -1.1396
2600 -0.25  0.10 -0.5032
2600 -0.50  0.20 -0.4009
2600 -0.75  0.30 -0.3170
2600 -1.00  0.40 -0.2450
2600 -1.50  0.40 -0.0890
2600 -2.50  0.40  0.2301
2600 -3.00  0.40  0.3899
2700  0.00  0.00 -0.4860
2700 -0.25  0.10 -0.3607
2700 -0.50  0.20 -0.2625
2700 -0.75  0.30 -0.1831
2700 -1.00  0.40 -0.1164
2700 -1.50  0.40  0.0186
2700 -2.00  0.40  0.1298
2700 -2.50  0.40  0.2471
2700 -3.00  0.40  0.3752
2700 -4.00  0.40  0.6182
2800  0.00  0.00 -0.3734
2800  0.25  0.00 -0.5603
2800  0.50  0.00 -0.7560
2800  0.75  0.00 -0.8975
2800  1.00  0.00 -0.9873
2800 -0.25  0.10 -0.2493
2800 -0.50  0.20 -0.1511
2800 -0.75  0.30 -0.0727
2800 -1.00  0.40 -0.0091
2800 -1.50  0.40  0.1077
2800 -2.00  0.40  0.1827
2800 -2.50  0.40  0.2616
2800 -3.00  0.40  0.3619
2800 -4.00  0.40  0.5768
2800 -5.00  0.40  0.6796
2900  0.00  0.00 -0.2910
2900  0.25  0.00 -0.4912
2900  0.50  0.00 -0.6764
2900  0.75  0.00 -0.8223
2900  1.00  0.00 -0.9332
2900 -0.25  0.10 -0.1659
2900 -0.50  0.20 -0.0654
2900 -0.75  0.30  0.0142
2900 -1.00  0.40  0.0771
2900 -1.50  0.40  0.1791
2900 -2.00  0.40  0.2257
2900 -2.50  0.40  0.2755
2900 -3.00  0.40  0.3520
2900 -4.00  0.40  0.5383
2900 -5.00  0.40  0.6312
3000  0.00  0.00 -0.2296
3000  0.25  0.00 -0.4240
3000  0.50  0.00 -0.5993
3000  0.75  0.00 -0.7562
3000  1.00  0.00 -0.8911
3000 -0.25  0.10 -0.1042
3000 -0.50  0.20 -0.0016
3000 -0.75  0.30  0.0795
3000 -1.00  0.40  0.1425
3000 -1.50  0.40  0.2340
3000 -2.50  0.40  0.2897
3000 -3.00  0.40  0.3467
