 E(B-V) = 0.56
2500 -0.25  0.00 -7.5898
2500 -0.50  0.00 -7.4561
2500 -0.75  0.00 -7.1824
2500 -1.00  0.00 -6.7681
2500 -1.50  0.00 -5.7199
2500 -2.00  0.00 -4.7751
2600 -0.25  0.00 -6.8910
2600 -0.50  0.00 -6.7370
2600 -0.75  0.00 -6.4576
2600 -1.00  0.00 -6.0731
2600 -1.50  0.00 -5.1855
2600 -2.00  0.00 -4.4369
2700 -0.25  0.00 -6.2396
2700 -0.50  0.00 -6.0526
2700 -0.75  0.00 -5.7766
2700 -1.00  0.00 -5.4342
2700 -1.50  0.00 -4.7207
2700 -2.00  0.00 -4.1515
2700 -2.50  0.00 -3.7188
2800 -0.25  0.00 -5.6547
2800 -0.50  0.00 -5.4411
2800 -0.75  0.00 -5.1735
2800 -1.00  0.00 -4.8787
2800 -1.50  0.00 -4.3335
2800 -2.00  0.00 -3.9151
2800 -2.50  0.00 -3.5754
2900 -0.25  0.00 -5.1531
2900 -0.50  0.00 -4.9178
2900 -0.75  0.00 -4.6652
2900 -1.00  0.00 -4.4206
2900 -1.50  0.00 -4.0178
2900 -2.00  0.00 -3.7168
2900 -2.50  0.00 -3.4512
3000 -0.25  0.00 -4.7373
3000 -0.50  0.00 -4.4876
3000 -0.75  0.00 -4.2540
3000 -1.00  0.00 -4.0545
3000 -1.50  0.00 -3.7621
3000 -2.00  0.00 -3.5468
3000 -2.50  0.00 -3.3402
3100 -0.25  0.00 -4.3966
3100 -0.50  0.00 -4.1406
3100 -0.75  0.00 -3.9281
3100 -1.00  0.00 -3.7661
3100 -1.50  0.00 -3.5534
3100 -2.00  0.00 -3.3981
3100 -2.50  0.00 -3.2369
3200 -0.25  0.00 -4.1129
3200 -0.50  0.00 -3.8597
3200 -0.75  0.00 -3.6690
3200 -1.00  0.00 -3.5369
3200 -1.50  0.00 -3.3803
3200 -2.00  0.00 -3.2661
3200 -2.50  0.00 -3.1393
3300 -0.25  0.00 -3.8658
3300 -0.50  0.00 -3.6260
3300 -0.75  0.00 -3.4590
3300 -1.00  0.00 -3.3511
3300 -1.50  0.00 -3.2339
3300 -2.00  0.00 -3.1479
3300 -2.50  0.00 -3.0467
3400 -0.25  0.00 -3.6407
3400 -0.50  0.00 -3.4256
3400 -0.75  0.00 -3.2844
3400 -1.00  0.00 -3.1973
3400 -1.50  0.00 -3.1079
3400 -2.00  0.00 -3.0416
3400 -2.50  0.00 -2.9593
3500 -0.25  0.00 -3.4346
3500 -0.50  0.00 -3.2509
3500 -0.75  0.00 -3.1362
3500 -1.00  0.00 -3.0672
3500 -1.50  0.00 -2.9977
3500 -2.00  0.00 -2.9451
3500 -2.50  0.00 -2.8765
3600 -0.25  0.00 -3.2534
3600 -0.50  0.00 -3.1000
3600 -0.75  0.00 -3.0088
3600 -1.00  0.00 -2.9545
3600 -1.50  0.00 -2.8992
3600 -2.00  0.00 -2.8563
3600 -2.50  0.00 -2.7980
3700 -0.25  0.00 -3.1004
3700 -0.50  0.00 -2.9733
3700 -0.75  0.00 -2.8994
3700 -1.00  0.00 -2.8556
3700 -1.50  0.00 -2.8093
3700 -2.00  0.00 -2.7731
3700 -2.50  0.00 -2.7231
3800 -0.25  0.00 -2.9685
3800 -0.50  0.00 -2.8675
3800 -0.75  0.00 -2.8062
3800 -1.00  0.00 -2.7684
3800 -1.50  0.00 -2.7261
3800 -2.00  0.00 -2.6939
3800 -2.50  0.00 -2.6510
3900 -0.25  0.00 -2.8457
3900 -0.50  0.00 -2.7725
3900 -0.75  0.00 -2.7242
3900 -1.00  0.00 -2.6910
3900 -1.50  0.00 -2.6493
3900 -2.00  0.00 -2.6180
3900 -2.50  0.00 -2.5810
4000 -0.25  0.00 -2.7251
4000 -0.50  0.00 -2.6775
4000 -0.75  0.00 -2.6438
4000 -1.00  0.00 -2.6170
4000 -1.50  0.00 -2.5766
4000 -2.00  0.00 -2.5444
4000 -2.50  0.00 -2.5120
4250 -0.25  0.00 -2.4598
4250 -0.50  0.00 -2.4448
4250 -0.75  0.00 -2.4339
4250 -1.00  0.00 -2.4223
4250 -1.50  0.00 -2.3971
4250 -2.00  0.00 -2.3715
4250 -2.50  0.00 -2.3515
4500 -0.25  0.00 -2.2605
4500 -0.50  0.00 -2.2531
4500 -0.75  0.00 -2.2491
4500 -1.00  0.00 -2.2445
4500 -1.50  0.00 -2.2349
4500 -2.00  0.00 -2.2242
4500 -2.50  0.00 -2.2180
4750 -0.25  0.00 -2.1098
4750 -0.50  0.00 -2.1075
4750 -0.75  0.00 -2.1088
4750 -1.00  0.00 -2.1097
4750 -1.50  0.00 -2.1116
4750 -2.00  0.00 -2.1121
4750 -2.50  0.00 -2.1159
5000 -0.25  0.00 -2.0006
5000 -0.50  0.00 -2.0030
5000 -0.75  0.00 -2.0093
5000 -1.00  0.00 -2.0150
5000 -1.50  0.00 -2.0266
5000 -2.00  0.00 -2.0352
5000 -2.50  0.00 -2.0446
5250 -0.25  0.00 -1.9240
5250 -0.50  0.00 -1.9304
5250 -0.75  0.00 -1.9408
5250 -1.00  0.00 -1.9509
5250 -1.50  0.00 -1.9708
5250 -2.00  0.00 -1.9863
5250 -2.50  0.00 -1.9987
5500 -0.25  0.00 -1.8702
5500 -0.50  0.00 -1.8802
5500 -0.75  0.00 -1.8945
5500 -1.00  0.00 -1.9087
5500 -1.50  0.00 -1.9360
5500 -2.00  0.00 -1.9555
5500 -2.50  0.00 -1.9687
5750 -0.25  0.00 -1.8322
5750 -0.50  0.00 -1.8459
5750 -0.75  0.00 -1.8641
5750 -1.00  0.00 -1.8816
5750 -1.50  0.00 -1.9131
5750 -2.00  0.00 -1.9337
5750 -2.50  0.00 -1.9467
6000 -0.25  0.00 -1.8058
6000 -0.50  0.00 -1.8231
6000 -0.75  0.00 -1.8439
6000 -1.00  0.00 -1.8632
6000 -1.50  0.00 -1.8953
6000 -2.00  0.00 -1.9155
6000 -2.50  0.00 -1.9281
6250 -0.25  0.00 -1.7874
6250 -0.50  0.00 -1.8071
6250 -0.75  0.00 -1.8289
6250 -1.00  0.00 -1.8483
6250 -1.50  0.00 -1.8793
6250 -2.00  0.00 -1.8985
6250 -2.50  0.00 -1.9107
6500 -0.25  0.00 -1.7737
6500 -0.50  0.00 -1.7945
6500 -0.75  0.00 -1.8160
6500 -1.00  0.00 -1.8347
6500 -1.50  0.00 -1.8638
6500 -2.00  0.00 -1.8820
6500 -2.50  0.00 -1.8937
6750 -0.25  0.00 -1.7625
6750 -0.50  0.00 -1.7834
6750 -0.75  0.00 -1.8040
6750 -1.00  0.00 -1.8215
6750 -1.50  0.00 -1.8485
6750 -2.00  0.00 -1.8655
6750 -2.50  0.00 -1.8766
7000 -0.25  0.00 -1.7535
7000 -0.50  0.00 -1.7738
7000 -0.75  0.00 -1.7931
7000 -1.00  0.00 -1.8093
7000 -1.50  0.00 -1.8339
7000 -2.00  0.00 -1.8495
7000 -2.50  0.00 -1.8598
7250 -0.25  0.00 -1.7464
7250 -0.50  0.00 -1.7657
7250 -0.75  0.00 -1.7834
7250 -1.00  0.00 -1.7981
7250 -1.50  0.00 -1.8202
7250 -2.00  0.00 -1.8343
7500 -0.25  0.00 -1.7418
7500 -0.50  0.00 -1.7598
7500 -0.75  0.00 -1.7757
7500 -1.00  0.00 -1.7889
7500 -1.50  0.00 -1.8083
7500 -2.00  0.00 -1.8209
7750 -0.25  0.00 -1.7408
7750 -0.50  0.00 -1.7573
7750 -0.75  0.00 -1.7714
7750 -2.00  0.00 -1.8111
8000 -0.25  0.00 -1.7459
8000 -0.50  0.00 -1.7608
8000 -0.75  0.00 -1.7732
8000 -1.00  0.00 -1.7835
8000 -1.50  0.00 -1.7986
8000 -2.00  0.00 -1.8087
8000 -2.50  0.00 -1.8154
