 E(B-V) = 0.56
2500 -0.25  0.00 -8.5999
2500 -0.50  0.00 -8.6454
2500 -0.75  0.00 -8.6201
2500 -1.00  0.00 -8.4914
2500 -2.00  0.00 -7.3701
2600 -0.25  0.00 -8.0287
2600 -0.50  0.00 -8.0242
2600 -0.75  0.00 -7.9735
2600 -1.00  0.00 -7.8590
2600 -1.50  0.00 -7.4683
2600 -2.00  0.00 -7.0314
2600 -2.50  0.00 -6.6574
2700 -0.25  0.00 -7.5213
2700 -0.50  0.00 -7.4749
2700 -0.75  0.00 -7.4038
2700 -1.00  0.00 -7.3033
2700 -1.50  0.00 -7.0321
2700 -2.00  0.00 -6.7343
2700 -2.50  0.00 -6.4507
2800 -0.25  0.00 -7.0787
2800 -0.50  0.00 -6.9983
2800 -0.75  0.00 -6.9150
2800 -1.00  0.00 -6.8307
2800 -1.50  0.00 -6.6573
2800 -2.00  0.00 -6.4685
2800 -2.50  0.00 -6.2561
2900 -0.25  0.00 -6.7002
2900 -0.50  0.00 -6.5930
2900 -0.75  0.00 -6.5052
2900 -1.00  0.00 -6.4369
2900 -1.50  0.00 -6.3352
2900 -2.00  0.00 -6.2229
2900 -2.50  0.00 -6.0660
3000 -0.25  0.00 -6.3820
3000 -0.50  0.00 -6.2546
3000 -0.75  0.00 -6.1653
3000 -1.00  0.00 -6.1105
3000 -1.50  0.00 -6.0558
3000 -2.00  0.00 -5.9914
3000 -2.50  0.00 -5.8768
3100 -0.25  0.00 -6.1143
3100 -0.50  0.00 -5.9734
3100 -0.75  0.00 -5.8844
3100 -1.00  0.00 -5.8389
3100 -1.50  0.00 -5.8098
3100 -2.00  0.00 -5.7721
3100 -2.50  0.00 -5.6865
3200 -0.25  0.00 -5.8859
3200 -0.50  0.00 -5.7379
3200 -0.75  0.00 -5.6508
3200 -1.00  0.00 -5.6099
3200 -1.50  0.00 -5.5908
3200 -2.00  0.00 -5.5648
3200 -2.50  0.00 -5.4961
3300 -0.25  0.00 -5.6868
3300 -0.50  0.00 -5.5375
3300 -0.75  0.00 -5.4536
3300 -1.00  0.00 -5.4143
3300 -1.50  0.00 -5.3935
3300 -2.00  0.00 -5.3694
3300 -2.50  0.00 -5.3096
3400 -0.25  0.00 -5.5085
3400 -0.50  0.00 -5.3636
3400 -0.75  0.00 -5.2835
3400 -1.00  0.00 -5.2434
3400 -1.50  0.00 -5.2144
3400 -2.00  0.00 -5.1865
3400 -2.50  0.00 -5.1300
3500 -0.25  0.00 -5.3438
3500 -0.50  0.00 -5.2119
3500 -0.75  0.00 -5.1340
3500 -1.00  0.00 -5.0909
3500 -1.50  0.00 -5.0497
3500 -2.00  0.00 -5.0149
3500 -2.50  0.00 -4.9588
3600 -0.25  0.00 -5.1819
3600 -0.50  0.00 -5.0758
3600 -0.75  0.00 -5.0009
3600 -1.00  0.00 -4.9520
3600 -1.50  0.00 -4.8954
3600 -2.00  0.00 -4.8530
3600 -2.50  0.00 -4.7985
3700 -0.25  0.00 -5.0136
3700 -0.50  0.00 -4.9402
3700 -0.75  0.00 -4.8766
3700 -1.00  0.00 -4.8241
3700 -1.50  0.00 -4.7502
3700 -2.00  0.00 -4.7002
3700 -2.50  0.00 -4.6484
3800 -0.25  0.00 -4.8412
3800 -0.50  0.00 -4.7909
3800 -0.75  0.00 -4.7435
3800 -1.00  0.00 -4.6972
3800 -1.50  0.00 -4.6145
3800 -2.50  0.00 -4.5068
3900 -0.25  0.00 -4.6725
3900 -0.50  0.00 -4.6320
3900 -0.75  0.00 -4.5929
3900 -1.00  0.00 -4.5548
3900 -1.50  0.00 -4.4786
3900 -2.00  0.00 -4.4168
3900 -2.50  0.00 -4.3710
4000 -0.25  0.00 -4.5095
4000 -0.50  0.00 -4.4726
4000 -0.75  0.00 -4.4345
4000 -1.00  0.00 -4.3992
4000 -1.50  0.00 -4.3328
4000 -2.00  0.00 -4.2785
4000 -2.50  0.00 -4.2398
4250 -0.25  0.00 -4.1244
4250 -0.50  0.00 -4.0894
4250 -0.75  0.00 -4.0532
4250 -1.00  0.00 -4.0211
4250 -1.50  0.00 -3.9710
4250 -2.00  0.00 -3.9463
4250 -2.50  0.00 -3.9350
4500 -0.25  0.00 -3.8003
4500 -0.50  0.00 -3.7711
4500 -0.75  0.00 -3.7426
4500 -1.00  0.00 -3.7194
4500 -1.50  0.00 -3.6873
4500 -2.00  0.00 -3.6742
4500 -2.50  0.00 -3.6734
4750 -0.25  0.00 -3.5488
4750 -0.50  0.00 -3.5271
4750 -0.75  0.00 -3.5064
4750 -1.00  0.00 -3.4908
4750 -1.50  0.00 -3.4713
4750 -2.00  0.00 -3.4627
4750 -2.50  0.00 -3.4582
5000 -0.25  0.00 -3.3517
5000 -0.50  0.00 -3.3351
5000 -0.75  0.00 -3.3203
5000 -1.00  0.00 -3.3095
5000 -1.50  0.00 -3.2969
5000 -2.00  0.00 -3.2886
5000 -2.50  0.00 -3.2801
5250 -0.25  0.00 -3.1898
5250 -0.50  0.00 -3.1770
5250 -0.75  0.00 -3.1668
5250 -1.00  0.00 -3.1598
5250 -1.50  0.00 -3.1522
5250 -2.00  0.00 -3.1457
5250 -2.50  0.00 -3.1408
5500 -0.25  0.00 -3.0532
5500 -0.50  0.00 -3.0441
5500 -0.75  0.00 -3.0381
5500 -1.00  0.00 -3.0345
5500 -1.50  0.00 -3.0330
5500 -2.00  0.00 -3.0327
5500 -2.50  0.00 -3.0338
5750 -0.25  0.00 -2.9366
5750 -0.50  0.00 -2.9312
5750 -0.75  0.00 -2.9293
5750 -1.00  0.00 -2.9299
5750 -1.50  0.00 -2.9361
5750 -2.00  0.00 -2.9418
5750 -2.50  0.00 -2.9469
6000 -0.25  0.00 -2.8363
6000 -0.50  0.00 -2.8352
6000 -0.75  0.00 -2.8380
6000 -1.00  0.00 -2.8427
6000 -1.50  0.00 -2.8547
6000 -2.00  0.00 -2.8640
6000 -2.50  0.00 -2.8712
6250 -0.25  0.00 -2.7501
6250 -0.50  0.00 -2.7535
6250 -0.75  0.00 -2.7602
6250 -1.00  0.00 -2.7678
6250 -1.50  0.00 -2.7829
6250 -2.00  0.00 -2.7940
6250 -2.50  0.00 -2.8020
6500 -0.25  0.00 -2.6757
6500 -0.50  0.00 -2.6827
6500 -0.75  0.00 -2.6918
6500 -1.00  0.00 -2.7008
6500 -1.50  0.00 -2.7171
6500 -2.00  0.00 -2.7287
6500 -2.50  0.00 -2.7371
6750 -0.25  0.00 -2.6106
6750 -0.50  0.00 -2.6198
6750 -0.75  0.00 -2.6298
6750 -1.00  0.00 -2.6393
6750 -1.50  0.00 -2.6556
6750 -2.00  0.00 -2.6671
6750 -2.50  0.00 -2.6755
7000 -0.25  0.00 -2.5529
7000 -0.50  0.00 -2.5631
7000 -1.00  0.00 -2.5828
7000 -2.00  0.00 -2.6094
7250 -0.50  0.00 -2.5116
7250 -0.75  0.00 -2.5217
7250 -1.00  0.00 -2.5307
7250 -1.50  0.00 -2.5451
7250 -2.00  0.00 -2.5553
7500 -0.25  0.00 -2.4541
7500 -0.75  0.00 -2.4746
7500 -1.00  0.00 -2.4831
7750 -0.25  0.00 -2.4110
7750 -0.50  0.00 -2.4222
7750 -0.75  0.00 -2.4318
7750 -1.00  0.00 -2.4400
7750 -1.50  0.00 -2.4527
7750 -2.00  0.00 -2.4618
7750 -2.50  0.00 -2.4682
8000 -0.25  0.00 -2.3762
8000 -0.50  0.00 -2.3875
8000 -0.75  0.00 -2.3969
8000 -1.00  0.00 -2.4054
8000 -1.50  0.00 -2.4190
8000 -2.00  0.00 -2.4284
8000 -2.50  0.00 -2.4348
