 E(B-V) = 0.56
2500 -0.25  0.00 -9.5331
2500 -0.50  0.00 -9.3842
2500 -0.75  0.00 -9.0840
2500 -1.00  0.00 -8.6748
2600 -0.25  0.00 -8.8345
2600 -0.50  0.00 -8.7145
2600 -0.75  0.00 -8.4683
2600 -1.00  0.00 -8.1330
2600 -1.50  0.00 -7.3884
2600 -2.00  0.00 -6.7264
2700 -0.25  0.00 -8.1790
2700 -0.50  0.00 -8.0824
2700 -0.75  0.00 -7.8874
2700 -1.00  0.00 -7.6241
2700 -1.50  0.00 -7.0339
2700 -2.00  0.00 -6.4897
2800 -0.25  0.00 -7.5792
2800 -0.50  0.00 -7.5022
2800 -0.75  0.00 -7.3544
2800 -1.00  0.00 -7.1578
2800 -1.50  0.00 -6.7159
2800 -2.00  0.00 -6.2735
2900 -0.25  0.00 -7.0444
2900 -0.50  0.00 -6.9809
2900 -0.75  0.00 -6.8787
2900 -1.00  0.00 -6.7467
2900 -1.50  0.00 -6.4308
2900 -2.00  0.00 -6.0762
3000 -0.25  0.00 -6.5843
3000 -0.50  0.00 -6.5350
3000 -0.75  0.00 -6.4694
3000 -1.00  0.00 -6.3868
3000 -1.50  0.00 -6.1719
3000 -2.00  0.00 -5.8904
3000 -2.50  0.00 -5.5607
3100 -0.25  0.00 -6.1951
3100 -0.50  0.00 -6.1582
3100 -0.75  0.00 -6.1202
3100 -1.00  0.00 -6.0738
3100 -1.50  0.00 -5.9325
3100 -2.00  0.00 -5.7112
3100 -2.50  0.00 -5.4265
3200 -0.25  0.00 -5.8695
3200 -0.50  0.00 -5.8422
3200 -0.75  0.00 -5.8228
3200 -1.00  0.00 -5.7995
3200 -1.50  0.00 -5.7077
3200 -2.00  0.00 -5.5339
3200 -2.50  0.00 -5.2917
3300 -0.25  0.00 -5.5971
3300 -0.50  0.00 -5.5760
3300 -0.75  0.00 -5.5670
3300 -1.00  0.00 -5.5566
3300 -1.50  0.00 -5.4952
3300 -2.00  0.00 -5.3573
3300 -2.50  0.00 -5.1536
3400 -0.25  0.00 -5.3668
3400 -0.50  0.00 -5.3489
3400 -0.75  0.00 -5.3442
3400 -1.00  0.00 -5.3392
3400 -1.50  0.00 -5.2946
3400 -2.00  0.00 -5.1824
3400 -2.50  0.00 -5.0116
3500 -0.25  0.00 -5.1695
3500 -0.50  0.00 -5.1522
3500 -0.75  0.00 -5.1472
3500 -1.00  0.00 -5.1429
3500 -1.50  0.00 -5.1059
3500 -2.00  0.00 -5.0113
3500 -2.50  0.00 -4.8670
3600 -0.25  0.00 -4.9974
3600 -0.50  0.00 -4.9788
3600 -0.75  0.00 -4.9706
3600 -1.00  0.00 -4.9639
3600 -1.50  0.00 -4.9288
3600 -2.00  0.00 -4.8458
3600 -2.50  0.00 -4.7217
3700 -0.25  0.00 -4.8445
