 E(B-V) = 0.56
2500 -0.25  0.00 -9.3381
2500 -0.50  0.00 -9.3143
2500 -0.75  0.00 -9.3315
2500 -1.00  0.00 -9.4332
2500 -1.50  0.00 -9.9596
2600 -0.25  0.00 -9.3570
2600 -0.50  0.00 -9.3224
2600 -0.75  0.00 -9.3200
2600 -1.00  0.00 -9.3862
2600 -1.50  0.00 -9.7710
2700 -0.25  0.00 -9.3712
2700 -0.50  0.00 -9.3319
2700 -0.75  0.00 -9.3182
2700 -1.00  0.00 -9.3617
2700 -1.50  0.00 -9.6424
2800 -0.25  0.00 -9.3754
2800 -0.50  0.00 -9.3366
2800 -0.75  0.00 -9.3180
2800 -1.00  0.00 -9.3484
2900 -0.25  0.00 -9.3636
2900 -0.50  0.00 -9.3302
2900 -0.75  0.00 -9.3121
2900 -1.00  0.00 -9.3366
2900 -1.50  0.00 -9.4996
3200 -0.25  0.00 -9.1767
3200 -0.50  0.00 -9.1846
3200 -0.75  0.00 -9.1925
3200 -1.00  0.00 -9.2260
3200 -1.50  0.00 -9.3345
3200 -2.00  0.00 -9.5248
3300 -0.25  0.00 -9.0425
3300 -0.50  0.00 -9.0706
3300 -0.75  0.00 -9.0930
3300 -1.00  0.00 -9.1346
3300 -1.50  0.00 -9.2377
3300 -2.00  0.00 -9.4001
3400 -0.25  0.00 -8.8860
3400 -0.50  0.00 -8.9237
3400 -0.75  0.00 -8.9551
3400 -1.00  0.00 -9.0022
3400 -1.50  0.00 -9.0991
3400 -2.00  0.00 -9.2413
3500 -0.25  0.00 -8.7207
3500 -0.50  0.00 -8.7525
3500 -0.75  0.00 -8.7800
3500 -1.00  0.00 -8.8225
3500 -1.50  0.00 -8.9053
3500 -2.00  0.00 -9.0309
3600 -0.25  0.00 -8.5501
3600 -0.50  0.00 -8.5647
3600 -0.75  0.00 -8.5698
3600 -1.00  0.00 -8.5938
3600 -1.50  0.00 -8.6481
3600 -2.00  0.00 -8.7595
3700 -0.25  0.00 -8.3676
3700 -0.50  0.00 -8.3530
3700 -0.75  0.00 -8.3259
3700 -1.00  0.00 -8.3204
3700 -1.50  0.00 -8.3366
3800 -0.25  0.00 -8.1636
3800 -0.50  0.00 -8.1150
3800 -0.75  0.00 -8.0535
3800 -1.00  0.00 -8.0161
3800 -1.50  0.00 -7.9974
3900 -0.25  0.00 -7.9350
3900 -0.50  0.00 -7.8550
3900 -0.75  0.00 -7.7655
3900 -1.00  0.00 -7.7084
3900 -1.50  0.00 -7.6662
4000 -0.25  0.00 -7.6842
4000 -0.50  0.00 -7.5832
4000 -1.00  0.00 -7.4070
4000 -1.50  0.00 -7.3470
4250 -0.25  0.00 -7.0183
4250 -0.50  0.00 -6.8934
4250 -0.75  0.00 -6.7700
4250 -1.00  0.00 -6.6845
4250 -1.50  0.00 -6.5759
4500 -0.25  0.00 -6.3525
4500 -0.50  0.00 -6.2228
4500 -0.75  0.00 -6.0906
4500 -1.00  0.00 -5.9852
4500 -1.50  0.00 -5.8051
4750 -0.25  0.00 -5.7234
4750 -0.50  0.00 -5.5863
4750 -0.75  0.00 -5.4431
4750 -1.00  0.00 -5.3132
5000 -0.25  0.00 -5.1530
5000 -0.50  0.00 -5.0030
5000 -0.75  0.00 -4.8493
5000 -1.00  0.00 -4.7178
5000 -1.50  0.00 -4.5073
