 E(B-V) = 0.56
2500 -0.25  0.00 -9.5900
2500 -0.50  0.00 -9.3957
2500 -0.75  0.00 -9.2160
2500 -1.00  0.00 -9.0553
2500 -1.50  0.00 -8.8387
2600 -0.25  0.00 -9.4326
2600 -0.50  0.00 -9.2048
2600 -0.75  0.00 -8.9791
2600 -1.00  0.00 -8.7597
2600 -1.50  0.00 -8.4112
2700 -0.25  0.00 -9.2789
2700 -0.50  0.00 -9.0188
2700 -0.75  0.00 -8.7519
2700 -1.00  0.00 -8.4860
2700 -1.50  0.00 -8.0527
2800 -0.25  0.00 -9.1213
2800 -0.50  0.00 -8.8301
2800 -0.75  0.00 -8.5272
2800 -1.00  0.00 -8.2273
2900 -0.25  0.00 -8.9457
2900 -0.50  0.00 -8.6252
2900 -0.75  0.00 -8.2929
2900 -1.00  0.00 -7.9728
2900 -1.50  0.00 -7.5011
3200 -0.25  0.00 -7.9391
3200 -0.50  0.00 -7.6188
3200 -0.75  0.00 -7.3283
3200 -1.00  0.00 -7.0994
3200 -1.50  0.00 -6.8650
3200 -2.00  0.00 -6.8729
3300 -0.25  0.00 -7.2563
3300 -0.50  0.00 -7.0368
3300 -0.75  0.00 -6.8598
3300 -1.00  0.00 -6.7367
3300 -1.50  0.00 -6.6453
3300 -2.00  0.00 -6.7150
3400 -0.25  0.00 -6.6156
3400 -0.50  0.00 -6.5077
3400 -0.75  0.00 -6.4378
3400 -1.00  0.00 -6.4023
3400 -1.50  0.00 -6.4184
3400 -2.00  0.00 -6.5384
3500 -0.25  0.00 -6.1267
3500 -0.50  0.00 -6.0914
3500 -0.75  0.00 -6.0845
3500 -1.00  0.00 -6.1000
3500 -1.50  0.00 -6.1832
3500 -2.00  0.00 -6.3364
3600 -0.25  0.00 -5.7633
3600 -0.50  0.00 -5.7647
3600 -0.75  0.00 -5.7827
3600 -1.00  0.00 -5.8208
3600 -1.50  0.00 -5.9372
3600 -2.00  0.00 -6.1076
3700 -0.25  0.00 -5.4758
3700 -0.50  0.00 -5.4909
3700 -0.75  0.00 -5.5163
3700 -1.00  0.00 -5.5597
3700 -1.50  0.00 -5.6856
3800 -0.25  0.00 -5.2338
3800 -0.50  0.00 -5.2522
3800 -0.75  0.00 -5.2770
3800 -1.00  0.00 -5.3170
3800 -1.50  0.00 -5.4399
3900 -0.25  0.00 -5.0224
3900 -0.50  0.00 -5.0399
3900 -0.75  0.00 -5.0615
3900 -1.00  0.00 -5.0987
3900 -1.50  0.00 -5.2143
4000 -0.25  0.00 -4.8335
4000 -0.50  0.00 -4.8499
4000 -1.00  0.00 -4.9028
4000 -1.50  0.00 -5.0081
4250 -0.25  0.00 -4.4400
4250 -0.50  0.00 -4.4509
4250 -0.75  0.00 -4.4628
4250 -1.00  0.00 -4.4860
4250 -1.50  0.00 -4.5534
4500 -0.25  0.00 -4.1199
4500 -0.50  0.00 -4.1217
4500 -0.75  0.00 -4.1220
4500 -1.00  0.00 -4.1284
4500 -1.50  0.00 -4.1473
4750 -0.25  0.00 -3.8355
4750 -0.50  0.00 -3.8251
4750 -0.75  0.00 -3.8121
4750 -1.00  0.00 -3.8006
5000 -0.25  0.00 -3.5716
5000 -0.50  0.00 -3.5491
5000 -0.75  0.00 -3.5240
5000 -1.00  0.00 -3.5021
5000 -1.50  0.00 -3.4621
