 E(B-V) = 0.56
2500 -0.25  0.00 -7.5178
2500 -0.50  0.00 -7.4089
2500 -0.75  0.00 -7.1836
2500 -1.00  0.00 -6.8216
2500 -2.00  0.00 -4.8854
2600 -0.25  0.00 -6.8382
2600 -0.50  0.00 -6.6845
2600 -0.75  0.00 -6.4360
2600 -1.00  0.00 -6.0877
2600 -1.50  0.00 -5.2429
2600 -2.00  0.00 -4.5135
2600 -2.50  0.00 -4.0001
2700 -0.25  0.00 -6.2239
2700 -0.50  0.00 -6.0220
2700 -0.75  0.00 -5.7534
2700 -1.00  0.00 -5.4276
2700 -1.50  0.00 -4.7457
2700 -2.00  0.00 -4.2085
2700 -2.50  0.00 -3.8219
2800 -0.25  0.00 -5.6934
2800 -0.50  0.00 -5.4450
2800 -0.75  0.00 -5.1632
2800 -1.00  0.00 -4.8682
2800 -1.50  0.00 -4.3401
2800 -2.00  0.00 -3.9594
2800 -2.50  0.00 -3.6712
2900 -0.25  0.00 -5.2528
2900 -0.50  0.00 -4.9636
2900 -0.75  0.00 -4.6778
2900 -1.00  0.00 -4.4161
2900 -1.50  0.00 -4.0164
2900 -2.00  0.00 -3.7518
2900 -2.50  0.00 -3.5383
3000 -0.25  0.00 -4.8933
3000 -0.50  0.00 -4.5728
3000 -0.75  0.00 -4.2894
3000 -1.00  0.00 -4.0600
3000 -1.50  0.00 -3.7589
3000 -2.00  0.00 -3.5754
3000 -2.50  0.00 -3.4174
3100 -0.25  0.00 -4.5937
3100 -0.50  0.00 -4.2544
3100 -0.75  0.00 -3.9807
3100 -1.00  0.00 -3.7809
3100 -1.50  0.00 -3.5513
3100 -2.00  0.00 -3.4229
3100 -2.50  0.00 -3.3048
3200 -0.25  0.00 -4.3309
3200 -0.50  0.00 -3.9871
3200 -0.75  0.00 -3.7312
3200 -1.00  0.00 -3.5586
3200 -1.50  0.00 -3.3813
3200 -2.00  0.00 -3.2894
3200 -2.50  0.00 -3.1988
3300 -0.25  0.00 -4.0857
3300 -0.50  0.00 -3.7533
3300 -0.75  0.00 -3.5237
3300 -1.00  0.00 -3.3778
3300 -1.50  0.00 -3.2390
3300 -2.00  0.00 -3.1711
3300 -2.50  0.00 -3.0995
3400 -0.25  0.00 -3.8495
3400 -0.50  0.00 -3.5441
3400 -0.75  0.00 -3.3470
3400 -1.00  0.00 -3.2271
3400 -1.50  0.00 -3.1179
3400 -2.00  0.00 -3.0656
3400 -2.50  0.00 -3.0067
3500 -0.25  0.00 -3.6287
3500 -0.50  0.00 -3.3620
3500 -0.75  0.00 -3.1966
3500 -1.00  0.00 -3.0998
3500 -1.50  0.00 -3.0125
3500 -2.00  0.00 -2.9701
3500 -2.50  0.00 -2.9195
3600 -0.25  0.00 -3.4227
3600 -0.50  0.00 -3.2084
3600 -0.75  0.00 -3.0715
3600 -1.00  0.00 -2.9914
3600 -1.50  0.00 -2.9182
3600 -2.00  0.00 -2.8814
3600 -2.50  0.00 -2.8374
3700 -0.25  0.00 -3.2258
3700 -0.50  0.00 -3.0727
3700 -0.75  0.00 -2.9674
3700 -1.00  0.00 -2.9002
3700 -1.50  0.00 -2.8328
3700 -2.00  0.00 -2.7978
3700 -2.50  0.00 -2.7588
3800 -0.25  0.00 -3.0384
3800 -0.50  0.00 -2.9407
3800 -0.75  0.00 -2.8698
3800 -1.00  0.00 -2.8189
3800 -1.50  0.00 -2.7559
3800 -2.50  0.00 -2.6826
3900 -0.25  0.00 -2.8692
3900 -0.50  0.00 -2.8100
3900 -0.75  0.00 -2.7677
3900 -1.00  0.00 -2.7341
3900 -1.50  0.00 -2.6824
3900 -2.00  0.00 -2.6427
3900 -2.50  0.00 -2.6082
4000 -0.25  0.00 -2.7233
4000 -0.50  0.00 -2.6878
4000 -0.75  0.00 -2.6634
4000 -1.00  0.00 -2.6433
4000 -1.50  0.00 -2.6047
4000 -2.00  0.00 -2.5670
4000 -2.50  0.00 -2.5347
4250 -0.25  0.00 -2.4478
4250 -0.50  0.00 -2.4358
4250 -0.75  0.00 -2.4282
4250 -1.00  0.00 -2.4205
4250 -1.50  0.00 -2.4034
4250 -2.00  0.00 -2.3819
4250 -2.50  0.00 -2.3643
4500 -0.25  0.00 -2.2492
4500 -0.50  0.00 -2.2438
4500 -0.75  0.00 -2.2421
4500 -1.00  0.00 -2.2401
4500 -1.50  0.00 -2.2355
4500 -2.00  0.00 -2.2280
4500 -2.50  0.00 -2.2243
4750 -0.25  0.00 -2.1015
4750 -0.50  0.00 -2.1015
4750 -0.75  0.00 -2.1050
4750 -1.00  0.00 -2.1083
4750 -1.50  0.00 -2.1142
4750 -2.00  0.00 -2.1164
4750 -2.50  0.00 -2.1205
5000 -0.25  0.00 -1.9965
5000 -0.50  0.00 -2.0009
5000 -0.75  0.00 -2.0089
5000 -1.00  0.00 -2.0164
5000 -1.50  0.00 -2.0309
5000 -2.00  0.00 -2.0413
5000 -2.50  0.00 -2.0509
5250 -0.25  0.00 -1.9224
5250 -0.50  0.00 -1.9300
