 E(B-V) = 0.56
2500 -0.25  0.00 -9.0930
2500 -0.50  0.00 -8.9675
2500 -0.75  0.00 -8.7559
2500 -1.00  0.00 -8.4492
2500 -1.50  0.00 -7.6006
2600 -0.25  0.00 -8.6622
2600 -0.50  0.00 -8.5015
2600 -0.75  0.00 -8.2496
2600 -1.00  0.00 -7.8945
2600 -1.50  0.00 -6.9483
2700 -0.25  0.00 -8.2750
2700 -0.50  0.00 -8.0762
2700 -0.75  0.00 -7.7834
2700 -1.00  0.00 -7.3820
2700 -1.50  0.00 -6.3735
2800 -0.25  0.00 -7.9287
2800 -0.50  0.00 -7.6877
2800 -0.75  0.00 -7.3526
2800 -1.00  0.00 -6.9081
2900 -0.25  0.00 -7.6204
2900 -0.50  0.00 -7.3284
2900 -0.75  0.00 -6.9447
2900 -1.00  0.00 -6.4612
2900 -1.50  0.00 -5.4516
3200 -0.25  0.00 -6.3997
3200 -0.50  0.00 -5.9671
3200 -0.75  0.00 -5.5070
3200 -1.00  0.00 -5.0703
3200 -1.50  0.00 -4.4545
3200 -2.00  0.00 -4.2054
3300 -0.25  0.00 -5.5084
3300 -0.50  0.00 -5.1525
3300 -0.75  0.00 -4.8192
3300 -1.00  0.00 -4.5327
3300 -1.50  0.00 -4.1675
3300 -2.00  0.00 -4.0474
3400 -0.25  0.00 -4.6598
3400 -0.50  0.00 -4.4235
3400 -0.75  0.00 -4.2328
3400 -1.00  0.00 -4.0815
3400 -1.50  0.00 -3.9113
3400 -2.00  0.00 -3.8925
3500 -0.25  0.00 -4.0132
3500 -0.50  0.00 -3.8782
3500 -0.75  0.00 -3.7887
3500 -1.00  0.00 -3.7280
3500 -1.50  0.00 -3.6875
3500 -2.00  0.00 -3.7344
3600 -0.25  0.00 -3.5664
3600 -0.50  0.00 -3.4996
3600 -0.75  0.00 -3.4660
3600 -1.00  0.00 -3.4559
3600 -1.50  0.00 -3.4871
3600 -2.00  0.00 -3.5699
3700 -0.25  0.00 -3.2579
3700 -0.50  0.00 -3.2306
3700 -0.75  0.00 -3.2274
3700 -1.00  0.00 -3.2406
3700 -1.50  0.00 -3.3034
3800 -0.25  0.00 -3.0352
3800 -0.50  0.00 -3.0292
3800 -0.75  0.00 -3.0402
3800 -1.00  0.00 -3.0617
3800 -1.50  0.00 -3.1342
3900 -0.25  0.00 -2.8639
3900 -0.50  0.00 -2.8683
3900 -0.75  0.00 -2.8850
3900 -1.00  0.00 -2.9100
3900 -1.50  0.00 -2.9830
4000 -0.25  0.00 -2.7236
4000 -0.50  0.00 -2.7334
4000 -1.00  0.00 -2.7783
4000 -1.50  0.00 -2.8483
4250 -0.25  0.00 -2.4565
4250 -0.50  0.00 -2.4704
4250 -0.75  0.00 -2.4903
4250 -1.00  0.00 -2.5139
4250 -1.50  0.00 -2.5691
4500 -0.25  0.00 -2.2646
4500 -0.50  0.00 -2.2780
4500 -0.75  0.00 -2.2948
4500 -1.00  0.00 -2.3129
4500 -1.50  0.00 -2.3488
4750 -0.25  0.00 -2.1172
4750 -0.50  0.00 -2.1281
4750 -0.75  0.00 -2.1407
4750 -1.00  0.00 -2.1523
5000 -0.25  0.00 -1.9977
5000 -0.50  0.00 -2.0055
5000 -0.75  0.00 -2.0141
5000 -1.00  0.00 -2.0229
5000 -1.50  0.00 -2.0370
