 E(B-V) = 0.56
2500 -0.25  0.00 -5.4676
2500 -0.50  0.00 -5.1864
2500 -0.75  0.00 -4.8657
2500 -1.00  0.00 -4.5504
2500 -1.50  0.00 -4.0278
2600 -0.25  0.00 -5.2546
2600 -0.50  0.00 -4.9609
2600 -0.75  0.00 -4.6436
2600 -1.00  0.00 -4.3403
2600 -1.50  0.00 -3.8266
2700 -0.25  0.00 -5.0620
2700 -0.50  0.00 -4.7593
2700 -0.75  0.00 -4.4476
2700 -1.00  0.00 -4.1540
2700 -1.50  0.00 -3.6366
2800 -0.25  0.00 -4.8794
2800 -0.50  0.00 -4.5714
2800 -0.75  0.00 -4.2669
2800 -1.00  0.00 -3.9797
2900 -0.25  0.00 -4.6965
2900 -0.50  0.00 -4.3870
2900 -0.75  0.00 -4.0899
2900 -1.00  0.00 -3.8059
2900 -1.50  0.00 -3.2642
3200 -0.25  0.00 -3.9065
3200 -0.50  0.00 -3.6532
3200 -0.75  0.00 -3.3971
3200 -1.00  0.00 -3.1401
3200 -1.50  0.00 -2.7126
3200 -2.00  0.00 -2.4791
3300 -0.25  0.00 -3.4098
3300 -0.50  0.00 -3.2059
3300 -0.75  0.00 -3.0032
3300 -1.00  0.00 -2.8110
3300 -1.50  0.00 -2.5225
3300 -2.00  0.00 -2.3795
3400 -0.25  0.00 -2.9099
3400 -0.50  0.00 -2.7580
3400 -0.75  0.00 -2.6248
3400 -1.00  0.00 -2.5075
3400 -1.50  0.00 -2.3461
3400 -2.00  0.00 -2.2809
3500 -0.25  0.00 -2.4870
3500 -0.50  0.00 -2.3871
3500 -0.75  0.00 -2.3144
3500 -1.00  0.00 -2.2570
3500 -1.50  0.00 -2.1913
3500 -2.00  0.00 -2.1804
3600 -0.25  0.00 -2.1728
3600 -0.50  0.00 -2.1158
3600 -0.75  0.00 -2.0821
3600 -1.00  0.00 -2.0629
3600 -1.50  0.00 -2.0556
3600 -2.00  0.00 -2.0762
3700 -0.25  0.00 -1.9506
3700 -0.50  0.00 -1.9226
3700 -0.75  0.00 -1.9134
3700 -1.00  0.00 -1.9141
3700 -1.50  0.00 -1.9349
3800 -0.25  0.00 -1.7929
3800 -0.50  0.00 -1.7829
3800 -0.75  0.00 -1.7865
3800 -1.00  0.00 -1.7952
3800 -1.50  0.00 -1.8257
3900 -0.25  0.00 -1.6765
3900 -0.50  0.00 -1.6759
3900 -0.75  0.00 -1.6852
3900 -1.00  0.00 -1.6974
3900 -1.50  0.00 -1.7290
4000 -0.25  0.00 -1.5846
4000 -0.50  0.00 -1.5892
4000 -1.00  0.00 -1.6135
4000 -1.50  0.00 -1.6432
4250 -0.25  0.00 -1.4149
4250 -0.50  0.00 -1.4227
4250 -0.75  0.00 -1.4345
4250 -1.00  0.00 -1.4459
4250 -1.50  0.00 -1.4675
4500 -0.25  0.00 -1.2944
4500 -0.50  0.00 -1.3027
4500 -0.75  0.00 -1.3131
4500 -1.00  0.00 -1.3227
4500 -1.50  0.00 -1.3392
4750 -0.25  0.00 -1.2079
4750 -0.50  0.00 -1.2167
4750 -0.75  0.00 -1.2270
4750 -1.00  0.00 -1.2359
5000 -0.25  0.00 -1.1486
5000 -0.50  0.00 -1.1584
5000 -0.75  0.00 -1.1693
5000 -1.00  0.00 -1.1802
5000 -1.50  0.00 -1.1984
