 E(B-V) = 0.56
2500 -0.25  0.00 -8.7189
2500 -0.50  0.00 -8.5979
2500 -0.75  0.00 -8.5002
2500 -1.00  0.00 -8.3978
2500 -2.00  0.00 -8.0269
2500 -2.50  0.00 -8.0901
2600 -0.25  0.00 -8.5138
2600 -0.50  0.00 -8.3426
2600 -0.75  0.00 -8.1792
2600 -1.00  0.00 -8.0198
2600 -1.50  0.00 -7.6286
2600 -2.00  0.00 -7.5349
2600 -2.50  0.00 -7.6622
2700 -0.25  0.00 -8.3182
2700 -0.50  0.00 -8.1017
2700 -0.75  0.00 -7.8830
2700 -1.00  0.00 -7.6712
2700 -1.50  0.00 -7.2482
2700 -2.00  0.00 -7.1375
2700 -2.50  0.00 -7.2971
2800 -0.25  0.00 -8.1286
2800 -0.50  0.00 -7.8707
2800 -1.00  0.00 -7.3563
2800 -1.50  0.00 -6.9588
2800 -2.00  0.00 -6.8253
2800 -2.50  0.00 -6.9870
2900 -0.25  0.00 -7.9385
2900 -0.50  0.00 -7.6432
2900 -0.75  0.00 -7.3454
2900 -1.00  0.00 -7.0729
2900 -1.50  0.00 -6.7099
2900 -2.00  0.00 -6.5881
2900 -2.50  0.00 -6.7268
3000 -0.25  0.00 -7.7342
3000 -0.50  0.00 -7.4090
3000 -0.75  0.00 -7.0913
3000 -1.00  0.00 -6.8150
3000 -1.50  0.00 -6.4838
3000 -2.00  0.00 -6.4204
3000 -2.50  0.00 -6.5151
3100 -0.25  0.00 -7.4882
3100 -0.50  0.00 -7.1487
3100 -0.75  0.00 -6.8327
3100 -1.00  0.00 -6.5733
3100 -1.50  0.00 -6.2842
3100 -2.00  0.00 -6.2821
3100 -2.50  0.00 -6.3532
3200 -0.25  0.00 -7.1491
3200 -0.50  0.00 -6.8260
3200 -0.75  0.00 -6.5460
3200 -1.00  0.00 -6.3308
3200 -1.50  0.00 -6.1039
3200 -2.00  0.00 -6.1310
3200 -2.50  0.00 -6.2296
3300 -0.25  0.00 -6.6987
3300 -0.50  0.00 -6.4421
3300 -0.75  0.00 -6.2347
3300 -1.00  0.00 -6.0827
3300 -1.50  0.00 -5.9309
3300 -2.00  0.00 -5.9677
3300 -2.50  0.00 -6.1008
3400 -0.25  0.00 -6.2314
3400 -0.50  0.00 -6.0663
3400 -0.75  0.00 -5.9372
3400 -1.00  0.00 -5.8449
3400 -1.50  0.00 -5.7583
3400 -2.00  0.00 -5.8020
3400 -2.50  0.00 -5.9429
3500 -0.25  0.00 -5.8267
3500 -0.50  0.00 -5.7364
3500 -0.75  0.00 -5.6672
3500 -1.00  0.00 -5.6190
3500 -1.50  0.00 -5.5816
3500 -2.00  0.00 -5.6354
3500 -2.50  0.00 -5.7618
3600 -0.25  0.00 -5.5005
3600 -0.50  0.00 -5.4547
3600 -0.75  0.00 -5.4202
3600 -1.00  0.00 -5.3993
3600 -1.50  0.00 -5.3953
3600 -2.00  0.00 -5.4584
3600 -2.50  0.00 -5.5751
3700 -0.25  0.00 -5.2333
3700 -0.50  0.00 -5.2081
3700 -0.75  0.00 -5.1884
3700 -1.00  0.00 -5.1798
3700 -1.50  0.00 -5.1940
3700 -2.00  0.00 -5.2636
3700 -2.50  0.00 -5.3765
3800 -0.25  0.00 -5.0035
3800 -0.50  0.00 -4.9851
3800 -0.75  0.00 -4.9684
3800 -1.00  0.00 -4.9624
3800 -1.50  0.00 -4.9814
3800 -2.00  0.00 -5.0520
3800 -2.50  0.00 -5.1599
3900 -0.25  0.00 -4.7986
3900 -0.50  0.00 -4.7810
3900 -0.75  0.00 -4.7635
3900 -1.00  0.00 -4.7568
3900 -1.50  0.00 -4.7753
3900 -2.00  0.00 -4.8434
3900 -2.50  0.00 -4.9448
4000 -0.25  0.00 -4.6130
4000 -0.50  0.00 -4.5951
4000 -0.75  0.00 -4.5769
4000 -1.00  0.00 -4.5698
4000 -1.50  0.00 -4.5872
4000 -2.00  0.00 -4.6512
4000 -2.50  0.00 -4.7426
4250 -0.25  0.00 -4.2243
