 E(B-V) = 0.56
2500 -0.25  0.00 -2.5405
2500 -0.50  0.00 -2.2650
2500 -0.75  0.00 -1.9677
2500 -1.00  0.00 -1.6831
2500 -1.50  0.00 -1.2325
2600 -0.25  0.00 -2.4025
2600 -0.50  0.00 -2.1105
2600 -0.75  0.00 -1.8111
2600 -1.00  0.00 -1.5354
2600 -1.50  0.00 -1.1153
2700 -0.25  0.00 -2.2829
2700 -0.50  0.00 -1.9778
2700 -0.75  0.00 -1.6801
2700 -1.00  0.00 -1.4163
2700 -1.50  0.00 -1.0309
2800 -0.25  0.00 -2.1695
2800 -0.50  0.00 -1.8566
2800 -0.75  0.00 -1.5662
2800 -1.00  0.00 -1.3180
2900 -0.25  0.00 -2.0469
2900 -0.50  0.00 -1.7356
2900 -0.75  0.00 -1.4598
2900 -1.00  0.00 -1.2326
2900 -1.50  0.00 -0.9322
3200 -0.25  0.00 -1.4304
3200 -0.50  0.00 -1.2457
3200 -0.75  0.00 -1.0992
3200 -1.00  0.00 -0.9887
3200 -1.50  0.00 -0.8618
3200 -2.00  0.00 -0.8179
3300 -0.25  0.00 -1.1261
3300 -0.50  0.00 -1.0287
3300 -0.75  0.00 -0.9552
3300 -1.00  0.00 -0.8999
3300 -1.50  0.00 -0.8355
3300 -2.00  0.00 -0.8131
3400 -0.25  0.00 -0.9029
3400 -0.50  0.00 -0.8684
3400 -0.75  0.00 -0.8464
3400 -1.00  0.00 -0.8285
3400 -1.50  0.00 -0.8045
3400 -2.00  0.00 -0.7962
3500 -0.25  0.00 -0.7705
3500 -0.50  0.00 -0.7663
3500 -0.75  0.00 -0.7687
3500 -1.00  0.00 -0.7691
3500 -1.50  0.00 -0.7665
3500 -2.00  0.00 -0.7653
3600 -0.25  0.00 -0.6906
3600 -0.50  0.00 -0.6969
3600 -0.75  0.00 -0.7063
3600 -1.00  0.00 -0.7132
3600 -1.50  0.00 -0.7195
3600 -2.00  0.00 -0.7201
3700 -0.25  0.00 -0.6334
3700 -0.50  0.00 -0.6406
3700 -0.75  0.00 -0.6504
3700 -1.00  0.00 -0.6575
3700 -1.50  0.00 -0.6648
3800 -0.25  0.00 -0.5857
3800 -0.50  0.00 -0.5908
3800 -0.75  0.00 -0.5984
3800 -1.00  0.00 -0.6028
3800 -1.50  0.00 -0.6070
3900 -0.25  0.00 -0.5433
3900 -0.50  0.00 -0.5457
3900 -0.75  0.00 -0.5506
3900 -1.00  0.00 -0.5528
3900 -1.50  0.00 -0.5530
4000 -0.25  0.00 -0.5047
4000 -0.50  0.00 -0.5052
4000 -1.00  0.00 -0.5082
4000 -1.50  0.00 -0.5044
4250 -0.25  0.00 -0.4253
4250 -0.50  0.00 -0.4222
4250 -0.75  0.00 -0.4212
4250 -1.00  0.00 -0.4181
4250 -1.50  0.00 -0.4080
4500 -0.25  0.00 -0.3672
4500 -0.50  0.00 -0.3627
4500 -0.75  0.00 -0.3601
4500 -1.00  0.00 -0.3564
4500 -1.50  0.00 -0.3487
4750 -0.25  0.00 -0.3286
4750 -0.50  0.00 -0.3254
4750 -0.75  0.00 -0.3250
4750 -1.00  0.00 -0.3246
5000 -0.25  0.00 -0.3116
5000 -0.50  0.00 -0.3129
5000 -0.75  0.00 -0.3172
5000 -1.00  0.00 -0.3228
5000 -1.50  0.00 -0.3333
