 E(B-V) = 0.56
2500 -0.50  0.00 -1.7624
2500 -1.00  0.00 -1.2771
2500 -1.50  0.00 -1.0253
2500 -2.00  0.00 -0.8895
2500 -2.50  0.00 -0.8043
2600 -0.25  0.00 -1.8179
2600 -0.50  0.00 -1.5789
2600 -0.75  0.00 -1.3264
2600 -1.00  0.00 -1.1074
2600 -1.50  0.00 -0.8827
2600 -2.00  0.00 -0.8009
2600 -2.50  0.00 -0.7615
2700 -0.25  0.00 -1.6532
2700 -0.50  0.00 -1.4219
2700 -0.75  0.00 -1.1980
2700 -1.00  0.00 -0.9869
2700 -1.50  0.00 -0.7754
2700 -2.00  0.00 -0.7330
2700 -2.50  0.00 -0.7244
2800 -0.25  0.00 -1.5176
2800 -0.50  0.00 -1.2923
2800 -0.75  0.00 -1.0892
2800 -1.00  0.00 -0.9073
2800 -2.00  0.00 -0.6820
2800 -2.50  0.00 -0.6907
2900 -0.25  0.00 -1.4051
2900 -0.50  0.00 -1.1862
2900 -0.75  0.00 -1.0003
2900 -1.00  0.00 -0.8483
2900 -2.00  0.00 -0.6453
2900 -2.50  0.00 -0.6606
3000 -0.25  0.00 -1.3065
3000 -0.50  0.00 -1.0979
3000 -0.75  0.00 -0.9298
3000 -1.00  0.00 -0.8014
3000 -1.50  0.00 -0.6436
3000 -2.00  0.00 -0.6226
3000 -2.50  0.00 -0.6356
3100 -0.25  0.00 -1.2100
3100 -0.50  0.00 -1.0199
3100 -0.75  0.00 -0.8733
3100 -1.00  0.00 -0.7669
3100 -1.50  0.00 -0.6514
3100 -2.00  0.00 -0.6138
3100 -2.50  0.00 -0.6181
3200 -0.25  0.00 -1.0985
3200 -0.50  0.00 -0.9402
3200 -0.75  0.00 -0.8232
3200 -1.00  0.00 -0.7409
3200 -1.50  0.00 -0.6611
3200 -2.00  0.00 -0.6217
3200 -2.50  0.00 -0.6095
3300 -0.25  0.00 -0.9634
3300 -0.50  0.00 -0.8521
3300 -0.75  0.00 -0.7732
3300 -1.00  0.00 -0.7180
3300 -1.50  0.00 -0.6644
3300 -2.00  0.00 -0.6400
3300 -2.50  0.00 -0.6108
3400 -0.25  0.00 -0.8357
3400 -0.50  0.00 -0.7733
3400 -0.75  0.00 -0.7300
3400 -1.00  0.00 -0.6982
3400 -1.50  0.00 -0.6632
3400 -2.00  0.00 -0.6505
3400 -2.50  0.00 -0.6181
3500 -0.25  0.00 -0.7379
3500 -0.50  0.00 -0.7124
3500 -0.75  0.00 -0.6951
3500 -1.00  0.00 -0.6800
3500 -1.50  0.00 -0.6583
3500 -2.00  0.00 -0.6466
3500 -2.50  0.00 -0.6189
3600 -0.25  0.00 -0.6705
3600 -0.50  0.00 -0.6659
3600 -0.75  0.00 -0.6640
3600 -1.00  0.00 -0.6599
3600 -1.50  0.00 -0.6482
3600 -2.00  0.00 -0.6348
3600 -2.50  0.00 -0.6077
3700 -0.25  0.00 -0.6221
3700 -0.50  0.00 -0.6265
3700 -0.75  0.00 -0.6320
3700 -1.00  0.00 -0.6341
3700 -1.50  0.00 -0.6308
3700 -2.00  0.00 -0.6178
3700 -2.50  0.00 -0.5916
3800 -0.25  0.00 -0.5824
3800 -0.50  0.00 -0.5887
3800 -0.75  0.00 -0.5963
3800 -1.00  0.00 -0.6008
3800 -1.50  0.00 -0.6027
3800 -2.00  0.00 -0.5917
3800 -2.50  0.00 -0.5666
3900 -0.25  0.00 -0.5463
3900 -0.50  0.00 -0.5516
3900 -0.75  0.00 -0.5587
3900 -1.00  0.00 -0.5634
3900 -1.50  0.00 -0.5663
3900 -2.00  0.00 -0.5558
3900 -2.50  0.00 -0.5321
4000 -0.25  0.00 -0.5127
4000 -0.50  0.00 -0.5165
4000 -0.75  0.00 -0.5228
4000 -1.00  0.00 -0.5270
4000 -1.50  0.00 -0.5295
4000 -2.50  0.00 -0.4964
4250 -0.25  0.00 -0.4437
4250 -0.50  0.00 -0.4457
4250 -0.75  0.00 -0.4507
4250 -1.00  0.00 -0.4539
4250 -1.50  0.00 -0.4549
4250 -2.00  0.00 -0.4448
4250 -2.50  0.00 -0.4279
4500 -0.25  0.00 -0.3962
4500 -0.50  0.00 -0.3979
4500 -0.75  0.00 -0.4028
4500 -1.00  0.00 -0.4060
4500 -1.50  0.00 -0.4084
4500 -2.00  0.00 -0.4032
4500 -2.50  0.00 -0.3968
4750 -0.25  0.00 -0.3676
4750 -0.50  0.00 -0.3709
4750 -0.75  0.00 -0.3771
4750 -1.00  0.00 -0.3819
4750 -1.50  0.00 -0.3891
4750 -2.00  0.00 -0.3925
4750 -2.50  0.00 -0.3964
5000 -0.25  0.00 -0.3585
5000 -0.50  0.00 -0.3643
5000 -0.75  0.00 -0.3725
5000 -1.00  0.00 -0.3798
5000 -1.50  0.00 -0.3935
5000 -2.00  0.00 -0.4040
5000 -2.50  0.00 -0.4117
5250 -0.25  0.00 -0.3665
5250 -0.50  0.00 -0.3748
5250 -0.75  0.00 -0.3854
5250 -1.00  0.00 -0.3953
5250 -1.50  0.00 -0.4137
5250 -2.00  0.00 -0.4263
5250 -2.50  0.00 -0.4346
5500 -0.25  0.00 -0.3878
5500 -0.50  0.00 -0.3985
5500 -0.75  0.00 -0.4111
5500 -1.00  0.00 -0.4224
5500 -1.50  0.00 -0.4415
5500 -2.00  0.00 -0.4542
5500 -2.50  0.00 -0.4625
5750 -0.25  0.00 -0.4191
5750 -0.50  0.00 -0.4312
5750 -0.75  0.00 -0.4441
5750 -1.00  0.00 -0.4555
5750 -1.50  0.00 -0.4740
5750 -2.00  0.00 -0.4863
5750 -2.50  0.00 -0.4944
6000 -0.25  0.00 -0.4569
6000 -0.50  0.00 -0.4694
6000 -1.00  0.00 -0.4930
6000 -1.50  0.00 -0.5106
6000 -2.00  0.00 -0.5222
6250 -0.75  0.00 -0.5244
6250 -1.50  0.00 -0.5511
6500 -0.25  0.00 -0.5479
6500 -0.50  0.00 -0.5598
6500 -0.75  0.00 -0.5712
6750 -0.25  0.00 -0.6023
6750 -0.50  0.00 -0.6133
6750 -0.75  0.00 -0.6235
6750 -1.00  0.00 -0.6321
6750 -1.50  0.00 -0.6449
6750 -2.00  0.00 -0.6534
7000 -0.25  0.00 -0.6608
7000 -0.50  0.00 -0.6714
7000 -0.75  0.00 -0.6807
7000 -1.00  0.00 -0.6885
7000 -1.50  0.00 -0.6999
7000 -2.00  0.00 -0.7074
7250 -0.25  0.00 -0.7173
7250 -1.00  0.00 -0.7434
7250 -1.50  0.00 -0.7539
7500 -0.25  0.00 -0.7733
7500 -1.50  0.00 -0.8076
