 E(B-V) = 0.56
2500 -0.25  0.00 -8.3230
2500 -0.50  0.00 -8.2726
2500 -0.75  0.00 -8.2212
2500 -1.00  0.00 -8.1500
2500 -2.00  0.00 -7.7629
2500 -2.50  0.00 -7.6109
2600 -0.25  0.00 -8.0262
2600 -0.50  0.00 -7.8858
2600 -1.00  0.00 -7.6255
2600 -1.50  0.00 -7.4200
2600 -2.00  0.00 -7.3126
2600 -2.50  0.00 -7.2688
2700 -0.25  0.00 -7.7593
2700 -0.50  0.00 -7.5685
2700 -1.50  0.00 -6.9683
2700 -2.00  0.00 -6.9290
2700 -2.50  0.00 -6.9599
2800 -0.25  0.00 -7.5105
2800 -0.50  0.00 -7.2954
2800 -0.75  0.00 -7.0267
2800 -1.50  0.00 -6.5968
2800 -2.00  0.00 -6.6021
2800 -2.50  0.00 -6.6754
2900 -0.25  0.00 -7.2756
2900 -0.50  0.00 -7.0379
2900 -0.75  0.00 -6.7583
2900 -1.50  0.00 -6.2945
2900 -2.00  0.00 -6.3210
2900 -2.50  0.00 -6.4114
3000 -0.25  0.00 -7.0485
3000 -0.50  0.00 -6.7872
3000 -0.75  0.00 -6.5221
3000 -1.00  0.00 -6.2682
3000 -2.50  0.00 -6.1667
3100 -0.25  0.00 -6.8218
3100 -0.50  0.00 -6.5434
3100 -0.75  0.00 -6.2932
3100 -1.00  0.00 -6.0766
3100 -1.50  0.00 -5.8504
3100 -2.00  0.00 -5.8678
3100 -2.50  0.00 -5.9421
3200 -0.25  0.00 -6.5802
3200 -0.50  0.00 -6.3016
3200 -0.75  0.00 -6.0681
3200 -1.00  0.00 -5.8954
3200 -2.00  0.00 -5.6851
3200 -2.50  0.00 -5.7385
3300 -0.25  0.00 -6.2900
3300 -0.50  0.00 -6.0416
3300 -0.75  0.00 -5.8435
3300 -1.00  0.00 -5.7069
3300 -1.50  0.00 -5.5607
3300 -2.00  0.00 -5.5256
3300 -2.50  0.00 -5.5559
3400 -0.25  0.00 -5.9647
3400 -0.50  0.00 -5.7730
3400 -0.75  0.00 -5.6221
3400 -1.00  0.00 -5.5179
3400 -1.50  0.00 -5.4269
3400 -2.00  0.00 -5.3883
3400 -2.50  0.00 -5.3924
3500 -0.25  0.00 -5.6486
3500 -0.50  0.00 -5.5177
3500 -0.75  0.00 -5.4119
3500 -1.00  0.00 -5.3348
3500 -1.50  0.00 -5.2663
3500 -2.00  0.00 -5.2531
3500 -2.50  0.00 -5.2432
3600 -0.25  0.00 -5.3671
3600 -0.50  0.00 -5.2845
3600 -0.75  0.00 -5.2135
3600 -1.00  0.00 -5.1574
3600 -1.50  0.00 -5.0957
3600 -2.00  0.00 -5.0916
3600 -2.50  0.00 -5.0936
3700 -0.25  0.00 -5.1231
3700 -0.50  0.00 -5.0709
3700 -0.75  0.00 -5.0225
3700 -1.00  0.00 -4.9817
3700 -1.50  0.00 -4.9264
3700 -2.00  0.00 -4.9180
3700 -2.50  0.00 -4.9321
3800 -0.25  0.00 -4.9075
3800 -0.50  0.00 -4.8704
3800 -0.75  0.00 -4.8331
3800 -1.00  0.00 -4.8013
3800 -1.50  0.00 -4.7547
3800 -2.00  0.00 -4.7434
3800 -2.50  0.00 -4.7629
3900 -0.25  0.00 -4.7111
3900 -0.50  0.00 -4.6789
3900 -0.75  0.00 -4.6446
3900 -1.00  0.00 -4.6157
3900 -1.50  0.00 -4.5742
3900 -2.00  0.00 -4.5654
3900 -2.50  0.00 -4.5873
4000 -0.25  0.00 -4.5289
4000 -0.50  0.00 -4.4975
4000 -0.75  0.00 -4.4634
4000 -1.00  0.00 -4.4353
4000 -1.50  0.00 -4.3975
4000 -2.00  0.00 -4.3929
4000 -2.50  0.00 -4.4181
4250 -0.25  0.00 -4.1359
4250 -0.50  0.00 -4.1071
