 E(B-V) = 0.56
2500 -0.25  0.00 -9.4806
2500 -0.50  0.00 -9.3236
2500 -0.75  0.00 -9.0175
2500 -1.00  0.00 -8.6044
2600 -0.25  0.00 -8.7860
2600 -0.50  0.00 -8.6578
2600 -0.75  0.00 -8.4052
2600 -1.00  0.00 -8.0657
2600 -1.50  0.00 -7.3175
2600 -2.00  0.00 -6.6550
2700 -0.25  0.00 -8.1333
2700 -0.50  0.00 -8.0286
2700 -0.75  0.00 -7.8273
2700 -1.00  0.00 -7.5597
2700 -1.50  0.00 -6.9653
2700 -2.00  0.00 -6.4202
2800 -0.25  0.00 -7.5352
2800 -0.50  0.00 -7.4507
2800 -0.75  0.00 -7.2969
2800 -1.00  0.00 -7.0959
2800 -1.50  0.00 -6.6494
2800 -2.00  0.00 -6.2059
2900 -0.25  0.00 -7.0012
2900 -0.50  0.00 -6.9311
2900 -0.75  0.00 -6.8233
2900 -1.00  0.00 -6.6871
2900 -1.50  0.00 -6.3666
2900 -2.00  0.00 -6.0108
3000 -0.25  0.00 -6.5416
3000 -0.50  0.00 -6.4864
3000 -0.75  0.00 -6.4158
3000 -1.00  0.00 -6.3295
3000 -1.50  0.00 -6.1101
3000 -2.00  0.00 -5.8274
3000 -2.50  0.00 -5.4982
3100 -0.25  0.00 -6.1525
3100 -0.50  0.00 -6.1106
3100 -0.75  0.00 -6.0683
3100 -1.00  0.00 -6.0186
3100 -1.50  0.00 -5.8733
3100 -2.00  0.00 -5.6507
3100 -2.50  0.00 -5.3664
3200 -0.25  0.00 -5.8271
3200 -0.50  0.00 -5.7955
3200 -0.75  0.00 -5.7725
3200 -1.00  0.00 -5.7464
3200 -1.50  0.00 -5.6511
3200 -2.00  0.00 -5.4759
3200 -2.50  0.00 -5.2340
3300 -0.25  0.00 -5.5549
3300 -0.50  0.00 -5.5302
3300 -0.75  0.00 -5.5183
3300 -1.00  0.00 -5.5055
3300 -1.50  0.00 -5.4411
3300 -2.00  0.00 -5.3020
3300 -2.50  0.00 -5.0984
3400 -0.25  0.00 -5.3248
3400 -0.50  0.00 -5.3040
3400 -0.75  0.00 -5.2969
3400 -1.00  0.00 -5.2901
3400 -1.50  0.00 -5.2430
3400 -2.00  0.00 -5.1298
3400 -2.50  0.00 -4.9589
3500 -0.25  0.00 -5.1278
3500 -0.50  0.00 -5.1081
3500 -0.75  0.00 -5.1012
3500 -1.00  0.00 -5.0956
3500 -1.50  0.00 -5.0567
3500 -2.00  0.00 -4.9613
3500 -2.50  0.00 -4.8169
3600 -0.25  0.00 -4.9558
3600 -0.50  0.00 -4.9354
3600 -0.75  0.00 -4.9259
3600 -1.00  0.00 -4.9182
3600 -1.50  0.00 -4.8817
3600 -2.00  0.00 -4.7982
3600 -2.50  0.00 -4.6742
3700 -0.25  0.00 -4.8030
3700 -0.50  0.00 -4.7806
3700 -0.75  0.00 -4.7667
3700 -1.00  0.00 -4.7549
3700 -1.50  0.00 -4.7172
3700 -2.00  0.00 -4.6418
3700 -2.50  0.00 -4.5333
3800 -0.25  0.00 -4.6645
3800 -0.50  0.00 -4.6389
3800 -0.75  0.00 -4.6197
3800 -1.00  0.00 -4.6030
3800 -1.50  0.00 -4.5618
3800 -2.00  0.00 -4.4925
3800 -2.50  0.00 -4.3970
3900 -0.25  0.00 -4.5366
3900 -0.50  0.00 -4.5068
3900 -0.75  0.00 -4.4822
3900 -1.00  0.00 -4.4603
3900 -2.00  0.00 -4.3505
3900 -2.50  0.00 -4.2670
4000 -0.25  0.00 -4.4165
4000 -0.50  0.00 -4.3820
4000 -0.75  0.00 -4.3520
4000 -1.00  0.00 -4.3253
4000 -1.50  0.00 -4.2745
4000 -2.00  0.00 -4.2156
4000 -2.50  0.00 -4.1441
4250 -0.25  0.00 -4.1267
4250 -0.50  0.00 -4.0880
4250 -0.75  0.00 -4.0506
4250 -1.00  0.00 -4.0168
4250 -1.50  0.00 -3.9599
4250 -2.00  0.00 -3.9138
4250 -2.50  0.00 -3.8704
4500 -0.25  0.00 -3.8230
4500 -0.50  0.00 -3.7900
4500 -0.75  0.00 -3.7585
4500 -1.00  0.00 -3.7317
4500 -1.50  0.00 -3.6894
4500 -2.00  0.00 -3.6611
4500 -2.50  0.00 -3.6393
4750 -0.25  0.00 -3.5500
4750 -0.50  0.00 -3.5238
4750 -0.75  0.00 -3.5005
4750 -1.00  0.00 -3.4831
4750 -1.50  0.00 -3.4622
4750 -2.00  0.00 -3.4517
4750 -2.50  0.00 -3.4425
5000 -0.25  0.00 -3.3381
5000 -0.50  0.00 -3.3196
5000 -0.75  0.00 -3.3041
5000 -1.00  0.00 -3.2933
5000 -1.50  0.00 -3.2845
5000 -2.00  0.00 -3.2825
5000 -2.50  0.00 -3.2787
5250 -0.25  0.00 -3.1740
5250 -0.50  0.00 -3.1619
5250 -0.75  0.00 -3.1529
5250 -1.00  0.00 -3.1477
5250 -1.50  0.00 -3.1460
5250 -2.00  0.00 -3.1463
5250 -2.50  0.00 -3.1448
5500 -0.25  0.00 -3.0433
5500 -0.50  0.00 -3.0363
5500 -0.75  0.00 -3.0326
5500 -1.00  0.00 -3.0316
5500 -1.50  0.00 -3.0350
5500 -2.00  0.00 -3.0374
5500 -2.50  0.00 -3.0394
5750 -0.25  0.00 -2.9370
5750 -0.50  0.00 -2.9346
5750 -0.75  0.00 -2.9357
5750 -1.00  0.00 -2.9384
5750 -1.50  0.00 -2.9468
5750 -2.00  0.00 -2.9533
5750 -2.50  0.00 -2.9590
6000 -0.25  0.00 -2.8504
6000 -0.50  0.00 -2.8525
6000 -0.75  0.00 -2.8581
6000 -1.00  0.00 -2.8647
6000 -1.50  0.00 -2.8789
6000 -2.00  0.00 -2.8896
6000 -2.50  0.00 -2.8978
6250 -0.25  0.00 -2.7800
6250 -0.50  0.00 -2.7869
6250 -0.75  0.00 -2.7970
6250 -1.00  0.00 -2.8073
6250 -1.50  0.00 -2.8263
6250 -2.00  0.00 -2.8399
6250 -2.50  0.00 -2.8494
6500 -0.25  0.00 -2.7230
6500 -0.50  0.00 -2.7346
6500 -0.75  0.00 -2.7483
6500 -1.00  0.00 -2.7612
6500 -1.50  0.00 -2.7832
6500 -2.00  0.00 -2.7982
6500 -2.50  0.00 -2.8085
6750 -0.25  0.00 -2.6767
6750 -0.50  0.00 -2.6919
6750 -0.75  0.00 -2.7078
6750 -1.00  0.00 -2.7221
6750 -1.50  0.00 -2.7451
6750 -2.00  0.00 -2.7606
6750 -2.50  0.00 -2.7711
7000 -0.25  0.00 -2.6383
7000 -0.50  0.00 -2.6556
7000 -0.75  0.00 -2.6724
7000 -1.00  0.00 -2.6871
7000 -1.50  0.00 -2.7100
7000 -2.00  0.00 -2.7253
7000 -2.50  0.00 -2.7356
7250 -0.25  0.00 -2.6053
7250 -0.50  0.00 -2.6233
7250 -0.75  0.00 -2.6401
7250 -1.00  0.00 -2.6544
7250 -1.50  0.00 -2.6764
7250 -2.00  0.00 -2.6911
7250 -2.50  0.00 -2.7009
7500 -0.25  0.00 -2.5759
7500 -0.50  0.00 -2.5938
7500 -0.75  0.00 -2.6099
7500 -1.00  0.00 -2.6236
7500 -1.50  0.00 -2.6442
7500 -2.00  0.00 -2.6580
7500 -2.50  0.00 -2.6671
7750 -0.25  0.00 -2.5497
7750 -0.50  0.00 -2.5669
7750 -0.75  0.00 -2.5820
7750 -1.00  0.00 -2.5947
7750 -1.50  0.00 -2.6135
7750 -2.00  0.00 -2.6262
7750 -2.50  0.00 -2.6345
8000 -0.25  0.00 -2.5263
8000 -0.50  0.00 -2.5428
8000 -0.75  0.00 -2.5567
8000 -1.00  0.00 -2.5682
8000 -1.50  0.00 -2.5851
8000 -2.00  0.00 -2.5965
8000 -2.50  0.00 -2.6040
