 E(B-V) = 0.56
2500 -0.50  0.00 -8.3182
2500 -1.00  0.00 -8.8625
2500 -1.50  0.00 -9.6014
2500 -2.00  0.00-10.3774
2500 -2.50  0.00-10.9913
2600 -0.25  0.00 -8.0712
2600 -0.50  0.00 -8.1682
2600 -0.75  0.00 -8.3374
2600 -1.00  0.00 -8.5674
2600 -1.50  0.00 -9.1804
2600 -2.00  0.00 -9.8589
2600 -2.50  0.00-10.4257
2700 -0.25  0.00 -8.0258
2700 -0.50  0.00 -8.0677
2700 -0.75  0.00 -8.1817
2700 -1.00  0.00 -8.3467
2700 -1.50  0.00 -8.8272
2700 -2.00  0.00 -9.4052
2700 -2.50  0.00 -9.9089
2800 -0.25  0.00 -7.9990
2800 -0.50  0.00 -8.0043
2800 -0.75  0.00 -8.0639
2800 -1.00  0.00 -8.1902
2800 -2.00  0.00 -9.0116
2800 -2.50  0.00 -9.4419
2900 -0.25  0.00 -7.9788
2900 -0.50  0.00 -7.9630
2900 -0.75  0.00 -7.9807
2900 -1.00  0.00 -8.0678
2900 -2.00  0.00 -8.6751
2900 -2.50  0.00 -9.0262
3000 -0.25  0.00 -7.9558
3000 -0.50  0.00 -7.9296
3000 -0.75  0.00 -7.9216
3000 -1.00  0.00 -7.9671
3000 -1.50  0.00 -8.1439
3000 -2.00  0.00 -8.3936
3000 -2.50  0.00 -8.6626
3100 -0.25  0.00 -7.9229
3100 -0.50  0.00 -7.8923
3100 -0.75  0.00 -7.8703
3100 -1.00  0.00 -7.8853
3100 -1.50  0.00 -8.0190
3100 -2.00  0.00 -8.1638
3100 -2.50  0.00 -8.3520
3200 -0.25  0.00 -7.8745
3200 -0.50  0.00 -7.8424
3200 -0.75  0.00 -7.8113
3200 -1.00  0.00 -7.8076
3200 -1.50  0.00 -7.8935
3200 -2.00  0.00 -7.9872
3200 -2.50  0.00 -8.0935
3300 -0.25  0.00 -7.8052
3300 -0.50  0.00 -7.7733
3300 -0.75  0.00 -7.7351
3300 -1.00  0.00 -7.7170
3300 -1.50  0.00 -7.7510
3300 -2.00  0.00 -7.8427
3300 -2.50  0.00 -7.8862
3400 -0.25  0.00 -7.7113
3400 -0.50  0.00 -7.6795
3400 -0.75  0.00 -7.6351
3400 -1.00  0.00 -7.6048
3400 -1.50  0.00 -7.5944
3400 -2.00  0.00 -7.6792
3400 -2.50  0.00 -7.7157
3500 -0.25  0.00 -7.5917
3500 -0.50  0.00 -7.5571
3500 -0.75  0.00 -7.5057
3500 -1.00  0.00 -7.4646
3500 -1.50  0.00 -7.4183
3500 -2.00  0.00 -7.4754
3500 -2.50  0.00 -7.5407
3600 -0.25  0.00 -7.4479
3600 -0.50  0.00 -7.4042
3600 -0.75  0.00 -7.3422
3600 -1.00  0.00 -7.2899
3600 -1.50  0.00 -7.2156
3600 -2.00  0.00 -7.2472
3600 -2.50  0.00 -7.3290
3700 -0.25  0.00 -7.2818
3700 -0.50  0.00 -7.2206
3700 -0.75  0.00 -7.1413
3700 -1.00  0.00 -7.0751
3700 -1.50  0.00 -6.9786
3700 -2.00  0.00 -6.9942
3700 -2.50  0.00 -7.0818
3800 -0.25  0.00 -7.0929
3800 -0.50  0.00 -7.0071
3800 -0.75  0.00 -6.9046
3800 -1.00  0.00 -6.8204
3800 -1.50  0.00 -6.7009
3800 -2.00  0.00 -6.7039
3800 -2.50  0.00 -6.7902
3900 -0.25  0.00 -6.8818
3900 -0.50  0.00 -6.7704
3900 -0.75  0.00 -6.6451
3900 -1.00  0.00 -6.5440
3900 -1.50  0.00 -6.4031
3900 -2.00  0.00 -6.3939
3900 -2.50  0.00 -6.4734
4000 -0.25  0.00 -6.6537
4000 -0.50  0.00 -6.5219
4000 -0.75  0.00 -6.3807
4000 -1.00  0.00 -6.2687
4000 -1.50  0.00 -6.1151
4000 -2.50  0.00 -6.1643
4250 -0.25  0.00 -6.0666
4250 -0.50  0.00 -5.9144
4250 -0.75  0.00 -5.7602
4250 -1.00  0.00 -5.6407
4250 -1.50  0.00 -5.4743
4250 -2.00  0.00 -5.4257
4250 -2.50  0.00 -5.4334
4500 -0.25  0.00 -5.5069
4500 -0.50  0.00 -5.3580
4500 -0.75  0.00 -5.2096
4500 -1.00  0.00 -5.0927
4500 -1.50  0.00 -4.9166
4500 -2.00  0.00 -4.8223
4500 -2.50  0.00 -4.7555
4750 -0.25  0.00 -4.9975
4750 -0.50  0.00 -4.8596
4750 -0.75  0.00 -4.7219
4750 -1.00  0.00 -4.6089
4750 -1.50  0.00 -4.4237
4750 -2.00  0.00 -4.2976
4750 -2.50  0.00 -4.2096
5000 -0.25  0.00 -4.5562
5000 -0.50  0.00 -4.4293
5000 -0.75  0.00 -4.3024
5000 -1.00  0.00 -4.1947
5000 -1.50  0.00 -4.0160
5000 -2.00  0.00 -3.9024
5000 -2.50  0.00 -3.8357
5250 -0.25  0.00 -4.1869
5250 -0.50  0.00 -4.0701
5250 -0.75  0.00 -3.9551
5250 -1.00  0.00 -3.8588
5250 -1.50  0.00 -3.7133
5250 -2.00  0.00 -3.6304
5250 -2.50  0.00 -3.5826
5500 -0.25  0.00 -3.8839
5500 -0.50  0.00 -3.7804
5500 -0.75  0.00 -3.6845
5500 -1.00  0.00 -3.6087
5500 -1.50  0.00 -3.5013
5500 -2.00  0.00 -3.4408
5500 -2.50  0.00 -3.4050
5750 -0.25  0.00 -3.6449
5750 -0.50  0.00 -3.5613
5750 -0.75  0.00 -3.4872
5750 -1.00  0.00 -3.4298
5750 -1.50  0.00 -3.3495
5750 -2.00  0.00 -3.3037
5750 -2.50  0.00 -3.2761
6000 -0.25  0.00 -3.4652
6000 -0.50  0.00 -3.3997
6000 -1.00  0.00 -3.2979
6000 -1.50  0.00 -3.2360
6000 -2.00  0.00 -3.2004
6250 -0.75  0.00 -3.2301
6250 -1.50  0.00 -3.1468
6500 -0.25  0.00 -3.2146
6500 -0.50  0.00 -3.1730
6500 -0.75  0.00 -3.1374
