 E(B-V) = 0.56
2500 -0.25  0.00 -4.3681
2500 -0.50  0.00 -4.2314
2500 -0.75  0.00 -4.0871
2500 -1.00  0.00 -3.9240
2500 -1.50  0.00 -3.4966
2500 -2.00  0.00 -2.9655
2500 -2.50  0.00 -2.4863
2600 -0.25  0.00 -4.0476
2600 -0.50  0.00 -3.9072
2600 -0.75  0.00 -3.7654
2600 -1.00  0.00 -3.6084
2600 -1.50  0.00 -3.2056
2600 -2.00  0.00 -2.7464
2700 -0.25  0.00 -3.7693
2700 -0.50  0.00 -3.6130
2700 -0.75  0.00 -3.4600
2700 -1.00  0.00 -3.2967
2700 -1.50  0.00 -2.9220
2700 -2.00  0.00 -2.5516
2700 -2.50  0.00 -2.2544
2800 -0.25  0.00 -3.5346
2800 -0.50  0.00 -3.3517
2800 -0.75  0.00 -3.1774
2800 -1.00  0.00 -3.0031
2800 -1.50  0.00 -2.6657
2800 -2.00  0.00 -2.3843
2800 -2.50  0.00 -2.1632
2900 -0.25  0.00 -3.3422
2900 -0.50  0.00 -3.1264
2900 -0.75  0.00 -2.9268
2900 -1.00  0.00 -2.7434
2900 -1.50  0.00 -2.4478
2900 -2.00  0.00 -2.2413
2900 -2.50  0.00 -2.0797
3000 -0.25  0.00 -3.1834
3000 -0.50  0.00 -2.9356
3000 -0.75  0.00 -2.7131
3000 -1.00  0.00 -2.5250
3000 -1.50  0.00 -2.2677
3000 -2.00  0.00 -2.1180
3000 -2.50  0.00 -2.0002
3100 -0.25  0.00 -3.0457
3100 -0.50  0.00 -2.7703
3100 -0.75  0.00 -2.5318
3100 -1.00  0.00 -2.3445
3100 -1.50  0.00 -2.1203
3100 -2.00  0.00 -2.0106
3100 -2.50  0.00 -1.9236
3200 -0.25  0.00 -2.9145
3200 -0.50  0.00 -2.6203
3200 -0.75  0.00 -2.3751
3200 -1.00  0.00 -2.1949
3200 -1.50  0.00 -2.0001
3200 -2.00  0.00 -1.9177
3200 -2.50  0.00 -1.8518
3300 -0.25  0.00 -2.7679
3300 -0.50  0.00 -2.4771
3300 -0.75  0.00 -2.2361
3300 -1.00  0.00 -2.0697
3300 -1.50  0.00 -1.9026
3300 -2.00  0.00 -1.8390
3300 -2.50  0.00 -1.7879
3400 -0.25  0.00 -2.5926
3400 -0.50  0.00 -2.3361
3400 -0.75  0.00 -2.1158
3400 -1.00  0.00 -1.9659
3400 -1.50  0.00 -1.8242
3400 -2.00  0.00 -1.7742
3400 -2.50  0.00 -1.7340
3500 -0.25  0.00 -2.3947
3500 -0.50  0.00 -2.1936
3500 -0.75  0.00 -2.0145
3500 -1.00  0.00 -1.8846
3500 -1.50  0.00 -1.7616
3500 -2.00  0.00 -1.7208
3500 -2.50  0.00 -1.6885
3600 -0.25  0.00 -2.1917
3600 -0.50  0.00 -2.0471
3600 -0.75  0.00 -1.9207
3600 -1.00  0.00 -1.8211
3600 -1.50  0.00 -1.7136
3600 -2.00  0.00 -1.6755
3600 -2.50  0.00 -1.6477
3700 -0.25  0.00 -2.0016
3700 -0.50  0.00 -1.9037
3700 -0.75  0.00 -1.8245
3700 -1.00  0.00 -1.7603
3700 -1.50  0.00 -1.6768
3700 -2.00  0.00 -1.6364
3700 -2.50  0.00 -1.6091
3800 -0.25  0.00 -1.8359
3800 -0.50  0.00 -1.7744
3800 -0.75  0.00 -1.7289
3800 -1.00  0.00 -1.6941
3800 -1.50  0.00 -1.6412
3800 -2.00  0.00 -1.6022
3800 -2.50  0.00 -1.5723
3900 -0.25  0.00 -1.7002
3900 -0.50  0.00 -1.6647
3900 -0.75  0.00 -1.6423
3900 -1.00  0.00 -1.6264
3900 -1.50  0.00 -1.6006
3900 -2.00  0.00 -1.5682
3900 -2.50  0.00 -1.5369
4000 -0.25  0.00 -1.5935
4000 -0.50  0.00 -1.5761
4000 -0.75  0.00 -1.5684
4000 -1.00  0.00 -1.5636
4000 -1.50  0.00 -1.5545
4000 -2.00  0.00 -1.5300
4000 -2.50  0.00 -1.5001
4250 -0.25  0.00 -1.4204
4250 -0.50  0.00 -1.4227
