 E(B-V) = 0.56
2500 -0.25  0.00 -8.3184
2500 -0.50  0.00 -8.3036
2500 -0.75  0.00 -8.2608
2500 -1.00  0.00 -8.1839
2500 -1.50  0.00 -7.9188
2500 -2.00  0.00 -7.5781
2500 -2.50  0.00 -7.2938
2600 -0.25  0.00 -7.8968
2600 -0.50  0.00 -7.8133
2600 -1.00  0.00 -7.6079
2600 -1.50  0.00 -7.3779
2600 -2.00  0.00 -7.1668
2600 -2.50  0.00 -6.9987
2700 -0.25  0.00 -7.5455
2700 -0.50  0.00 -7.3883
2700 -0.75  0.00 -7.2422
2700 -1.00  0.00 -7.1113
2700 -1.50  0.00 -6.9208
2700 -2.00  0.00 -6.8105
2700 -2.50  0.00 -6.7307
2800 -0.25  0.00 -7.2587
2800 -0.50  0.00 -7.0317
2800 -0.75  0.00 -6.8398
2800 -1.00  0.00 -6.6940
2800 -1.50  0.00 -6.5403
2800 -2.00  0.00 -6.4991
2800 -2.50  0.00 -6.4787
2900 -0.25  0.00 -7.0162
2900 -0.50  0.00 -6.7363
2900 -0.75  0.00 -6.5069
2900 -1.00  0.00 -6.3505
2900 -1.50  0.00 -6.2244
2900 -2.00  0.00 -6.2240
2900 -2.50  0.00 -6.2375
3000 -0.25  0.00 -6.7894
3000 -0.50  0.00 -6.4897
3000 -0.75  0.00 -6.2335
3000 -1.50  0.00 -5.9605
3000 -2.00  0.00 -5.9785
3000 -2.50  0.00 -6.0061
3100 -0.25  0.00 -6.5611
3100 -0.50  0.00 -6.2742
3100 -0.75  0.00 -6.0095
3100 -2.50  0.00 -5.7863
3200 -0.25  0.00 -6.3284
3200 -0.50  0.00 -6.0652
3200 -0.75  0.00 -5.8249
3200 -1.50  0.00 -5.5496
3200 -2.00  0.00 -5.5595
3200 -2.50  0.00 -5.5795
3300 -0.25  0.00 -6.0802
3300 -0.50  0.00 -5.8456
3300 -0.75  0.00 -5.6542
3300 -1.00  0.00 -5.5066
3300 -1.50  0.00 -5.3858
3300 -2.00  0.00 -5.3805
3300 -2.50  0.00 -5.3876
3400 -0.25  0.00 -5.8054
3400 -0.50  0.00 -5.6149
3400 -0.75  0.00 -5.4733
3400 -1.00  0.00 -5.3689
3400 -1.50  0.00 -5.2430
3400 -2.00  0.00 -5.2169
3400 -2.50  0.00 -5.2113
3500 -0.25  0.00 -5.5285
3500 -0.50  0.00 -5.3884
3500 -0.75  0.00 -5.2848
3500 -1.00  0.00 -5.2161
3500 -1.50  0.00 -5.1168
3500 -2.00  0.00 -5.0669
3500 -2.50  0.00 -5.0487
3600 -0.25  0.00 -5.2717
3600 -0.50  0.00 -5.1759
3600 -0.75  0.00 -5.0999
3600 -1.00  0.00 -5.0478
3600 -1.50  0.00 -4.9804
3600 -2.00  0.00 -4.9264
