 E(B-V) = 0.56
2500 -0.25  0.00 -9.1018
2500 -0.50  0.00 -8.9360
2500 -0.75  0.00 -8.7891
2500 -1.00  0.00 -8.6688
2500 -1.50  0.00 -8.4526
2600 -0.25  0.00 -8.9228
2600 -0.50  0.00 -8.7166
2600 -0.75  0.00 -8.5144
2600 -1.00  0.00 -8.3248
2600 -1.50  0.00 -8.0200
2600 -2.00  0.00 -7.7923
2700 -0.25  0.00 -8.7500
2700 -0.50  0.00 -8.5056
2700 -0.75  0.00 -8.2555
2700 -1.00  0.00 -8.0123
2700 -1.50  0.00 -7.6359
2700 -2.00  0.00 -7.4445
2700 -2.50  0.00 -7.5360
2800 -0.25  0.00 -8.5791
2800 -0.50  0.00 -8.2982
2800 -0.75  0.00 -8.0075
2800 -1.00  0.00 -7.7264
2800 -1.50  0.00 -7.3112
2800 -2.00  0.00 -7.1921
2800 -2.50  0.00 -7.2546
2900 -0.25  0.00 -8.3991
2900 -0.50  0.00 -8.0847
2900 -0.75  0.00 -7.7619
2900 -1.00  0.00 -7.4598
2900 -1.50  0.00 -7.0423
2900 -2.00  0.00 -6.9734
2900 -2.50  0.00 -7.0555
3000 -0.25  0.00 -8.1905
3000 -0.50  0.00 -7.8489
3000 -0.75  0.00 -7.5073
3000 -1.00  0.00 -7.2032
3000 -1.50  0.00 -6.8171
3000 -2.00  0.00 -6.7759
3000 -2.50  0.00 -6.9150
3100 -0.25  0.00 -7.9141
3100 -0.50  0.00 -7.5606
3100 -0.75  0.00 -7.2244
3100 -1.00  0.00 -6.9438
3100 -1.50  0.00 -6.6193
3100 -2.00  0.00 -6.6010
3100 -2.50  0.00 -6.7814
3200 -0.25  0.00 -7.5002
3200 -0.50  0.00 -7.1713
3200 -0.75  0.00 -6.8829
3200 -1.00  0.00 -6.6614
3200 -1.50  0.00 -6.4321
3200 -2.00  0.00 -6.4425
3200 -2.50  0.00 -6.6326
3300 -0.25  0.00 -6.9428
3300 -0.50  0.00 -6.6994
3300 -0.75  0.00 -6.5043
3300 -1.00  0.00 -6.3659
3300 -1.50  0.00 -6.2425
3300 -2.00  0.00 -6.2893
3300 -2.50  0.00 -6.4711
3400 -0.25  0.00 -6.3932
3400 -0.50  0.00 -6.2548
3400 -0.75  0.00 -6.1529
3400 -1.00  0.00 -6.0872
3400 -1.50  0.00 -6.0484
3400 -2.00  0.00 -6.1287
3400 -2.50  0.00 -6.3009
3500 -0.25  0.00 -5.9481
3500 -0.50  0.00 -5.8852
3500 -0.75  0.00 -5.8454
3500 -1.00  0.00 -5.8271
3500 -1.50  0.00 -5.8464
3500 -2.00  0.00 -5.9511
3500 -2.50  0.00 -6.1213
3600 -0.25  0.00 -5.6050
3600 -0.50  0.00 -5.5813
3600 -0.75  0.00 -5.5716
3600 -1.00  0.00 -5.5780
3600 -1.50  0.00 -5.6313
3600 -2.00  0.00 -5.7506
3600 -2.50  0.00 -5.9187
3700 -0.25  0.00 -5.3290
3700 -0.50  0.00 -5.3215
3700 -0.75  0.00 -5.3216
3700 -1.00  0.00 -5.3360
3700 -1.50  0.00 -5.4031
3700 -2.00  0.00 -5.5273
3700 -2.50  0.00 -5.6891
3800 -0.25  0.00 -5.0937
3800 -0.50  0.00 -5.0905
3800 -0.75  0.00 -5.0912
3800 -1.00  0.00 -5.1056
3800 -1.50  0.00 -5.1729
3800 -2.00  0.00 -5.2950
3800 -2.50  0.00 -5.4464
3900 -0.25  0.00 -4.8859
3900 -0.50  0.00 -4.8827
3900 -0.75  0.00 -4.8815
3900 -1.00  0.00 -4.8940
3900 -1.50  0.00 -4.9576
3900 -2.00  0.00 -5.0727
3900 -2.50  0.00 -5.2094
4000 -0.25  0.00 -4.6993
4000 -0.50  0.00 -4.6953
4000 -0.75  0.00 -4.6926
4000 -1.00  0.00 -4.7035
4000 -1.50  0.00 -4.7621
4000 -2.00  0.00 -4.8665
4000 -2.50  0.00 -4.9840
4250 -0.25  0.00 -4.3105
4250 -0.50  0.00 -4.3049
4250 -0.75  0.00 -4.2996
4250 -1.00  0.00 -4.3054
4250 -1.50  0.00 -4.3441
4250 -2.00  0.00 -4.4085
4500 -0.25  0.00 -4.0003
4500 -0.50  0.00 -3.9909
4500 -0.75  0.00 -3.9808
4500 -1.00  0.00 -3.9783
4500 -1.50  0.00 -3.9884
4500 -2.00  0.00 -4.0030
4500 -2.50  0.00 -4.0015
4750 -0.25  0.00 -3.7340
4750 -0.50  0.00 -3.7190
4750 -1.00  0.00 -3.6903
4750 -1.50  0.00 -3.6705
4750 -2.00  0.00 -3.6502
4750 -2.50  0.00 -3.6310
5000 -0.25  0.00 -3.4951
5000 -0.50  0.00 -3.4740
5000 -0.75  0.00 -3.4514
5000 -1.00  0.00 -3.4307
5000 -1.50  0.00 -3.3944
5000 -2.00  0.00 -3.3681
5000 -2.50  0.00 -3.3519
5250 -0.25  0.00 -3.2773
5250 -0.50  0.00 -3.2520
5250 -0.75  0.00 -3.2264
5250 -1.00  0.00 -3.2035
5250 -1.50  0.00 -3.1691
5250 -2.50  0.00 -3.1374
5500 -1.00  0.00 -3.0136
5500 -2.00  0.00 -2.9728
