 E(B-V) = 0.56
2500 -0.25  0.00 -7.5175
2500 -0.50  0.00 -7.3776
2500 -0.75  0.00 -7.1638
2500 -1.00  0.00 -6.8427
2500 -1.50  0.00 -5.9257
2500 -2.00  0.00 -5.0104
2500 -2.50  0.00 -4.3700
2600 -0.25  0.00 -6.8860
2600 -0.50  0.00 -6.6847
2600 -0.75  0.00 -6.4236
2600 -1.00  0.00 -6.0909
2600 -1.50  0.00 -5.2963
2600 -2.00  0.00 -4.6023
2700 -0.25  0.00 -6.3384
2700 -0.50  0.00 -6.0705
2700 -0.75  0.00 -5.7664
2700 -1.00  0.00 -5.4322
2700 -1.50  0.00 -4.7723
2700 -2.00  0.00 -4.2721
2700 -2.50  0.00 -3.9388
2800 -0.25  0.00 -5.8846
2800 -0.50  0.00 -5.5517
2800 -0.75  0.00 -5.2129
2800 -1.00  0.00 -4.8867
2800 -1.50  0.00 -4.3523
2800 -2.00  0.00 -4.0048
2800 -2.50  0.00 -3.7730
2900 -0.25  0.00 -5.5179
2900 -0.50  0.00 -5.1265
2900 -0.75  0.00 -4.7629
2900 -1.00  0.00 -4.4518
2900 -1.50  0.00 -4.0230
2900 -2.00  0.00 -3.7854
2900 -2.50  0.00 -3.6257
3000 -0.25  0.00 -5.2146
3000 -0.50  0.00 -4.7788
3000 -0.75  0.00 -4.4026
3000 -1.00  0.00 -4.1107
3000 -1.50  0.00 -3.7644
3000 -2.00  0.00 -3.6019
3000 -2.50  0.00 -3.4917
3100 -0.25  0.00 -4.9483
3100 -0.50  0.00 -4.4848
3100 -0.75  0.00 -4.1096
3100 -1.00  0.00 -3.8408
3100 -1.50  0.00 -3.5586
3100 -2.00  0.00 -3.4459
3100 -2.50  0.00 -3.3684
3200 -0.25  0.00 -4.6956
3200 -0.50  0.00 -4.2256
3200 -0.75  0.00 -3.8648
3200 -1.00  0.00 -3.6233
3200 -1.50  0.00 -3.3924
3200 -2.00  0.00 -3.3117
3200 -2.50  0.00 -3.2546
3300 -0.25  0.00 -4.4284
3300 -0.50  0.00 -3.9883
3300 -0.75  0.00 -3.6549
3300 -1.00  0.00 -3.4443
3300 -1.50  0.00 -3.2556
3300 -2.00  0.00 -3.1951
3300 -2.50  0.00 -3.1498
3400 -0.25  0.00 -4.1329
3400 -0.50  0.00 -3.7646
3400 -0.75  0.00 -3.4766
3400 -1.00  0.00 -3.2960
3400 -1.50  0.00 -3.1408
3400 -2.00  0.00 -3.0923
3400 -2.50  0.00 -3.0533
3500 -0.25  0.00 -3.8231
3500 -0.50  0.00 -3.5480
3500 -0.75  0.00 -3.3258
3500 -1.00  0.00 -3.1757
3500 -1.50  0.00 -3.0420
3500 -2.00  0.00 -2.9992
3500 -2.50  0.00 -2.9640
3600 -0.25  0.00 -3.5252
3600 -0.50  0.00 -3.3353
3600 -0.75  0.00 -3.1849
3600 -1.00  0.00 -3.0746
3600 -1.50  0.00 -2.9572
3600 -2.00  0.00 -2.9131
3600 -2.50  0.00 -2.8795
3700 -0.25  0.00 -3.2603
3700 -0.50  0.00 -3.1356
3700 -0.75  0.00 -3.0422
3700 -1.00  0.00 -2.9727
3700 -1.50  0.00 -2.8820
3700 -2.00  0.00 -2.8324
3700 -2.50  0.00 -2.7976
3800 -0.25  0.00 -3.0370
3800 -0.50  0.00 -2.9592
3800 -0.75  0.00 -2.9031
3800 -1.00  0.00 -2.8627
3800 -1.50  0.00 -2.8033
3800 -2.00  0.00 -2.7554
3800 -2.50  0.00 -2.7181
3900 -0.25  0.00 -2.8549
3900 -0.50  0.00 -2.8079
3900 -0.75  0.00 -2.7757
3900 -1.00  0.00 -2.7519
3900 -1.50  0.00 -2.7155
3900 -2.00  0.00 -2.6758
3900 -2.50  0.00 -2.6396
4000 -0.25  0.00 -2.7067
4000 -0.50  0.00 -2.6790
4000 -0.75  0.00 -2.6611
4000 -1.00  0.00 -2.6468
4000 -1.50  0.00 -2.6222
4000 -2.00  0.00 -2.5909
4000 -2.50  0.00 -2.5603
4250 -0.25  0.00 -2.4335
4250 -0.50  0.00 -2.4242
4250 -0.75  0.00 -2.4191
4250 -1.00  0.00 -2.4140
4250 -1.50  0.00 -2.4035
4250 -2.00  0.00 -2.3883
4250 -2.50  0.00 -2.3758
4500 -0.25  0.00 -2.2367
4500 -0.50  0.00 -2.2335
4500 -0.75  0.00 -2.2341
4500 -1.00  0.00 -2.2345
4500 -1.50  0.00 -2.2351
4500 -2.00  0.00 -2.2318
4500 -2.50  0.00 -2.2298
4750 -0.25  0.00 -2.0931
4750 -0.50  0.00 -2.0953
4750 -0.75  0.00 -2.1009
4750 -1.00  0.00 -2.1061
4750 -1.50  0.00 -2.1158
4750 -2.00  0.00 -2.1209
4750 -2.50  0.00 -2.1261
5000 -0.25  0.00 -1.9921
5000 -0.50  0.00 -1.9979
5000 -0.75  0.00 -2.0072
5000 -1.00  0.00 -2.0158
5000 -1.50  0.00 -2.0330
5000 -2.00  0.00 -2.0455
5000 -2.50  0.00 -2.0559
5250 -0.25  0.00 -1.9190
5250 -0.50  0.00 -1.9275
5250 -0.75  0.00 -1.9397
5250 -1.00  0.00 -1.9517
5250 -1.50  0.00 -1.9757
5250 -2.00  0.00 -1.9935
5250 -2.50  0.00 -2.0057
5500 -0.25  0.00 -1.8641
5500 -0.50  0.00 -1.8754
5500 -0.75  0.00 -1.8908
5500 -1.00  0.00 -1.9058
5500 -1.50  0.00 -1.9341
5500 -2.00  0.00 -1.9531
5500 -2.50  0.00 -1.9653
5750 -0.25  0.00 -1.8224
5750 -0.50  0.00 -1.8366
5750 -0.75  0.00 -1.8545
5750 -1.00  0.00 -1.8712
5750 -1.50  0.00 -1.9001
5750 -2.00  0.00 -1.9185
5750 -2.50  0.00 -1.9301
6000 -0.25  0.00 -1.7904
6000 -0.50  0.00 -1.8066
6000 -0.75  0.00 -1.8255
6000 -1.00  0.00 -1.8424
6000 -1.50  0.00 -1.8701
6000 -2.00  0.00 -1.8876
6000 -2.50  0.00 -1.8989
6250 -0.25  0.00 -1.7646
6250 -0.50  0.00 -1.7819
6250 -0.75  0.00 -1.8005
6250 -1.00  0.00 -1.8168
6250 -1.50  0.00 -1.8430
6250 -2.00  0.00 -1.8596
6250 -2.50  0.00 -1.8703
6500 -0.25  0.00 -1.7431
6500 -0.50  0.00 -1.7605
6500 -0.75  0.00 -1.7785
6500 -1.00  0.00 -1.7939
6500 -1.50  0.00 -1.8181
6500 -2.00  0.00 -1.8337
6500 -2.50  0.00 -1.8438
6750 -0.25  0.00 -1.7252
6750 -0.50  0.00 -1.7424
6750 -0.75  0.00 -1.7592
6750 -1.00  0.00 -1.7735
6750 -1.50  0.00 -1.7956
6750 -2.00  0.00 -1.8098
7000 -0.75  0.00 -1.7433
7000 -1.50  0.00 -1.7761
7000 -2.00  0.00 -1.7889
7250 -0.25  0.00 -1.7022
7250 -0.50  0.00 -1.7177
7250 -0.75  0.00 -1.7315
7250 -1.00  0.00 -1.7431
7250 -1.50  0.00 -1.7604
7250 -2.00  0.00 -1.7718
7500 -0.25  0.00 -1.7001
7500 -0.50  0.00 -1.7142
7500 -0.75  0.00 -1.7263
7500 -1.00  0.00 -1.7364
7500 -1.50  0.00 -1.7514
7500 -2.00  0.00 -1.7616
7500 -2.50  0.00 -1.7686
7750 -0.25  0.00 -1.7059
7750 -0.50  0.00 -1.7193
7750 -0.75  0.00 -1.7305
7750 -1.00  0.00 -1.7399
7750 -1.50  0.00 -1.7540
7750 -2.00  0.00 -1.7639
7750 -2.50  0.00 -1.7705
8000 -0.25  0.00 -1.7173
8000 -0.50  0.00 -1.7302
8000 -0.75  0.00 -1.7410
8000 -1.00  0.00 -1.7505
8000 -1.50  0.00 -1.7649
8000 -2.00  0.00 -1.7748
8000 -2.50  0.00 -1.7812
