 E(B-V) = 0.56
2500 -0.25  0.00 -9.6161
2500 -0.50  0.00 -9.4182
2500 -0.75  0.00 -9.2312
2500 -1.00  0.00 -9.0592
2500 -1.50  0.00 -8.8131
2600 -0.25  0.00 -9.4503
2600 -0.50  0.00 -9.2180
2600 -0.75  0.00 -8.9841
2600 -1.00  0.00 -8.7531
2600 -1.50  0.00 -8.3787
2700 -0.25  0.00 -9.2892
2700 -0.50  0.00 -9.0235
2700 -0.75  0.00 -8.7475
2700 -1.00  0.00 -8.4702
2700 -1.50  0.00 -8.0143
2800 -0.25  0.00 -9.1253
2800 -0.50  0.00 -8.8271
2800 -0.75  0.00 -8.5145
2800 -1.00  0.00 -8.2034
2900 -0.25  0.00 -8.9439
2900 -0.50  0.00 -8.6151
2900 -0.75  0.00 -8.2725
2900 -1.00  0.00 -7.9419
2900 -1.50  0.00 -7.4539
3200 -0.25  0.00 -7.9126
3200 -0.50  0.00 -7.5837
3200 -0.75  0.00 -7.2860
3200 -1.00  0.00 -7.0514
3200 -1.50  0.00 -6.8098
3200 -2.00  0.00 -6.8136
3300 -0.25  0.00 -7.2163
3300 -0.50  0.00 -6.9915
3300 -0.75  0.00 -6.8104
3300 -1.00  0.00 -6.6840
3300 -1.50  0.00 -6.5884
3300 -2.00  0.00 -6.6553
3400 -0.25  0.00 -6.5664
3400 -0.50  0.00 -6.4559
3400 -0.75  0.00 -6.3840
3400 -1.00  0.00 -6.3467
3400 -1.50  0.00 -6.3604
3400 -2.00  0.00 -6.4786
3500 -0.25  0.00 -6.0727
3500 -0.50  0.00 -6.0361
3500 -0.75  0.00 -6.0283
3500 -1.00  0.00 -6.0429
3500 -1.50  0.00 -6.1248
3500 -2.00  0.00 -6.2768
3600 -0.25  0.00 -5.7071
3600 -0.50  0.00 -5.7079
3600 -0.75  0.00 -5.7256
3600 -1.00  0.00 -5.7633
3600 -1.50  0.00 -5.8790
3600 -2.00  0.00 -6.0487
3700 -0.25  0.00 -5.4187
3700 -0.50  0.00 -5.4337
3700 -0.75  0.00 -5.4592
3700 -1.00  0.00 -5.5025
3700 -1.50  0.00 -5.6283
3800 -0.25  0.00 -5.1766
3800 -0.50  0.00 -5.1952
3800 -0.75  0.00 -5.2203
3800 -1.00  0.00 -5.2606
3800 -1.50  0.00 -5.3837
3900 -0.25  0.00 -4.9656
3900 -0.50  0.00 -4.9836
3900 -0.75  0.00 -5.0058
3900 -1.00  0.00 -5.0435
3900 -1.50  0.00 -5.1595
4000 -0.25  0.00 -4.7775
4000 -0.50  0.00 -4.7946
4000 -1.00  0.00 -4.8488
4000 -1.50  0.00 -4.9548
4250 -0.25  0.00 -4.3869
4250 -0.50  0.00 -4.3987
4250 -0.75  0.00 -4.4117
4250 -1.00  0.00 -4.4357
4250 -1.50  0.00 -4.5045
4500 -0.25  0.00 -4.0704
4500 -0.50  0.00 -4.0734
4500 -0.75  0.00 -4.0750
4500 -1.00  0.00 -4.0827
4500 -1.50  0.00 -4.1037
4750 -0.25  0.00 -3.7903
4750 -0.50  0.00 -3.7813
4750 -0.75  0.00 -3.7699
4750 -1.00  0.00 -3.7599
5000 -0.25  0.00 -3.5307
5000 -0.50  0.00 -3.5100
5000 -0.75  0.00 -3.4868
5000 -1.00  0.00 -3.4667
5000 -1.50  0.00 -3.4299
