 E(B-V) = 0.56
2500 -0.25  0.00-13.1803
2500 -0.50  0.00-13.4964
2500 -0.75  0.00-13.6665
2500 -1.00  0.00-13.6524
2500 -1.50  0.00-13.0939
2500 -2.00  0.00-12.1950
2600 -0.25  0.00-12.2101
2600 -0.50  0.00-12.5248
2600 -0.75  0.00-12.7174
2600 -1.00  0.00-12.7577
2600 -1.50  0.00-12.3550
2600 -2.00  0.00-11.5861
2700 -0.25  0.00-11.3015
2700 -0.50  0.00-11.6158
2700 -0.75  0.00-11.8218
2700 -1.00  0.00-11.9031
2800 -0.25  0.00-10.4673
2800 -0.50  0.00-10.7758
2800 -0.75  0.00-10.9918
2800 -1.00  0.00-11.1054
2800 -1.50  0.00-10.9592
2800 -2.00  0.00-10.4266
2900 -0.25  0.00 -9.7183
2900 -0.50  0.00-10.0135
2900 -0.75  0.00-10.2304
2900 -1.00  0.00-10.3661
2900 -1.50  0.00-10.3057
2900 -2.00  0.00 -9.8755
2900 -2.50  0.00 -9.2927
3000 -0.25  0.00 -9.0579
3000 -0.50  0.00 -9.3299
3000 -0.75  0.00 -9.5447
3000 -1.00  0.00 -9.6866
3000 -1.50  0.00 -9.6853
3000 -2.00  0.00 -9.3499
3000 -2.50  0.00 -8.8603
3100 -0.25  0.00 -8.4916
3100 -0.50  0.00 -8.7329
3100 -0.75  0.00 -8.9304
3100 -1.00  0.00 -9.0666
3100 -1.50  0.00 -9.1011
3100 -2.00  0.00 -8.8524
3100 -2.50  0.00 -8.4470
3200 -0.25  0.00 -8.0091
3200 -0.50  0.00 -8.2139
3200 -0.75  0.00 -8.3862
3200 -1.00  0.00 -8.5072
3200 -1.50  0.00 -8.5595
3200 -2.00  0.00 -8.3839
3300 -0.25  0.00 -7.5994
3300 -0.50  0.00 -7.7661
3300 -0.75  0.00 -7.9075
3300 -1.00  0.00 -8.0080
3300 -1.50  0.00 -8.0649
3300 -2.00  0.00 -7.9435
3300 -2.50  0.00 -7.6811
3400 -0.25  0.00 -7.2510
3400 -0.50  0.00 -7.3802
3400 -0.75  0.00 -7.4901
3400 -1.00  0.00 -7.5688
3400 -1.50  0.00 -7.6187
3400 -2.00  0.00 -7.5331
3400 -2.50  0.00 -7.3226
3500 -0.25  0.00 -6.9532
3500 -0.50  0.00 -7.0480
3500 -0.75  0.00 -7.1278
3500 -1.00  0.00 -7.1847
3500 -1.50  0.00 -7.2201
3500 -2.00  0.00 -7.1532
3500 -2.50  0.00 -6.9794
3600 -0.25  0.00 -6.6967
3600 -0.50  0.00 -6.7598
3600 -0.75  0.00 -6.8122
3600 -1.00  0.00 -6.8487
3600 -1.50  0.00 -6.8655
3600 -2.00  0.00 -6.8040
3600 -2.50  0.00 -6.6523
3700 -0.25  0.00 -6.4731
3700 -0.50  0.00 -6.5077
3700 -0.75  0.00 -6.5349
3700 -1.00  0.00 -6.5525
3700 -1.50  0.00 -6.5490
3700 -2.00  0.00 -6.4837
3700 -2.50  0.00 -6.3424
3800 -0.25  0.00 -6.2748
3800 -0.50  0.00 -6.2839
3800 -0.75  0.00 -6.2884
3800 -1.00  0.00 -6.2881
3800 -2.50  0.00 -6.0505
3900 -0.25  0.00 -6.0960
3900 -0.50  0.00 -6.0823
3900 -0.75  0.00 -6.0663
3900 -1.00  0.00 -6.0493
3900 -2.50  0.00 -5.7772
