 E(B-V) = 0.56
2500 -0.25  0.00 -4.3627
2500 -0.50  0.00 -4.2415
2500 -0.75  0.00 -4.0912
2500 -1.00  0.00 -3.9054
2500 -2.00  0.00 -2.8455
2600 -0.25  0.00 -4.0233
2600 -0.50  0.00 -3.9078
2600 -0.75  0.00 -3.7705
2600 -1.00  0.00 -3.6000
2600 -1.50  0.00 -3.1476
2600 -2.00  0.00 -2.6515
2600 -2.50  0.00 -2.2393
2700 -0.25  0.00 -3.7157
2700 -0.50  0.00 -3.5954
2700 -0.75  0.00 -3.4578
2700 -1.00  0.00 -3.2916
2700 -1.50  0.00 -2.8834
2700 -2.00  0.00 -2.4790
2700 -2.50  0.00 -2.1497
2800 -0.25  0.00 -3.4414
2800 -0.50  0.00 -3.3050
2800 -0.75  0.00 -3.1572
2800 -1.00  0.00 -2.9929
2800 -1.50  0.00 -2.6424
2800 -2.00  0.00 -2.3312
2800 -2.50  0.00 -2.0742
2900 -0.25  0.00 -3.2036
2900 -0.50  0.00 -3.0434
2900 -0.75  0.00 -2.8827
2900 -1.00  0.00 -2.7226
2900 -1.50  0.00 -2.4343
2900 -2.00  0.00 -2.2041
2900 -2.50  0.00 -2.0062
3000 -0.25  0.00 -3.0032
3000 -0.50  0.00 -2.8173
3000 -0.75  0.00 -2.6445
3000 -1.00  0.00 -2.4919
3000 -1.50  0.00 -2.2602
3000 -2.00  0.00 -2.0930
3000 -2.50  0.00 -1.9416
3100 -0.25  0.00 -2.8327
3100 -0.50  0.00 -2.6245
3100 -0.75  0.00 -2.4447
3100 -1.00  0.00 -2.3017
3100 -1.50  0.00 -2.1149
3100 -2.00  0.00 -1.9939
3100 -2.50  0.00 -1.8774
3200 -0.25  0.00 -2.6805
3200 -0.50  0.00 -2.4570
3200 -0.75  0.00 -2.2771
3200 -1.00  0.00 -2.1454
3200 -1.50  0.00 -1.9938
3200 -2.00  0.00 -1.9045
3200 -2.50  0.00 -1.8134
3300 -0.25  0.00 -2.5338
3300 -0.50  0.00 -2.3049
3300 -0.75  0.00 -2.1336
3300 -1.00  0.00 -2.0158
3300 -1.50  0.00 -1.8918
3300 -2.00  0.00 -1.8244
3300 -2.50  0.00 -1.7525
3400 -0.25  0.00 -2.3861
3400 -0.50  0.00 -2.1637
3400 -0.75  0.00 -2.0086
3400 -1.00  0.00 -1.9072
3400 -1.50  0.00 -1.8065
3400 -2.00  0.00 -1.7548
3400 -2.50  0.00 -1.6979
3500 -0.25  0.00 -2.2430
3500 -0.50  0.00 -2.0377
3500 -0.75  0.00 -1.9013
3500 -1.00  0.00 -1.8166
3500 -1.50  0.00 -1.7357
3500 -2.00  0.00 -1.6960
3500 -2.50  0.00 -1.6508
3600 -0.25  0.00 -2.1052
3600 -0.50  0.00 -1.9315
3600 -0.75  0.00 -1.8138
3600 -1.00  0.00 -1.7425
3600 -1.50  0.00 -1.6768
3600 -2.00  0.00 -1.6460
3600 -2.50  0.00 -1.6104
3700 -0.25  0.00 -1.9689
3700 -0.50  0.00 -1.8393
3700 -0.75  0.00 -1.7454
3700 -1.00  0.00 -1.6851
3700 -1.50  0.00 -1.6279
3700 -2.00  0.00 -1.6023
3700 -2.50  0.00 -1.5737
3800 -0.25  0.00 -1.8345
3800 -0.50  0.00 -1.7502
3800 -0.75  0.00 -1.6857
3800 -1.00  0.00 -1.6397
3800 -1.50  0.00 -1.5885
3800 -2.50  0.00 -1.5386
3900 -0.25  0.00 -1.7101
3900 -0.50  0.00 -1.6610
3900 -0.75  0.00 -1.6246
3900 -1.00  0.00 -1.5955
3900 -1.50  0.00 -1.5552
3900 -2.00  0.00 -1.5288
3900 -2.50  0.00 -1.5051
4000 -0.25  0.00 -1.6036
4000 -0.50  0.00 -1.5777
4000 -0.75  0.00 -1.5616
4000 -1.00  0.00 -1.5482
4000 -1.50  0.00 -1.5215
4000 -2.00  0.00 -1.4954
4000 -2.50  0.00 -1.4715
4250 -0.25  0.00 -1.4227
4250 -0.50  0.00 -1.4224
4250 -0.75  0.00 -1.4263
4250 -1.00  0.00 -1.4292
4250 -1.50  0.00 -1.4281
4250 -2.00  0.00 -1.4119
4250 -2.50  0.00 -1.3929
4500 -0.25  0.00 -1.3157
4500 -0.50  0.00 -1.3218
4500 -0.75  0.00 -1.3304
4500 -1.00  0.00 -1.3371
4500 -1.50  0.00 -1.3441
4500 -2.00  0.00 -1.3390
4500 -2.50  0.00 -1.3289
4750 -0.25  0.00 -1.2441
4750 -0.50  0.00 -1.2529
4750 -0.75  0.00 -1.2638
4750 -1.00  0.00 -1.2727
4750 -1.50  0.00 -1.2845
4750 -2.00  0.00 -1.2863
4750 -2.50  0.00 -1.2863
5000 -0.25  0.00 -1.1970
5000 -0.50  0.00 -1.2081
5000 -0.75  0.00 -1.2212
5000 -1.00  0.00 -1.2322
5000 -1.50  0.00 -1.2496
5000 -2.00  0.00 -1.2598
5000 -2.50  0.00 -1.2691
5250 -0.25  0.00 -1.1695
5250 -0.50  0.00 -1.1827
5250 -0.75  0.00 -1.1981
5250 -1.00  0.00 -1.2118
5250 -1.50  0.00 -1.2361
5250 -2.00  0.00 -1.2542
5250 -2.50  0.00 -1.2679
5500 -0.25  0.00 -1.1568
5500 -0.50  0.00 -1.1722
5500 -0.75  0.00 -1.1901
5500 -1.00  0.00 -1.2068
5500 -1.50  0.00 -1.2372
5500 -2.00  0.00 -1.2586
5500 -2.50  0.00 -1.2728
5750 -0.25  0.00 -1.1550
5750 -0.50  0.00 -1.1727
5750 -0.75  0.00 -1.1931
5750 -1.00  0.00 -1.2121
5750 -1.50  0.00 -1.2445
5750 -2.00  0.00 -1.2656
5750 -2.50  0.00 -1.2791
6000 -0.25  0.00 -1.1613
6000 -0.50  0.00 -1.1811
6000 -0.75  0.00 -1.2027
6000 -1.00  0.00 -1.2221
6000 -1.50  0.00 -1.2534
6000 -2.00  0.00 -1.2734
6000 -2.50  0.00 -1.2862
6250 -0.25  0.00 -1.1731
6250 -0.50  0.00 -1.1938
6250 -0.75  0.00 -1.2152
6250 -1.00  0.00 -1.2338
6250 -1.50  0.00 -1.2632
6250 -2.00  0.00 -1.2820
6250 -2.50  0.00 -1.2940
6500 -0.25  0.00 -1.1879
6500 -0.50  0.00 -1.2086
6500 -0.75  0.00 -1.2290
6500 -1.00  0.00 -1.2466
6500 -1.50  0.00 -1.2738
6500 -2.00  0.00 -1.2913
6500 -2.50  0.00 -1.3025
6750 -0.25  0.00 -1.2050
6750 -0.50  0.00 -1.2251
6750 -0.75  0.00 -1.2442
6750 -1.00  0.00 -1.2605
6750 -1.50  0.00 -1.2853
6750 -2.00  0.00 -1.3013
6750 -2.50  0.00 -1.3117
7000 -0.25  0.00 -1.2245
7000 -0.50  0.00 -1.2437
7000 -1.00  0.00 -1.2761
7000 -2.00  0.00 -1.3128
7250 -0.50  0.00 -1.2645
7250 -0.75  0.00 -1.2805
7250 -1.00  0.00 -1.2937
7250 -1.50  0.00 -1.3134
7250 -2.00  0.00 -1.3261
7500 -0.25  0.00 -1.2722
7500 -0.75  0.00 -1.3028
7500 -1.00  0.00 -1.3145
7750 -0.25  0.00 -1.3034
7750 -0.50  0.00 -1.3182
7750 -0.75  0.00 -1.3306
7750 -1.00  0.00 -1.3408
7750 -1.50  0.00 -1.3557
7750 -2.00  0.00 -1.3655
7750 -2.50  0.00 -1.3717
8000 -0.25  0.00 -1.3407
8000 -0.50  0.00 -1.3547
8000 -0.75  0.00 -1.3661
8000 -1.00  0.00 -1.3758
8000 -1.50  0.00 -1.3899
8000 -2.00  0.00 -1.3990
8000 -2.50  0.00 -1.4046
