 E(B-V) = 0.56
2500 -0.25  0.00-10.0873
2500 -0.50  0.00-10.5566
2500 -0.75  0.00-10.9852
2500 -1.00  0.00-11.3222
2500 -1.50  0.00-11.5993
2500 -2.00  0.00-11.3770
2600 -0.25  0.00 -9.4351
2600 -0.50  0.00 -9.8321
2600 -0.75  0.00-10.2126
2600 -1.00  0.00-10.5352
2600 -1.50  0.00-10.8589
2600 -2.00  0.00-10.7396
2700 -0.25  0.00 -8.8852
2700 -0.50  0.00 -9.2107
2700 -0.75  0.00 -9.5382
2700 -1.00  0.00 -9.8344
2700 -1.50  0.00-10.1841
2700 -2.00  0.00-10.1409
2700 -2.50  0.00 -9.8270
2800 -0.25  0.00 -8.4203
2800 -0.50  0.00 -8.6877
2800 -0.75  0.00 -8.9633
2800 -1.00  0.00 -9.2230
2800 -1.50  0.00 -9.5681
2800 -2.00  0.00 -9.5803
2800 -2.50  0.00 -9.3435
2900 -0.25  0.00 -8.0273
2900 -0.50  0.00 -8.2472
2900 -0.75  0.00 -8.4762
2900 -1.00  0.00 -8.6971
2900 -1.50  0.00 -9.0091
2900 -2.00  0.00 -9.0568
2900 -2.50  0.00 -8.8862
3000 -0.25  0.00 -7.6961
3000 -0.50  0.00 -7.8759
3000 -0.75  0.00 -8.0634
3000 -1.00  0.00 -8.2448
3000 -1.50  0.00 -8.5075
3000 -2.00  0.00 -8.5687
3000 -2.50  0.00 -8.4539
3100 -0.25  0.00 -7.4189
3100 -0.50  0.00 -7.5623
3100 -0.75  0.00 -7.7117
3100 -1.00  0.00 -7.8553
3100 -1.50  0.00 -8.0616
3100 -2.00  0.00 -8.1194
3100 -2.50  0.00 -8.0446
3200 -0.25  0.00 -7.1894
3200 -0.50  0.00 -7.2978
3200 -0.75  0.00 -7.4104
3200 -1.00  0.00 -7.5171
3200 -1.50  0.00 -7.6681
3200 -2.00  0.00 -7.7112
3200 -2.50  0.00 -7.6582
3300 -0.25  0.00 -7.0012
3300 -0.50  0.00 -7.0755
3300 -0.75  0.00 -7.1517
3300 -1.00  0.00 -7.2235
3300 -1.50  0.00 -7.3211
3300 -2.00  0.00 -7.3430
3300 -2.50  0.00 -7.2968
3400 -0.25  0.00 -6.8480
3400 -0.50  0.00 -6.8884
3400 -0.75  0.00 -6.9289
3400 -1.00  0.00 -6.9668
3400 -1.50  0.00 -7.0137
3400 -2.00  0.00 -7.0112
3400 -2.50  0.00 -6.9604
3500 -0.25  0.00 -6.7216
3500 -0.50  0.00 -6.7282
3500 -0.75  0.00 -6.7342
3500 -1.00  0.00 -6.7402
3500 -1.50  0.00 -6.7387
3500 -2.00  0.00 -6.7103
3500 -2.50  0.00 -6.6484
3600 -0.25  0.00 -6.6127
3600 -0.50  0.00 -6.5869
3600 -0.75  0.00 -6.5602
3600 -1.00  0.00 -6.5365
3600 -1.50  0.00 -6.4890
3600 -2.00  0.00 -6.4349
3600 -2.50  0.00 -6.3597
3700 -0.25  0.00 -6.5130
3700 -0.50  0.00 -6.4586
3700 -0.75  0.00 -6.4018
3700 -1.00  0.00 -6.3507
3700 -1.50  0.00 -6.2597
3700 -2.00  0.00 -6.1812
3700 -2.50  0.00 -6.0940
3800 -0.25  0.00 -6.4123
3800 -0.50  0.00 -6.3381
3800 -0.75  0.00 -6.2558
3800 -1.00  0.00 -6.1801
3800 -1.50  0.00 -6.0484
3800 -2.00  0.00 -5.9466
3800 -2.50  0.00 -5.8499
3900 -0.25  0.00 -6.2950
3900 -0.50  0.00 -6.2130
3900 -0.75  0.00 -6.1148
3900 -1.00  0.00 -6.0201
3900 -1.50  0.00 -5.8521
3900 -2.00  0.00 -5.7272
3900 -2.50  0.00 -5.6224
4000 -0.25  0.00 -6.1501
4000 -0.50  0.00 -6.0652
4000 -0.75  0.00 -5.9606
4000 -1.00  0.00 -5.8563
4000 -1.50  0.00 -5.6626
4000 -2.00  0.00 -5.5185
4000 -2.50  0.00 -5.4063
4250 -0.25  0.00 -5.6828
4250 -0.50  0.00 -5.5830
4250 -0.75  0.00 -5.4709
4250 -1.00  0.00 -5.3654
4250 -1.50  0.00 -5.1692
4250 -2.00  0.00 -5.0211
4250 -2.50  0.00 -4.9062
4500 -0.25  0.00 -5.1790
4500 -0.50  0.00 -5.0654
4500 -0.75  0.00 -4.9472
4500 -1.00  0.00 -4.8447
4500 -1.50  0.00 -4.6719
4500 -2.00  0.00 -4.5468
4500 -2.50  0.00 -4.4424
4750 -0.25  0.00 -4.7261
4750 -0.50  0.00 -4.6137
4750 -0.75  0.00 -4.4989
