 E(B-V) = 0.56
2500  0.00  0.40  1.3079
2500  0.25  0.40  1.3400
2500  0.50  0.40  1.3576
2500 -0.25  0.40  1.2753
2500 -0.50  0.40  1.2500
2500 -0.75  0.40  1.2303
2600  0.00  0.40  1.3176
2600  0.25  0.40  1.3383
2600  0.50  0.40  1.3418
2600 -0.25  0.40  1.2858
2600 -0.50  0.40  1.2551
2600 -0.75  0.40  1.2295
2700  0.00  0.40  1.3124
2700 -0.25  0.40  1.2889
2700 -0.50  0.40  1.2572
2700 -0.75  0.40  1.2266
2800  0.00  0.40  1.2939
2800  0.25  0.40  1.2936
2800  0.50  0.40  1.2827
2800 -0.25  0.40  1.2795
2800 -0.50  0.40  1.2528
2800 -0.75  0.40  1.2205
2900  0.00  0.40  1.2649
2900  0.25  0.40  1.2594
2900  0.50  0.40  1.2466
2900 -0.25  0.40  1.2579
2900 -0.50  0.40  1.2385
2900 -0.75  0.40  1.2084
3000  0.00  0.40  1.2289
3000  0.25  0.40  1.2220
3000  0.50  0.40  1.2097
3000 -0.25  0.40  1.2269
3000 -0.50  0.40  1.2134
3000 -0.75  0.40  1.1883
3100  0.00  0.40  1.1894
3100  0.25  0.40  1.1838
3100  0.50  0.40  1.1740
3100 -0.25  0.40  1.1889
3100 -0.50  0.40  1.1790
3100 -0.75  0.40  1.1590
3200  0.00  0.40  1.1490
3200  0.25  0.40  1.1467
3200  0.50  0.40  1.1409
3200 -0.25  0.40  1.1467
3200 -0.50  0.40  1.1377
3200 -0.75  0.40  1.1207
3300  0.00  0.40  1.1094
3300  0.25  0.40  1.1116
3300  0.50  0.40  1.1112
3300  0.75  0.40  1.1094
3300  1.00  0.40  1.1075
3300 -0.25  0.40  1.1036
3300 -0.50  0.40  1.0924
3300 -0.75  0.40  1.0750
3400  0.00  0.40  1.0708
3400  0.25  0.40  1.0790
3400  0.50  0.40  1.0857
3400  0.75  0.40  1.0918
3400  1.00  0.40  1.0982
3400 -0.25  0.40  1.0605
3400 -0.50  0.40  1.0467
3400 -0.75  0.40  1.0271
3500  0.00  0.40  1.0336
3500  0.25  0.40  1.0493
3500  0.50  0.40  1.0652
3500  0.75  0.40  1.0812
3500  1.00  0.40  1.0974
3500 -0.25  0.40  1.0177
3500 -0.50  0.40  1.0009
3500 -0.75  0.40  0.9806
3600  0.00  0.40  0.9971
3600  0.25  0.40  1.0205
3600  0.50  0.40  1.0454
3600  0.75  0.40  1.0712
3600  1.00  0.40  1.0975
3600 -0.25  0.40  0.9755
3600 -0.50  0.40  0.9559
3600 -0.75  0.40  0.9361
3700  0.00  0.40  0.9596
3700  0.25  0.40  0.9883
3700  0.50  0.40  1.0193
3700  0.75  0.40  1.0518
3700  1.00  0.40  1.0846
3700 -0.25  0.40  0.9342
3700 -0.50  0.40  0.9127
3700 -0.75  0.40  0.8942
3800  0.00  0.40  0.9216
3800  0.25  0.40  0.9525
3800  0.50  0.40  0.9865
3800  0.75  0.40  1.0224
3800  1.00  0.40  1.0593
3800 -0.25  0.40  0.8948
3800 -0.50  0.40  0.8729
3800 -0.75  0.40  0.8557
3900  0.00  0.40  0.8847
3900  0.25  0.40  0.9153
3900  0.50  0.40  0.9495
3900  0.75  0.40  0.9865
3900  1.00  0.40  1.0253
3900 -0.25  0.40  0.8587
3900 -0.50  0.40  0.8378
3900 -0.75  0.40  0.8222
4000  0.00  0.40  0.8505
4000  0.25  0.40  0.8788
4000  0.50  0.40  0.9114
4000  0.75  0.40  0.9477
4000  1.00  0.40  0.9867
4000 -0.25  0.40  0.8271
4000 -0.50  0.40  0.8086
4000 -0.75  0.40  0.7949
4250  0.00  0.40  0.7818
4250  0.25  0.40  0.8011
4250  0.50  0.40  0.8253
4250  0.75  0.40  0.8543
4250  1.00  0.40  0.8882
4250 -0.25  0.40  0.7667
4250 -0.50  0.40  0.7550
4250 -0.75  0.40  0.7460
4500  0.00  0.40  0.7284
4500  0.25  0.40  0.7422
4500  0.50  0.40  0.7592
4500  0.75  0.40  0.7800
4500  1.00  0.40  0.8055
4500 -0.25  0.40  0.7167
4500 -0.50  0.40  0.7067
4500 -0.75  0.40  0.6984
4750  0.00  0.40  0.6739
4750  0.25  0.40  0.6871
4750  0.50  0.40  0.7020
4750  0.75  0.40  0.7193
4750  1.00  0.40  0.7394
4750 -0.25  0.40  0.6621
4750 -0.50  0.40  0.6518
4750 -0.75  0.40  0.6430
5000  0.00  0.40  0.6136
5000  0.25  0.40  0.6274
5000  0.50  0.40  0.6427
5000  0.75  0.40  0.6596
5000  1.00  0.40  0.6784
5000 -0.25  0.40  0.6011
5000 -0.50  0.40  0.5900
5000 -0.75  0.40  0.5805
5250  0.00  0.40  0.5478
5250  0.25  0.40  0.5626
5250  0.50  0.40  0.5787
5250  0.75  0.40  0.5962
5250  1.00  0.40  0.6152
5250 -0.25  0.40  0.5345
5250 -0.50  0.40  0.5227
5250 -0.75  0.40  0.5125
5500  0.00  0.40  0.4778
5500  0.25  0.40  0.4932
5500  0.50  0.40  0.5101
5500  0.75  0.40  0.5284
5500  1.00  0.40  0.5479
5500 -0.25  0.40  0.4640
5500 -0.50  0.40  0.4516
5500 -0.75  0.40  0.4405
5750  0.00  0.40  0.4050
5750  0.25  0.40  0.4207
5750  0.50  0.40  0.4379
5750  0.75  0.40  0.4567
5750  1.00  0.40  0.4768
5750 -0.25  0.40  0.3909
5750 -0.50  0.40  0.3779
5750 -0.75  0.40  0.3657
6000  0.00  0.40  0.3306
6000  0.25  0.40  0.3464
6000  0.50  0.40  0.3636
6000  0.75  0.40  0.3824
6000  1.00  0.40  0.4026
6000 -0.25  0.40  0.3161
6000 -0.50  0.40  0.3023
6000 -0.75  0.40  0.2895
6250  0.00  0.40  0.2550
6250  0.25  0.40  0.2709
6250  0.50  0.40  0.2880
6250  0.75  0.40  0.3064
6250  1.00  0.40  0.3263
6250 -0.25  0.40  0.2401
6250 -0.50  0.40  0.2261
6250 -0.75  0.40  0.2133
6500  0.00  0.40  0.1788
6500  0.25  0.40  0.1948
6500  0.50  0.40  0.2117
6500  1.00  0.40  0.2489
6500 -0.25  0.40  0.1639
6500 -0.50  0.40  0.1502
6500 -0.75  0.40  0.1380
6750  0.50  0.40  0.1347
6750 -0.25  0.40  0.0878
6750 -0.50  0.40  0.0748
6750 -0.75  0.40  0.0636
7000  0.50  0.40  0.0566
7000  0.75  0.40  0.0735
7000  1.00  0.40  0.0908
7000 -0.50  0.40 -0.0004
7000 -0.75  0.40 -0.0106
7250  0.00  0.40 -0.0526
7250  0.25  0.40 -0.0386
7250  0.50  0.40 -0.0234
7250  0.75  0.40 -0.0074
7250  1.00  0.40  0.0090
7250 -0.25  0.40 -0.0650
7250 -0.50  0.40 -0.0758
7250 -0.75  0.40 -0.0847
7500  0.00  0.40 -0.1322
7500  0.25  0.40 -0.1197
7500  0.50  0.40 -0.1055
7500  0.75  0.40 -0.0900
7500  1.00  0.40 -0.0732
7500 -0.25  0.40 -0.1431
7500 -0.50  0.40 -0.1524
7500 -0.75  0.40 -0.1600
7750  0.00  0.40 -0.2113
7750  0.25  0.40 -0.1996
7750  0.50  0.40 -0.1862
7750  0.75  0.40 -0.1710
7750  1.00  0.40 -0.1546
7750 -0.25  0.40 -0.2213
7750 -0.50  0.40 -0.2299
7750 -0.75  0.40 -0.2365
8000  0.00  0.40 -0.2878
8000  0.25  0.40 -0.2772
8000  0.50  0.40 -0.2650
8000  0.75  0.40 -0.2511
8000  1.00  0.40 -0.2357
8000 -0.25  0.40 -0.2969
8000 -0.50  0.40 -0.3051
8000 -0.75  0.40 -0.3110
