 E(B-V) = 0.56
2500  0.25  0.40 -7.5023
2500  0.50  0.40 -7.2933
2500 -0.50  0.40 -7.6919
2500 -0.75  0.40 -7.5639
2600  0.00  0.40 -7.1195
2600  0.25  0.40 -6.9977
2600  0.50  0.40 -6.8220
2600 -0.50  0.40 -7.1418
2700  0.00  0.40 -6.6025
2700  0.25  0.40 -6.5041
2700  0.50  0.40 -6.3643
2700 -0.25  0.40 -6.6394
2700 -0.50  0.40 -6.6008
2700 -0.75  0.40 -6.4662
2800  0.00  0.40 -6.1055
2800  0.25  0.40 -6.0387
2800  0.50  0.40 -5.9386
2800 -0.25  0.40 -6.1255
2800 -0.50  0.40 -6.0746
2800 -0.75  0.40 -5.9355
2900  0.00  0.40 -5.6464
2900  0.25  0.40 -5.6134
2900  0.50  0.40 -5.5539
2900 -0.25  0.40 -5.6386
2900 -0.50  0.40 -5.5734
2900 -0.75  0.40 -5.4316
3000  0.00  0.40 -5.2330
3000  0.25  0.40 -5.2357
3000  0.50  0.40 -5.2197
3000 -0.25  0.40 -5.1963
3000 -0.50  0.40 -5.1093
3000 -0.75  0.40 -4.9639
3100  0.00  0.40 -4.8714
3100  0.25  0.40 -4.9123
3100  0.50  0.40 -4.9378
3100 -0.25  0.40 -4.8041
3100 -0.50  0.40 -4.6977
3100 -0.75  0.40 -4.5493
3200  0.00  0.40 -4.5629
3200  0.25  0.40 -4.6412
3200  0.50  0.40 -4.7079
3200  0.75  0.40 -4.7668
3200 -0.25  0.40 -4.4644
3200 -0.50  0.40 -4.3395
3200 -0.75  0.40 -4.1920
3300  0.00  0.40 -4.3020
3300  0.25  0.40 -4.4164
3300  0.50  0.40 -4.5230
3300  0.75  0.40 -4.6217
3300  1.00  0.40 -4.7056
3300 -0.25  0.40 -4.1747
3300 -0.50  0.40 -4.0349
3300 -0.75  0.40 -3.8914
3400  0.00  0.40 -4.0795
3400  0.25  0.40 -4.2276
3400  1.00  0.40 -4.6289
3400 -0.25  0.40 -3.9277
3400 -0.50  0.40 -3.7783
3400 -0.75  0.40 -3.6418
3500  0.00  0.40 -3.8831
3500  0.25  0.40 -4.0606
3500  0.50  0.40 -4.2397
3500 -0.25  0.40 -3.7134
3500 -0.50  0.40 -3.5604
3500 -0.75  0.40 -3.4341
3600  0.00  0.40 -3.6998
3600  0.25  0.40 -3.8999
3600  0.50  0.40 -4.1118
3600  0.75  0.40 -4.3237
3600 -0.25  0.40 -3.5210
3600 -0.50  0.40 -3.3725
3600 -0.75  0.40 -3.2591
3700  0.00  0.40 -3.5195
3700  0.25  0.40 -3.7320
3700  0.75  0.40 -4.2172
3700  1.00  0.40 -4.4391
3700 -0.25  0.40 -3.3432
3700 -0.50  0.40 -3.2071
3700 -0.75  0.40 -3.1096
3800  0.00  0.40 -3.3403
3800  0.25  0.40 -3.5510
3800  0.50  0.40 -3.8020
3800  0.75  0.40 -4.0656
3800  1.00  0.40 -4.2937
3800 -0.25  0.40 -3.1778
3800 -0.50  0.40 -3.0603
3800 -0.75  0.40 -2.9800
3900  0.00  0.40 -3.1690
3900  0.25  0.40 -3.3631
3900  0.50  0.40 -3.6030
3900  0.75  0.40 -3.8528
3900  1.00  0.40 -4.0604
3900 -0.25  0.40 -3.0271
3900 -0.50  0.40 -2.9303
3900 -0.75  0.40 -2.8668
