 E(B-V) = 0.56
2500  0.00  0.40-11.8170
2500  0.25  0.40-11.8699
2500  0.50  0.40-11.9078
2500 -0.25  0.40-11.7496
2500 -0.50  0.40-11.6818
2500 -0.75  0.40-11.6335
2600  0.00  0.40-11.7299
2600  0.50  0.40-11.8778
2600 -0.50  0.40-11.5505
2600 -0.75  0.40-11.4778
2700  0.00  0.40-11.6598
2700  0.25  0.40-11.7676
2700  0.50  0.40-11.8635
2700 -0.25  0.40-11.5515
2700 -0.50  0.40-11.4431
2700 -0.75  0.40-11.3437
2800  0.00  0.40-11.6045
2800  0.25  0.40-11.7376
2800  0.50  0.40-11.8607
2800 -0.25  0.40-11.4739
2800 -0.50  0.40-11.3515
2800 -0.75  0.40-11.2339
2900  0.00  0.40-11.5596
2900  0.25  0.40-11.7151
2900  0.50  0.40-11.8628
2900 -0.25  0.40-11.4089
2900 -0.50  0.40-11.2716
2900 -0.75  0.40-11.1450
3000  0.00  0.40-11.5187
3000  0.25  0.40-11.6923
3000  0.50  0.40-11.8606
3000 -0.25  0.40-11.3520
3000 -0.50  0.40-11.2017
3000 -0.75  0.40-11.0696
3100  0.00  0.40-11.4733
3100  0.25  0.40-11.6588
3100  0.50  0.40-11.8418
3100 -0.25  0.40-11.2965
3100 -0.50  0.40-11.1377
3100 -0.75  0.40-11.0020
3200  0.00  0.40-11.4122
3200  0.25  0.40-11.6010
3200  0.50  0.40-11.7900
3200  0.75  0.40-11.9682
3200  1.00  0.40-12.1246
3200 -0.25  0.40-11.2337
3200 -0.50  0.40-11.0736
3200 -0.75  0.40-10.9383
3300  0.00  0.40-11.3191
3300  0.25  0.40-11.4994
3300  0.50  0.40-11.6821
3300  0.75  0.40-11.8581
3300  1.00  0.40-12.0179
3300 -0.25  0.40-11.1496
3300 -0.50  0.40-10.9980
3300 -0.75  0.40-10.8701
3400  0.00  0.40-11.1714
3400  0.25  0.40-11.3277
3400  0.50  0.40-11.4852
3400  0.75  0.40-11.6418
3400  1.00  0.40-11.7900
3400 -0.25  0.40-11.0244
3400 -0.50  0.40-10.8937
3400 -0.75  0.40-10.7842
3500  0.00  0.40-10.9766
3500  0.25  0.40-11.0928
3500  0.50  0.40-11.2093
3500  0.75  0.40-11.3266
3500  1.00  0.40-11.4362
3500 -0.25  0.40-10.8673
3500 -0.50  0.40-10.7696
3500 -0.75  0.40-10.6864
3600  0.00  0.40-10.7798
3600  0.25  0.40-10.8570
3600  0.50  0.40-10.9400
3600  0.75  0.40-11.0233
3600  1.00  0.40-11.1091
3600 -0.25  0.40-10.7082
3600 -0.50  0.40-10.6433
3600 -0.75  0.40-10.5854
3700  0.00  0.40-10.6083
3700  0.25  0.40-10.6581
3700  0.50  0.40-10.7143
3700  0.75  0.40-10.7768
3700  1.00  0.40-10.8434
3700 -0.25  0.40-10.5634
3700 -0.50  0.40-10.5222
3700 -0.75  0.40-10.4835
3800  0.00  0.40-10.4638
3800  0.25  0.40-10.4982
3800  0.50  0.40-10.5382
3800  0.75  0.40-10.5836
3800  1.00  0.40-10.6350
3800 -0.25  0.40-10.4337
3800 -0.50  0.40-10.4058
3800 -0.75  0.40-10.3786
3900  0.00  0.40-10.3382
3900  0.25  0.40-10.3659
3900  0.50  0.40-10.3977
3900  1.00  0.40-10.4739
3900 -0.25  0.40-10.3135
3900 -0.50  0.40-10.2900
3900 -0.75  0.40-10.2666
4000  0.00  0.40-10.2229
4000  0.25  0.40-10.2504
4000  0.50  0.40-10.2802
