 E(B-V) = 0.56
2500  0.00  0.40-11.9075
2500  0.25  0.40-11.9588
2500  0.50  0.40-12.0045
2500 -0.25  0.40-11.8384
2500 -0.50  0.40-11.7690
2500 -0.75  0.40-11.7316
2600  0.00  0.40-11.7982
2600  0.50  0.40-11.9595
2600 -0.50  0.40-11.6274
2600 -0.75  0.40-11.5643
2700  0.00  0.40-11.7071
2700  0.25  0.40-11.8210
2700  0.50  0.40-11.9335
2700 -0.25  0.40-11.6064
2700 -0.50  0.40-11.5071
2700 -0.75  0.40-11.4160
2800  0.00  0.40-11.6355
2800  0.25  0.40-11.7795
2800  0.50  0.40-11.9210
2800 -0.25  0.40-11.5073
2800 -0.50  0.40-11.3980
2800 -0.75  0.40-11.2906
2900  0.00  0.40-11.5789
2900  0.25  0.40-11.7474
2900  0.50  0.40-11.9136
2900 -0.25  0.40-11.4253
2900 -0.50  0.40-11.2985
2900 -0.75  0.40-11.1848
3000  0.00  0.40-11.5290
3000  0.25  0.40-11.7150
3000  0.50  0.40-11.9004
3000 -0.25  0.40-11.3572
3000 -0.50  0.40-11.2121
3000 -0.75  0.40-11.0920
3100  0.00  0.40-11.4752
3100  0.25  0.40-11.6703
3100  0.50  0.40-11.8676
3100 -0.25  0.40-11.2947
3100 -0.50  0.40-11.1387
3100 -0.75  0.40-11.0101
3200  0.00  0.40-11.4054
3200  0.25  0.40-11.5991
3200  0.50  0.40-11.7978
3200  0.75  0.40-11.9904
3200  1.00  0.40-12.1655
3200 -0.25  0.40-11.2264
3200 -0.50  0.40-11.0701
3200 -0.75  0.40-10.9395
3300  0.00  0.40-11.3039
3300  0.25  0.40-11.4829
3300  0.50  0.40-11.6674
3300  0.75  0.40-11.8493
3300  1.00  0.40-12.0200
3300 -0.25  0.40-11.1379
3300 -0.50  0.40-10.9913
3300 -0.75  0.40-10.8668
3400  0.00  0.40-11.1517
3400  0.25  0.40-11.2998
3400  0.50  0.40-11.4486
3400  0.75  0.40-11.5974
3400  1.00  0.40-11.7409
3400 -0.25  0.40-11.0117
3400 -0.50  0.40-10.8853
3400 -0.75  0.40-10.7748
3500  0.00  0.40-10.9569
3500  0.25  0.40-11.0620
3500  0.50  0.40-11.1631
3500  0.75  0.40-11.2620
3500  1.00  0.40-11.3506
3500 -0.25  0.40-10.8539
3500 -0.50  0.40-10.7560
3500 -0.75  0.40-10.6634
3600  0.00  0.40-10.7569
3600  0.25  0.40-10.8259
3600  0.50  0.40-10.8953
3600  0.75  0.40-10.9590
3600  1.00  0.40-11.0208
3600 -0.25  0.40-10.6865
3600 -0.50  0.40-10.6134
3600 -0.75  0.40-10.5348
3700  0.00  0.40-10.5726
3700  0.25  0.40-10.6197
3700  0.50  0.40-10.6668
3700  0.75  0.40-10.7141
3700  1.00  0.40-10.7594
3700 -0.25  0.40-10.5214
3700 -0.50  0.40-10.4612
3700 -0.75  0.40-10.3861
3800  0.00  0.40-10.4057
3800  0.25  0.40-10.4436
3800  0.50  0.40-10.4794
3800  0.75  0.40-10.5141
3800  1.00  0.40-10.5495
3800 -0.25  0.40-10.3604
3800 -0.50  0.40-10.2981
3800 -0.75  0.40-10.2111
3900  0.00  0.40-10.2525
3900  0.25  0.40-10.2894
3900  0.50  0.40-10.3205
3900  1.00  0.40-10.3776
3900 -0.25  0.40-10.2002
3900 -0.50  0.40-10.1190
3900 -0.75  0.40-10.0004
4000  0.00  0.40-10.1076
4000  0.25  0.40-10.1523
4000  0.50  0.40-10.1836
4000  1.00  0.40-10.2330
4000 -0.25  0.40-10.0342
4000 -0.50  0.40 -9.9143
4000 -0.75  0.40 -9.7442
4250  0.00  0.40 -9.7125
4250  0.25  0.40 -9.8327
4250  0.50  0.40 -9.9024
4250  0.75  0.40 -9.9420
4250  1.00  0.40 -9.9637
4250 -0.25  0.40 -9.5194
4250 -0.50  0.40 -9.2506
4250 -0.75  0.40 -8.9446
4500  0.00  0.40 -9.1629
4500  0.25  0.40 -9.4106
4500  0.50  0.40 -9.5843
4500  0.75  0.40 -9.6976
4500  1.00  0.40 -9.7631
4500 -0.25  0.40 -8.8377
4500 -0.50  0.40 -8.4681
4500 -0.75  0.40 -8.1129
4750  0.00  0.40 -8.4953
4750  0.25  0.40 -8.8418
4750  0.50  0.40 -9.1210
4750  0.75  0.40 -9.3386
4750  1.00  0.40 -9.4973
4750 -0.25  0.40 -8.1009
4750 -0.50  0.40 -7.7070
4750 -0.75  0.40 -7.3617
5000  0.00  0.40 -7.7968
5000  0.25  0.40 -8.1888
5000  0.50  0.40 -8.5357
5000  0.75  0.40 -8.8307
5000  1.00  0.40 -9.0750
5000 -0.25  0.40 -7.3948
5000 -0.50  0.40 -7.0262
5000 -0.75  0.40 -6.7166
5250  0.00  0.40 -7.1501
5250  0.25  0.40 -7.5346
5250  0.50  0.40 -7.9016
5250  0.75  0.40 -8.2291
5250  1.00  0.40 -8.5161
5250 -0.25  0.40 -6.7829
5250 -0.50  0.40 -6.4587
5250 -0.75  0.40 -6.1863
5500  0.00  0.40 -6.6093
5500  0.25  0.40 -6.9599
5500  0.50  0.40 -7.3110
5500  0.75  0.40 -7.6359
5500  1.00  0.40 -7.9253
5500 -0.25  0.40 -6.2844
5500 -0.50  0.40 -5.9988
5500 -0.75  0.40 -5.7539
5750  0.00  0.40 -6.1686
5750  0.25  0.40 -6.4838
5750  0.50  0.40 -6.8076
5750  0.75  0.40 -7.1158
5750  1.00  0.40 -7.3940
5750 -0.25  0.40 -5.8799
5750 -0.50  0.40 -5.6247
5750 -0.75  0.40 -5.4044
6000  0.00  0.40 -5.8083
6000  0.25  0.40 -6.0905
6000  0.50  0.40 -6.3850
6000  0.75  0.40 -6.6732
6000  1.00  0.40 -6.9377
6000 -0.25  0.40 -5.5513
6000 -0.50  0.40 -5.3263
6000 -0.75  0.40 -5.1355
6250  0.00  0.40 -5.5128
6250  0.25  0.40 -5.7633
6250  0.50  0.40 -6.0289
6250  1.00  0.40 -6.5431
6250 -0.25  0.40 -5.2890
6250 -0.50  0.40 -5.0971
6250 -0.75  0.40 -4.9368
6500  0.00  0.40 -5.2739
6500  0.50  0.40 -5.7264
6500  1.00  0.40 -6.1991
6500 -0.50  0.40 -4.9239
6500 -0.75  0.40 -4.7897
6750  0.00  0.40 -5.0819
6750  0.25  0.40 -5.2647
6750  0.50  0.40 -5.4686
6750  0.75  0.40 -5.6840
6750  1.00  0.40 -5.8963
6750 -0.50  0.40 -4.7894
7000  0.00  0.40 -4.9255
7000  0.25  0.40 -5.0785
7000  0.50  0.40 -5.2512
7000  0.75  0.40 -5.4388
7000  1.00  0.40 -5.6288
7000 -0.50  0.40 -4.6804
7000 -0.75  0.40 -4.5852
7250  0.00  0.40 -4.7953
7250  0.25  0.40 -4.9232
7250  0.50  0.40 -5.0669
7250  0.75  0.40 -5.2237
7250  1.00  0.40 -5.3864
7250 -0.25  0.40 -4.6838
7250 -0.50  0.40 -4.5886
7250 -0.75  0.40 -4.5082
7500  0.00  0.40 -4.6741
7500  0.25  0.40 -4.7800
7500  0.50  0.40 -4.8983
7500  0.75  0.40 -5.0273
7500  1.00  0.40 -5.1638
7500 -0.25  0.40 -4.5813
7500 -0.50  0.40 -4.5030
7500 -0.75  0.40 -4.4358
7750  0.00  0.40 -4.5497
7750  0.25  0.40 -4.6387
7750  0.50  0.40 -4.7380
7750  0.75  0.40 -4.8463
7750  1.00  0.40 -4.9607
7750 -0.25  0.40 -4.4725
7750 -0.50  0.40 -4.4092
7750 -0.75  0.40 -4.3539
8000  0.00  0.40 -4.4222
8000  0.25  0.40 -4.4970
8000  0.50  0.40 -4.5822
8000  0.75  0.40 -4.6752
8000  1.00  0.40 -4.7740
8000 -0.25  0.40 -4.3589
8000 -0.50  0.40 -4.3088
8000 -0.75  0.40 -4.2637
