 E(B-V) = 0.56
2500  0.00  0.40-11.4582
2500  0.25  0.40-11.5465
2500  0.50  0.40-11.6100
2500 -0.25  0.40-11.3376
2500 -0.50  0.40-11.1835
2600  0.00  0.40-11.4835
2600  0.25  0.40-11.5982
2600 -0.25  0.40-11.3360
2600 -0.50  0.40-11.1570
2600 -0.75  0.40-10.9606
2700  0.00  0.40-11.5125
2700  0.25  0.40-11.6524
2700 -0.50  0.40-11.1371
2700 -0.75  0.40-10.9244
2800  0.00  0.40-11.5355
2800  0.50  0.40-11.8318
2800 -0.25  0.40-11.3375
2800 -0.50  0.40-11.1162
2800 -0.75  0.40-10.8920
2900  0.00  0.40-11.5386
2900 -0.25  0.40-11.3194
2900 -0.50  0.40-11.0846
2900 -0.75  0.40-10.8560
3000  0.00  0.40-11.5010
3000 -0.50  0.40-11.0313
3000 -0.75  0.40-10.8083
3100  0.00  0.40-11.3916
3100  1.00  0.40-12.0407
3100 -0.25  0.40-11.1656
3100 -0.50  0.40-10.9429
3100 -0.75  0.40-10.7398
3200  0.00  0.40-11.1691
3200  0.25  0.40-11.3182
3200  0.50  0.40-11.3870
3200 -0.25  0.40-10.9858
3200 -0.50  0.40-10.8030
3200 -0.75  0.40-10.6369
3300  0.00  0.40-10.8308
3300  0.25  0.40-10.9110
3300  0.50  0.40-10.9678
3300  0.75  0.40-11.0187
3300  1.00  0.40-11.0770
3300 -0.25  0.40-10.7205
3300 -0.50  0.40-10.6026
3300 -0.75  0.40-10.4925
3400  0.00  0.40-10.5395
3400  0.25  0.40-10.5968
3400  0.50  0.40-10.6525
3400  0.75  0.40-10.6977
3400  1.00  0.40-10.7535
3400 -0.25  0.40-10.4754
3400 -0.50  0.40-10.4141
3400 -0.75  0.40-10.3564
3500  0.00  0.40-10.3263
3500  0.25  0.40-10.3602
3500  0.50  0.40-10.3997
3500  0.75  0.40-10.4395
3500  1.00  0.40-10.4830
3500 -0.25  0.40-10.2959
3500 -0.50  0.40-10.2697
3500 -0.75  0.40-10.2462
3600  0.00  0.40-10.1813
3600  0.25  0.40-10.1950
3600  0.50  0.40-10.2141
3600  0.75  0.40-10.2373
3600  1.00  0.40-10.2658
3600 -0.25  0.40-10.1714
3600 -0.50  0.40-10.1640
3600 -0.75  0.40-10.1577
3700  0.00  0.40-10.0809
3700  0.25  0.40-10.0828
3700  0.50  0.40-10.0875
3700  0.75  0.40-10.0958
3700  1.00  0.40-10.1080
3700 -0.25  0.40-10.0809
3700 -0.50  0.40-10.0819
3700 -0.75  0.40-10.0833
3800  0.00  0.40-10.0058
3800  0.25  0.40-10.0020
3800  0.50  0.40 -9.9993
3800 -0.25  0.40-10.0101
3800 -0.50  0.40-10.0142
3800 -0.75  0.40-10.0181
3900  0.00  0.40 -9.9453
3900  0.25  0.40 -9.9392
3900  0.50  0.40 -9.9329
3900  0.75  0.40 -9.9263
3900  1.00  0.40 -9.9200
3900 -0.25  0.40 -9.9509
3900 -0.50  0.40 -9.9555
3900 -0.75  0.40 -9.9593
4000  0.00  0.40 -9.8938
4000  0.25  0.40 -9.8871
4000  0.50  0.40 -9.8793
4000  0.75  0.40 -9.8704
4000 -0.25  0.40 -9.8989
4000 -0.50  0.40 -9.9025
4000 -0.75  0.40 -9.9046
4250  0.00  0.40 -9.7871
4250  0.25  0.40 -9.7836
4250  0.50  0.40 -9.7768
4250  0.75  0.40 -9.7671
4250  1.00  0.40 -9.7548
4250 -0.25  0.40 -9.7870
4250 -0.50  0.40 -9.7835
4250 -0.75  0.40 -9.7774
4500  0.00  0.40 -9.6924
4500  0.25  0.40 -9.6973
4500  0.50  0.40 -9.6964
4500  0.75  0.40 -9.6902
4500 -0.25  0.40 -9.6810
4500 -0.50  0.40 -9.6639
4500 -0.75  0.40 -9.6433
4750  0.00  0.40 -9.5867
4750  0.25  0.40 -9.6083
4750  0.50  0.40 -9.6196
4750 -0.25  0.40 -9.5548
4750 -0.50  0.40 -9.5146
4750 -0.75  0.40 -9.4703
5000  0.00  0.40 -9.4430
5000  0.25  0.40 -9.4919
5000 -0.25  0.40 -9.3797
5000 -0.50  0.40 -9.3058
5000 -0.75  0.40 -9.2268
5250  0.00  0.40 -9.2402
5250  0.25  0.40 -9.3261
5250  0.50  0.40 -9.3909
5250  0.75  0.40 -9.4348
5250 -0.25  0.40 -9.1365
5250 -0.50  0.40 -9.0214
5250 -0.75  0.40 -8.8998
5500  0.50  0.40 -9.2047
5750  0.25  0.40 -8.8198
5750  0.50  0.40 -8.9616
5750 -0.25  0.40 -8.4672
5750 -0.75  0.40 -8.0746
6000  0.50  0.40 -8.6682
