 E(B-V) = 0.56
2500  0.25  0.40 -6.3410
2500  0.50  0.40 -6.1498
2500 -0.50  0.40 -6.4820
2500 -0.75  0.40 -6.3377
2600  0.00  0.40 -6.0157
2600  0.25  0.40 -5.9052
2600  0.50  0.40 -5.7402
2600 -0.50  0.40 -6.0149
2700  0.00  0.40 -5.5645
2700  0.25  0.40 -5.4708
2700  0.50  0.40 -5.3346
2700 -0.25  0.40 -5.5954
2700 -0.50  0.40 -5.5497
2700 -0.75  0.40 -5.4075
2800  0.00  0.40 -5.1236
2800  0.25  0.40 -5.0549
2800  0.50  0.40 -4.9521
2800 -0.25  0.40 -5.1437
2800 -0.50  0.40 -5.0907
2800 -0.75  0.40 -4.9475
2900  0.00  0.40 -4.7111
2900  0.25  0.40 -4.6709
2900  0.50  0.40 -4.6041
2900 -0.25  0.40 -4.7091
2900 -0.50  0.40 -4.6466
2900 -0.75  0.40 -4.5036
3000  0.00  0.40 -4.3365
3000  0.25  0.40 -4.3283
3000  0.50  0.40 -4.3025
3000 -0.25  0.40 -4.3099
3000 -0.50  0.40 -4.2294
3000 -0.75  0.40 -4.0851
3100  0.00  0.40 -4.0083
3100  0.25  0.40 -4.0365
3100  0.50  0.40 -4.0507
3100 -0.25  0.40 -3.9533
3100 -0.50  0.40 -3.8556
3100 -0.75  0.40 -3.7097
3200  0.00  0.40 -3.7299
3200  0.25  0.40 -3.7947
3200  0.50  0.40 -3.8487
3200  0.75  0.40 -3.8964
3200 -0.25  0.40 -3.6442
3200 -0.50  0.40 -3.5281
3200 -0.75  0.40 -3.3836
3300  0.00  0.40 -3.4963
3300  0.25  0.40 -3.5970
3300  0.50  0.40 -3.6896
3300  0.75  0.40 -3.7748
3300  1.00  0.40 -3.8463
3300 -0.25  0.40 -3.3810
3300 -0.50  0.40 -3.2491
3300 -0.75  0.40 -3.1080
3400  0.00  0.40 -3.2987
3400  0.25  0.40 -3.4333
3400  1.00  0.40 -3.7878
3400 -0.25  0.40 -3.1573
3400 -0.50  0.40 -3.0138
3400 -0.75  0.40 -2.8785
3500  0.00  0.40 -3.1246
3500  0.25  0.40 -3.2895
3500  0.50  0.40 -3.4525
3500 -0.25  0.40 -2.9630
3500 -0.50  0.40 -2.8137
3500 -0.75  0.40 -2.6869
3600  0.00  0.40 -2.9602
3600  0.25  0.40 -3.1497
3600  0.50  0.40 -3.3455
3600  0.75  0.40 -3.5368
3600 -0.25  0.40 -2.7871
3600 -0.50  0.40 -2.6399
3600 -0.75  0.40 -2.5247
3700  0.00  0.40 -2.7959
3700  0.25  0.40 -3.0001
3700  0.75  0.40 -3.4492
3700  1.00  0.40 -3.6467
3700 -0.25  0.40 -2.6227
3700 -0.50  0.40 -2.4858
3700 -0.75  0.40 -2.3853
3800  0.00  0.40 -2.6303
3800  0.25  0.40 -2.8355
3800  0.50  0.40 -3.0741
3800  0.75  0.40 -3.3179
3800  1.00  0.40 -3.5228
3800 -0.25  0.40 -2.4682
3800 -0.50  0.40 -2.3482
3800 -0.75  0.40 -2.2642
3900  0.00  0.40 -2.4709
3900  0.25  0.40 -2.6629
3900  0.50  0.40 -2.8942
3900  0.75  0.40 -3.1285
3900  1.00  0.40 -3.3179
3900 -0.25  0.40 -2.3271
3900 -0.50  0.40 -2.2265
3900 -0.75  0.40 -2.1592
