 E(B-V) = 0.56
2500  0.00  0.40-12.8736
2500  0.50  0.40-13.0435
2500 -0.50  0.40-12.5814
2500 -0.75  0.40-12.3926
2600  0.25  0.40-13.0281
2600 -0.25  0.40-12.7540
2600 -0.50  0.40-12.5670
2600 -0.75  0.40-12.3583
2700  0.25  0.40-13.0835
2700 -0.25  0.40-12.7618
2700 -0.75  0.40-12.3275
2800 -0.50  0.40-12.5302
2800 -0.75  0.40-12.2935
2900 -0.50  0.40-12.4893
2900 -0.75  0.40-12.2486
3200  0.00  0.40-12.3662
3200 -0.25  0.40-12.2608
3300  0.00  0.40-11.9811
3300  0.25  0.40-12.0211
3300  0.50  0.40-12.0474
3300  0.75  0.40-12.0848
3300 -0.25  0.40-11.9255
3300 -0.50  0.40-11.8395
3300 -0.75  0.40-11.7452
3400  0.00  0.40-11.6892
3400  0.25  0.40-11.7263
3400  0.50  0.40-11.7640
3400  0.75  0.40-11.7973
3400 -0.25  0.40-11.6436
3400 -0.50  0.40-11.5968
3400 -0.75  0.40-11.5512
3500  0.00  0.40-11.4538
3500  0.25  0.40-11.4839
3500  0.50  0.40-11.5180
3500  0.75  0.40-11.5499
3500  1.00  0.40-11.5824
3500 -0.25  0.40-11.4260
3500 -0.50  0.40-11.4047
3500 -0.75  0.40-11.3901
3600  0.00  0.40-11.2749
3600  0.25  0.40-11.2922
3600  0.50  0.40-11.3145
3600  0.75  0.40-11.3382
3600  1.00  0.40-11.3625
3600 -0.25  0.40-11.2630
3600 -0.50  0.40-11.2580
3600 -0.75  0.40-11.2592
3700  0.00  0.40-11.1409
3700  0.25  0.40-11.1484
3700  0.50  0.40-11.1596
3700  0.75  0.40-11.1727
3700  1.00  0.40-11.1868
3700 -0.25  0.40-11.1382
3700 -0.50  0.40-11.1408
3700 -0.75  0.40-11.1491
3800  0.00  0.40-11.0368
3800  0.25  0.40-11.0386
3800  0.50  0.40-11.0433
3800  0.75  0.40-11.0482
3800  1.00  0.40-11.0538
3800 -0.25  0.40-11.0383
3800 -0.50  0.40-11.0431
3800 -0.75  0.40-11.0507
3900  0.00  0.40-10.9519
3900  0.25  0.40-10.9518
3900  0.75  0.40-10.9531
3900  1.00  0.40-10.9528
3900 -0.25  0.40-10.9531
3900 -0.50  0.40-10.9541
3900 -0.75  0.40-10.9538
4000  0.00  0.40-10.8780
4000  0.25  0.40-10.8796
4000  0.50  0.40-10.8795
4000  0.75  0.40-10.8776
4000  1.00  0.40-10.8739
4000 -0.25  0.40-10.8734
4000 -0.50  0.40-10.8638
4000 -0.75  0.40-10.8477
4250  0.00  0.40-10.6917
4250  0.25  0.40-10.7202
4250  0.50  0.40-10.7340
4250  0.75  0.40-10.7378
4250  1.00  0.40-10.7345
4250 -0.25  0.40-10.6434
4250 -0.50  0.40-10.5733
4250 -0.75  0.40-10.4917
4500  0.00  0.40-10.4072
4500  0.25  0.40-10.5074
4500  0.50  0.40-10.5724
4500 -0.25  0.40-10.2676
4500 -0.50  0.40-10.1067
4500 -0.75  0.40 -9.9458
4750  0.00  0.40 -9.9133
4750  0.25  0.40-10.1204
4750  0.50  0.40-10.2789
4750 -0.25  0.40 -9.6765
4750 -0.50  0.40 -9.4431
4750 -0.75  0.40 -9.2322
5000  0.50  0.40 -9.7588
5000 -0.75  0.40 -8.4685
