 E(B-V) = 0.56
2500  0.00  0.40-12.7766
2500  0.50  0.40-12.9446
2500 -0.50  0.40-12.4824
2500 -0.75  0.40-12.2902
2600  0.25  0.40-12.9289
2600 -0.25  0.40-12.6532
2600 -0.50  0.40-12.4637
2600 -0.75  0.40-12.2507
2700  0.25  0.40-12.9833
2700 -0.25  0.40-12.6582
2700 -0.75  0.40-12.2145
2800 -0.50  0.40-12.4191
2800 -0.75  0.40-12.1747
2900 -0.50  0.40-12.3736
2900 -0.75  0.40-12.1227
3200  0.00  0.40-12.2397
3200 -0.25  0.40-12.1221
3300  0.00  0.40-11.8194
3300  0.25  0.40-11.8703
3300  0.50  0.40-11.9059
3300  0.75  0.40-11.9526
3300 -0.25  0.40-11.7509
3300 -0.50  0.40-11.6495
3300 -0.75  0.40-11.5406
3400  0.00  0.40-11.4879
3400  0.25  0.40-11.5387
3400  0.50  0.40-11.5901
3400  0.75  0.40-11.6359
3400 -0.25  0.40-11.4291
3400 -0.50  0.40-11.3713
3400 -0.75  0.40-11.3181
3500  0.00  0.40-11.2168
3500  0.25  0.40-11.2596
3500  0.50  0.40-11.3084
3500  0.75  0.40-11.3554
3500  1.00  0.40-11.4024
3500 -0.25  0.40-11.1795
3500 -0.50  0.40-11.1521
3500 -0.75  0.40-11.1347
3600  0.00  0.40-11.0103
3600  0.25  0.40-11.0378
3600  0.50  0.40-11.0733
3600  0.75  0.40-11.1122
3600  1.00  0.40-11.1525
3600 -0.25  0.40-10.9913
3600 -0.50  0.40-10.9818
3600 -0.75  0.40-10.9809
3700  0.00  0.40-10.8515
3700  0.25  0.40-10.8696
3700  0.50  0.40-10.8940
3700  0.75  0.40-10.9224
3700  1.00  0.40-10.9530
3700 -0.25  0.40-10.8408
3700 -0.50  0.40-10.8376
3700 -0.75  0.40-10.8422
3800  0.00  0.40-10.7196
3800  0.25  0.40-10.7349
3800  0.50  0.40-10.7552
3800  0.75  0.40-10.7781
3800  1.00  0.40-10.8021
3800 -0.25  0.40-10.7100
3800 -0.50  0.40-10.7067
3800 -0.75  0.40-10.7103
3900  0.00  0.40-10.6010
3900  0.25  0.40-10.6187
3900  0.75  0.40-10.6619
3900  1.00  0.40-10.6839
3900 -0.25  0.40-10.5885
3900 -0.50  0.40-10.5817
3900 -0.75  0.40-10.5817
4000  0.00  0.40-10.4891
4000  0.25  0.40-10.5113
4000  0.50  0.40-10.5361
4000  0.75  0.40-10.5611
4000  1.00  0.40-10.5846
4000 -0.25  0.40-10.4714
4000 -0.50  0.40-10.4597
4000 -0.75  0.40-10.4551
4250  0.00  0.40-10.2200
4250  0.25  0.40-10.2565
4250  0.50  0.40-10.2960
4250  0.75  0.40-10.3353
4250  1.00  0.40-10.3709
4250 -0.25  0.40-10.1893
4250 -0.50  0.40-10.1660
4250 -0.75  0.40-10.1530
4500  0.00  0.40 -9.9603
4500  0.25  0.40-10.0068
4500  0.50  0.40-10.0591
4500 -0.25  0.40 -9.9203
4500 -0.50  0.40 -9.8904
4500 -0.75  0.40 -9.8696
4750  0.00  0.40 -9.7086
4750  0.25  0.40 -9.7617
4750  0.50  0.40 -9.8201
4750 -0.25  0.40 -9.6628
4750 -0.50  0.40 -9.6258
4750 -0.75  0.40 -9.5963
5000  0.50  0.40 -9.5820
5000 -0.75  0.40 -9.3245
