 E(B-V) = 0.56
2500  0.00  0.40 -0.9885
2500  0.50  0.40 -1.1737
2500 -0.50  0.40 -0.6915
2500 -0.75  0.40 -0.5078
2600  0.25  0.40 -1.1643
2600 -0.25  0.40 -0.8832
2600 -0.50  0.40 -0.6977
2600 -0.75  0.40 -0.4971
2700  0.25  0.40 -1.2316
2700 -0.25  0.40 -0.9073
2700 -0.75  0.40 -0.4891
2800 -0.50  0.40 -0.6981
2800 -0.75  0.40 -0.4776
2900 -0.50  0.40 -0.6755
2900 -0.75  0.40 -0.4562
3200  0.00  0.40 -0.6150
3200 -0.25  0.40 -0.5224
3300  0.00  0.40 -0.3174
3300  0.25  0.40 -0.3470
3300  0.50  0.40 -0.3681
3300  0.75  0.40 -0.4008
3300 -0.25  0.40 -0.2775
3300 -0.50  0.40 -0.2183
3300 -0.75  0.40 -0.1595
3400  0.00  0.40 -0.1245
3400  0.25  0.40 -0.1399
3400  0.50  0.40 -0.1594
3400  0.75  0.40 -0.1797
3400 -0.25  0.40 -0.1074
3400 -0.50  0.40 -0.0928
3400 -0.75  0.40 -0.0811
3500  0.00  0.40 -0.0091
3500  0.25  0.40 -0.0051
3500  0.50  0.40 -0.0076
3500  0.75  0.40 -0.0140
3500  1.00  0.40 -0.0261
3500 -0.25  0.40 -0.0173
3500 -0.50  0.40 -0.0291
3500 -0.75  0.40 -0.0414
3600  0.00  0.40  0.0437
3600  0.25  0.40  0.0646
3600  0.50  0.40  0.0815
3600  0.75  0.40  0.0938
3600  1.00  0.40  0.1003
3600 -0.25  0.40  0.0210
3600 -0.50  0.40 -0.0011
3600 -0.75  0.40 -0.0202
3700  0.00  0.40  0.0639
3700  0.25  0.40  0.0918
3700  0.50  0.40  0.1196
3700  0.75  0.40  0.1459
3700  1.00  0.40  0.1689
3700 -0.25  0.40  0.0379
3700 -0.50  0.40  0.0153
3700 -0.75  0.40 -0.0024
3800  0.00  0.40  0.0734
3800  0.25  0.40  0.1013
3800  0.50  0.40  0.1321
3800  0.75  0.40  0.1645
3800  1.00  0.40  0.1968
3800 -0.25  0.40  0.0495
3800 -0.50  0.40  0.0306
3800 -0.75  0.40  0.0171
3900  0.00  0.40  0.0815
3900  0.25  0.40  0.1064
3900  0.75  0.40  0.1693
3900  1.00  0.40  0.2049
3900 -0.25  0.40  0.0616
3900 -0.50  0.40  0.0472
3900 -0.75  0.40  0.0379
4000  0.00  0.40  0.0907
4000  0.25  0.40  0.1119
4000  0.50  0.40  0.1385
4000  0.75  0.40  0.1702
4000  1.00  0.40  0.2057
4000 -0.25  0.40  0.0750
4000 -0.50  0.40  0.0643
4000 -0.75  0.40  0.0584
4250  0.00  0.40  0.1154
4250  0.25  0.40  0.1295
4250  0.50  0.40  0.1488
4250  0.75  0.40  0.1736
4250  1.00  0.40  0.2038
4250 -0.25  0.40  0.1060
4250 -0.50  0.40  0.1011
4250 -0.75  0.40  0.0995
4500  0.00  0.40  0.1318
4500  0.25  0.40  0.1426
4500  0.50  0.40  0.1575
4500 -0.25  0.40  0.1255
4500 -0.50  0.40  0.1225
4500 -0.75  0.40  0.1232
4750  0.00  0.40  0.1355
4750  0.25  0.40  0.1444
4750  0.50  0.40  0.1574
4750 -0.25  0.40  0.1305
4750 -0.50  0.40  0.1285
4750 -0.75  0.40  0.1291
5000  0.50  0.40  0.1474
5000 -0.75  0.40  0.1166
