 E(B-V) = 0.56
2500  0.00  0.40  1.7369
2500  0.25  0.40  1.7446
2500  0.50  0.40  1.7524
2500 -0.25  0.40  1.7288
2500 -0.50  0.40  1.7200
2500 -0.75  0.40  1.7109
2600  0.00  0.40  1.7464
2600  0.25  0.40  1.7598
2600  0.50  0.40  1.7734
2600 -0.25  0.40  1.7342
2600 -0.50  0.40  1.7227
2600 -0.75  0.40  1.7116
2700  0.00  0.40  1.7551
2700  0.25  0.40  1.7745
2700 -0.25  0.40  1.7377
2700 -0.50  0.40  1.7224
2700 -0.75  0.40  1.7087
2800  0.00  0.40  1.7644
2800  0.25  0.40  1.7892
2800  0.50  0.40  1.8112
2800 -0.25  0.40  1.7409
2800 -0.50  0.40  1.7206
2800 -0.75  0.40  1.7032
2900  0.25  0.40  1.8044
2900 -0.25  0.40  1.7453
2900 -0.50  0.40  1.7188
2900 -0.75  0.40  1.6965
3000  0.00  0.40  1.7853
3000  0.25  0.40  1.8185
3000  0.50  0.40  1.8459
3000 -0.25  0.40  1.7505
3000 -0.50  0.40  1.7181
3000 -0.75  0.40  1.6897
3100  0.00  0.40  1.7948
3100  0.25  0.40  1.8299
3100  0.50  0.40  1.8603
3100 -0.25  0.40  1.7554
3100 -0.50  0.40  1.7174
3100 -0.75  0.40  1.6832
3200  0.00  0.40  1.8008
3200  0.25  0.40  1.8369
3200  0.50  0.40  1.8697
3200 -0.25  0.40  1.7589
3200 -0.50  0.40  1.7155
3200 -0.75  0.40  1.6757
3300  0.00  0.40  1.8011
3300  0.25  0.40  1.8375
3300  0.50  0.40  1.8712
3300  0.75  0.40  1.9025
3300 -0.25  0.40  1.7588
3300 -0.50  0.40  1.7111
3300 -0.75  0.40  1.6657
3400  0.00  0.40  1.7928
3400  0.25  0.40  1.8282
3400  0.50  0.40  1.8616
3400  0.75  0.40  1.8929
3400  1.00  0.40  1.9220
3400 -0.25  0.40  1.7519
3400 -0.50  0.40  1.7021
3400 -0.75  0.40  1.6517
3500  0.00  0.40  1.7715
3500  0.25  0.40  1.8049
3500  0.50  0.40  1.8369
3500  0.75  0.40  1.8677
3500  1.00  0.40  1.8974
3500 -0.25  0.40  1.7338
3500 -0.50  0.40  1.6862
3500 -0.75  0.40  1.6340
3600  0.00  0.40  1.7362
3600  0.25  0.40  1.7668
3600  0.50  0.40  1.7969
3600  0.75  0.40  1.8268
3600  1.00  0.40  1.8567
3600 -0.25  0.40  1.7034
3600 -0.50  0.40  1.6627
3600 -0.75  0.40  1.6146
3700  0.00  0.40  1.6917
3700  0.25  0.40  1.7192
3700  0.50  0.40  1.7472
3700  0.75  0.40  1.7761
3700  1.00  0.40  1.8058
3700 -0.25  0.40  1.6638
3700 -0.50  0.40  1.6318
3700 -0.75  0.40  1.5930
3800  0.00  0.40  1.6431
3800  0.25  0.40  1.6678
3800  0.50  0.40  1.6938
3800  0.75  0.40  1.7213
3800  1.00  0.40  1.7502
