 E(B-V) = 0.56
2500  0.00  0.40  0.5314
2500  0.25  0.40  0.5141
2500  0.50  0.40  0.4955
2500 -0.25  0.40  0.5356
2500 -0.50  0.40  0.5386
2500 -0.75  0.40  0.5434
2600  0.00  0.40  0.5493
2600  0.25  0.40  0.5150
2600  0.50  0.40  0.4810
2600 -0.25  0.40  0.5682
2600 -0.50  0.40  0.5736
2600 -0.75  0.40  0.5747
2700  0.00  0.40  0.5506
2700 -0.25  0.40  0.5860
2700 -0.50  0.40  0.5987
2700 -0.75  0.40  0.5979
2800  0.00  0.40  0.5415
2800  0.25  0.40  0.4844
2800  0.50  0.40  0.4152
2800 -0.25  0.40  0.5872
2800 -0.50  0.40  0.6111
2800 -0.75  0.40  0.6121
2900  0.00  0.40  0.5231
2900  0.25  0.40  0.4547
2900  0.50  0.40  0.3724
2900 -0.25  0.40  0.5751
2900 -0.50  0.40  0.6090
2900 -0.75  0.40  0.6151
3000  0.00  0.40  0.4969
3000  0.25  0.40  0.4212
3000  0.50  0.40  0.3310
3000 -0.25  0.40  0.5538
3000 -0.50  0.40  0.5927
3000 -0.75  0.40  0.6055
3100  0.00  0.40  0.4666
3100  0.25  0.40  0.3894
3100  0.50  0.40  0.2971
3100 -0.25  0.40  0.5250
3100 -0.50  0.40  0.5648
3100 -0.75  0.40  0.5831
3200  0.00  0.40  0.4370
3200  0.25  0.40  0.3646
3200  0.50  0.40  0.2768
3200 -0.25  0.40  0.4914
3200 -0.50  0.40  0.5283
3200 -0.75  0.40  0.5481
3300  0.00  0.40  0.4132
3300  0.25  0.40  0.3517
3300  0.50  0.40  0.2751
3300  0.75  0.40  0.1878
3300  1.00  0.40  0.0962
3300 -0.25  0.40  0.4580
3300 -0.50  0.40  0.4867
3300 -0.75  0.40  0.5027
3400  0.00  0.40  0.3992
3400  0.25  0.40  0.3546
3400  0.50  0.40  0.2970
3400  0.75  0.40  0.2292
3400  1.00  0.40  0.1554
3400 -0.25  0.40  0.4300
3400 -0.50  0.40  0.4478
3400 -0.75  0.40  0.4550
3500  0.00  0.40  0.3966
3500  0.25  0.40  0.3751
3500  0.50  0.40  0.3451
3500  0.75  0.40  0.3064
3500  1.00  0.40  0.2606
3500 -0.25  0.40  0.4091
3500 -0.50  0.40  0.4138
3500 -0.75  0.40  0.4116
3600  0.00  0.40  0.3964
3600  0.25  0.40  0.3991
3600  0.50  0.40  0.3972
3600  0.75  0.40  0.3896
3600  1.00  0.40  0.3757
3600 -0.25  0.40  0.3903
3600 -0.50  0.40  0.3826
3600 -0.75  0.40  0.3732
3700  0.00  0.40  0.3888
3700  0.25  0.40  0.4086
3700  0.50  0.40  0.4267
3700  0.75  0.40  0.4413
3700  1.00  0.40  0.4503
3700 -0.25  0.40  0.3697
3700 -0.50  0.40  0.3530
3700 -0.75  0.40  0.3393
3800  0.00  0.40  0.3736
3800  0.25  0.40  0.4024
3800  0.50  0.40  0.4319
3800  0.75  0.40  0.4601
3800  1.00  0.40  0.4849
3800 -0.25  0.40  0.3477
3800 -0.50  0.40  0.3265
3800 -0.75  0.40  0.3107
3900  0.00  0.40  0.3547
3900  0.25  0.40  0.3866
3900  0.50  0.40  0.4210
3900  0.75  0.40  0.4564
3900  1.00  0.40  0.4910
3900 -0.25  0.40  0.3271
3900 -0.50  0.40  0.3050
3900 -0.75  0.40  0.2889
4000  0.00  0.40  0.3362
4000  0.25  0.40  0.3671
4000  0.50  0.40  0.4022
4000  0.75  0.40  0.4403
4000  1.00  0.40  0.4800
4000 -0.25  0.40  0.3103
4000 -0.50  0.40  0.2900
4000 -0.75  0.40  0.2754
4250  0.00  0.40  0.3041
4250  0.25  0.40  0.3256
4250  0.50  0.40  0.3530
4250  0.75  0.40  0.3863
4250  1.00  0.40  0.4254
4250 -0.25  0.40  0.2874
4250 -0.50  0.40  0.2749
4250 -0.75  0.40  0.2654
4500  0.00  0.40  0.2864
4500  0.25  0.40  0.3017
4500  0.50  0.40  0.3210
4500  0.75  0.40  0.3455
4500  1.00  0.40  0.3766
4500 -0.25  0.40  0.2737
4500 -0.50  0.40  0.2632
4500 -0.75  0.40  0.2546
4750  0.00  0.40  0.2646
4750  0.25  0.40  0.2794
4750  0.50  0.40  0.2967
4750  0.75  0.40  0.3176
4750  1.00  0.40  0.3434
4750 -0.25  0.40  0.2517
4750 -0.50  0.40  0.2406
4750 -0.75  0.40  0.2314
5000  0.00  0.40  0.2336
5000  0.25  0.40  0.2495
5000  0.50  0.40  0.2677
5000  0.75  0.40  0.2887
5000  1.00  0.40  0.3135
5000 -0.25  0.40  0.2195
5000 -0.50  0.40  0.2073
5000 -0.75  0.40  0.1971
5250  0.00  0.40  0.1938
5250  0.25  0.40  0.2112
5250  0.50  0.40  0.2309
5250  0.75  0.40  0.2533
5250  1.00  0.40  0.2787
5250 -0.25  0.40  0.1785
5250 -0.50  0.40  0.1653
5250 -0.75  0.40  0.1541
5500  0.00  0.40  0.1470
5500  0.25  0.40  0.1655
5500  0.50  0.40  0.1866
5500  0.75  0.40  0.2103
5500  1.00  0.40  0.2369
5500 -0.25  0.40  0.1309
5500 -0.50  0.40  0.1167
5500 -0.75  0.40  0.1043
5750  0.00  0.40  0.0953
5750  0.25  0.40  0.1143
5750  0.50  0.40  0.1360
5750  0.75  0.40  0.1606
5750  1.00  0.40  0.1881
5750 -0.25  0.40  0.0787
5750 -0.50  0.40  0.0636
5750 -0.75  0.40  0.0496
6000  0.00  0.40  0.0407
6000  0.25  0.40  0.0599
6000  0.50  0.40  0.0815
6000  0.75  0.40  0.1061
6000  1.00  0.40  0.1337
6000 -0.25  0.40  0.0234
6000 -0.50  0.40  0.0071
6000 -0.75  0.40 -0.0080
6250  0.00  0.40 -0.0161
6250  0.25  0.40  0.0034
6250  0.50  0.40  0.0248
6250  0.75  0.40  0.0488
6250  1.00  0.40  0.0757
6250 -0.25  0.40 -0.0340
6250 -0.50  0.40 -0.0508
6250 -0.75  0.40 -0.0661
6500  0.00  0.40 -0.0740
6500  0.25  0.40 -0.0543
6500  0.50  0.40 -0.0332
6500  1.00  0.40  0.0155
6500 -0.25  0.40 -0.0921
6500 -0.50  0.40 -0.1087
6500 -0.75  0.40 -0.1234
6750  0.50  0.40 -0.0923
6750 -0.25  0.40 -0.1501
6750 -0.50  0.40 -0.1660
6750 -0.75  0.40 -0.1797
7000  0.50  0.40 -0.1530
7000  0.75  0.40 -0.1319
7000  1.00  0.40 -0.1101
7000 -0.50  0.40 -0.2231
7000 -0.75  0.40 -0.2357
7250  0.00  0.40 -0.2521
7250  0.25  0.40 -0.2349
7250  0.50  0.40 -0.2164
7250  0.75  0.40 -0.1971
7250  1.00  0.40 -0.1771
7250 -0.25  0.40 -0.2674
7250 -0.50  0.40 -0.2807
7250 -0.75  0.40 -0.2919
7500  0.00  0.40 -0.3157
7500  0.25  0.40 -0.3005
7500  0.50  0.40 -0.2836
7500  0.75  0.40 -0.2652
7500  1.00  0.40 -0.2455
7500 -0.25  0.40 -0.3290
7500 -0.50  0.40 -0.3405
7500 -0.75  0.40 -0.3501
7750  0.00  0.40 -0.3802
7750  0.25  0.40 -0.3663
7750  0.50  0.40 -0.3504
7750  0.75  0.40 -0.3330
7750  1.00  0.40 -0.3143
7750 -0.25  0.40 -0.3923
7750 -0.50  0.40 -0.4028
7750 -0.75  0.40 -0.4109
8000  0.00  0.40 -0.4433
8000  0.25  0.40 -0.4309
8000  0.50  0.40 -0.4169
8000  0.75  0.40 -0.4013
8000  1.00  0.40 -0.3844
8000 -0.25  0.40 -0.4542
8000 -0.50  0.40 -0.4639
8000 -0.75  0.40 -0.4712
