 E(B-V) = 0.56
2500  0.00  0.40  1.6049
2500  0.25  0.40  1.6159
2500  0.50  0.40  1.6295
2500 -0.25  0.40  1.5956
2500 -0.50  0.40  1.5864
2500 -0.75  0.40  1.5781
2600  0.25  0.40  1.6160
2600  0.50  0.40  1.6372
2600 -0.25  0.40  1.5848
2600 -0.50  0.40  1.5719
2600 -0.75  0.40  1.5599
2700  0.00  0.40  1.5924
2700  0.25  0.40  1.6163
2700  0.50  0.40  1.6454
2700 -0.25  0.40  1.5724
2700 -0.50  0.40  1.5548
2700 -0.75  0.40  1.5388
2800  0.00  0.40  1.5853
2800  0.25  0.40  1.6157
2800  0.50  0.40  1.6498
2800 -0.25  0.40  1.5592
2800 -0.50  0.40  1.5365
2800 -0.75  0.40  1.5162
2900  0.00  0.40  1.5765
2900  0.25  0.40  1.6108
2900  0.50  0.40  1.6458
2900 -0.25  0.40  1.5452
2900 -0.50  0.40  1.5173
2900 -0.75  0.40  1.4925
3000  0.00  0.40  1.5633
3000  0.25  0.40  1.5989
3000  0.50  0.40  1.6330
3000 -0.25  0.40  1.5289
3000 -0.50  0.40  1.4970
3000 -0.75  0.40  1.4679
3100  0.00  0.40  1.5443
3100  0.25  0.40  1.5798
3100  0.50  0.40  1.6127
3100 -0.25  0.40  1.5086
3100 -0.50  0.40  1.4742
3100 -0.75  0.40  1.4419
3200  0.00  0.40  1.5196
3200  0.25  0.40  1.5547
3200  0.50  0.40  1.5849
3200 -0.25  0.40  1.4835
3200 -0.50  0.40  1.4477
3200 -0.75  0.40  1.4135
3300  0.25  0.40  1.5239
3300  0.50  0.40  1.5506
3300  0.75  0.40  1.5717
3300 -0.50  0.40  1.4168
3300 -0.75  0.40  1.3815
3400 -0.25  0.40  1.4181
3400 -0.50  0.40  1.3810
3400 -0.75  0.40  1.3455
3500  0.00  0.40  1.4130
3500  0.25  0.40  1.4439
3500  0.50  0.40  1.4706
3500  0.75  0.40  1.4981
3500  1.00  0.40  1.5266
3500 -0.25  0.40  1.3764
3500 -0.50  0.40  1.3395
3500 -0.75  0.40  1.3057
3600  0.00  0.40  1.3674
3600  0.25  0.40  1.3975
3600  0.50  0.40  1.4265
3600  0.75  0.40  1.4575
3600  1.00  0.40  1.4902
3600 -0.25  0.40  1.3313
3600 -0.50  0.40  1.2950
3600 -0.75  0.40  1.2638
3700  0.00  0.40  1.3195
3700  0.25  0.40  1.3492
3700  0.50  0.40  1.3806
3700  0.75  0.40  1.4148
3700  1.00  0.40  1.4513
3700 -0.25  0.40  1.2858
3700 -0.50  0.40  1.2508
3700 -0.75  0.40  1.2220
3800  0.00  0.40  1.2713
3800  0.25  0.40  1.3009
3800  0.50  0.40  1.3338
3800  0.75  0.40  1.3699
3800  1.00  0.40  1.4087
3800 -0.25  0.40  1.2410
3800 -0.50  0.40  1.2091
3800 -0.75  0.40  1.1829
3900  0.00  0.40  1.2241
3900  0.25  0.40  1.2532
3900  0.50  0.40  1.2863
3900  0.75  0.40  1.3229
3900  1.00  0.40  1.3624
3900 -0.25  0.40  1.1975
3900 -0.50  0.40  1.1705
3900 -0.75  0.40  1.1476
4000  0.00  0.40  1.1792
4000  0.25  0.40  1.2070
4000  0.50  0.40  1.2390
4000  0.75  0.40  1.2748
4000  1.00  0.40  1.3137
4000 -0.25  0.40  1.1556
4000 -0.50  0.40  1.1342
4000 -0.75  0.40  1.1157
4250  0.00  0.40  1.0812
4250  0.25  0.40  1.1022
4250  0.50  0.40  1.1278
4250  0.75  0.40  1.1579
4250  1.00  0.40  1.1919
4250 -0.25  0.40  1.0645
4250 -0.50  0.40  1.0516
4250 -0.75  0.40  1.0419
4500  0.00  0.40  1.0019
4500  0.25  0.40  1.0163
4500  0.50  0.40  1.0341
4500  0.75  0.40  1.0560
4500  1.00  0.40  1.0821
4500 -0.25  0.40  0.9901
4500 -0.50  0.40  0.9802
4500 -0.75  0.40  0.9719
4750  0.00  0.40  0.9281
4750  0.25  0.40  0.9405
4750  0.50  0.40  0.9544
4750  0.75  0.40  0.9706
4750  1.00  0.40  0.9897
4750 -0.25  0.40  0.9171
4750 -0.50  0.40  0.9074
4750 -0.75  0.40  0.8988
5000  0.00  0.40  0.8519
5000  0.25  0.40  0.8644
5000  0.50  0.40  0.8779
5000  0.75  0.40  0.8925
5000  1.00  0.40  0.9083
5000 -0.25  0.40  0.8404
5000 -0.50  0.40  0.8301
5000 -0.75  0.40  0.8210
5250  0.00  0.40  0.7725
5250  0.25  0.40  0.7857
5250  0.50  0.40  0.7997
5250  0.75  0.40  0.8144
5250  1.00  0.40  0.8296
5250 -0.25  0.40  0.7604
5250 -0.50  0.40  0.7494
5250 -0.75  0.40  0.7396
5500  0.00  0.40  0.6904
5500  0.25  0.40  0.7042
5500  0.50  0.40  0.7189
5500  0.75  0.40  0.7342
5500  1.00  0.40  0.7498
5500 -0.25  0.40  0.6777
5500 -0.50  0.40  0.6660
5500 -0.75  0.40  0.6555
5750  0.00  0.40  0.6062
5750  0.25  0.40  0.6205
5750  0.50  0.40  0.6357
5750  0.75  0.40  0.6517
5750  1.00  0.40  0.6679
5750 -0.25  0.40  0.5931
5750 -0.50  0.40  0.5808
5750 -0.75  0.40  0.5693
6000  0.00  0.40  0.5212
6000  0.25  0.40  0.5356
6000  0.50  0.40  0.5511
6000  0.75  0.40  0.5673
6000  1.00  0.40  0.5840
6000 -0.25  0.40  0.5076
6000 -0.50  0.40  0.4945
6000 -0.75  0.40  0.4821
6250  0.00  0.40  0.4357
6250  0.25  0.40  0.4504
6250  0.50  0.40  0.4658
6250  0.75  0.40  0.4821
6250  1.00  0.40  0.4988
6250 -0.25  0.40  0.4215
6250 -0.50  0.40  0.4077
6250 -0.75  0.40  0.3948
6500  0.00  0.40  0.3499
6500  0.25  0.40  0.3651
6500  0.50  0.40  0.3807
6500  0.75  0.40  0.3967
6500  1.00  0.40  0.4133
6500 -0.25  0.40  0.3352
6500 -0.50  0.40  0.3212
6500 -0.75  0.40  0.3086
6750  0.00  0.40  0.2642
6750  0.25  0.40  0.2797
6750  0.50  0.40  0.2955
6750  0.75  0.40  0.3115
6750  1.00  0.40  0.3277
6750 -0.25  0.40  0.2494
6750 -0.50  0.40  0.2359
6750 -0.75  0.40  0.2240
7000  0.00  0.40  0.1786
7000  0.25  0.40  0.1940
7000  0.50  0.40  0.2099
7000  0.75  0.40  0.2260
7000  1.00  0.40  0.2421
7000 -0.25  0.40  0.1643
7000 -0.50  0.40  0.1516
7000 -0.75  0.40  0.1407
7250  0.00  0.40  0.0933
7250  0.75  0.40  0.1401
7250  1.00  0.40  0.1562
7500  0.25  0.40  0.0221
7500  0.75  0.40  0.0533
7500  1.00  0.40  0.0694
7500 -0.75  0.40 -0.0230
7750  0.00  0.40 -0.0768
7750  0.25  0.40 -0.0642
7750  0.50  0.40 -0.0501
7750  0.75  0.40 -0.0349
7750  1.00  0.40 -0.0190
7750 -0.25  0.40 -0.0877
7750 -0.75  0.40 -0.1044
8000  0.00  0.40 -0.1624
